id,trial_id,created_at,_anomaly_label
"fe01e995-45de-4ff6-5ebf-fcc40a062149","59809ef8-469a-4a04-edb2-8f8f8bf65b2f","2025-09-07T21:12:35.486Z","normal"
"0efe0a0c-b65a-4546-1f17-409a5ff2b2b5","e46f45b5-c5ab-468f-1582-a3ba62fa8042","2025-09-02T13:47:45.870Z","normal"
"943c8ac2-7d56-4f5b-01a4-a2d919d0b227","3794bf8d-9214-4f60-e33e-c5094f84a765","2025-08-14T12:43:01.575Z","normal"
"9e034fff-3b6d-4ace-1766-fee4d11f708e","272c3cf8-9911-4e26-83eb-809b1ff0f6dd","2025-08-06T01:24:59.454Z","normal"
"15c245f3-7780-4ac3-d36b-c00d80967734","f2824405-ec63-417e-e1d6-efa1c7195324","2026-03-11T19:30:31.602Z","normal"
"5e80e75b-97ab-47c3-900e-86e4bfcfe737","2fc9e5b8-7009-40a9-17b5-fa26ed7618cb","2026-02-12T10:59:58.139Z","normal"
"2fad7b93-f6a3-4e48-4511-77f03c05c702","6ffc7c0f-c96c-4b0b-e9bf-6c214b8299ed","2025-12-10T12:11:39.774Z","normal"
"c57af959-6b0b-4e1d-0bfc-231ae645759b","01df99d7-2e4f-4ddc-6877-4c12d5a5a4e1","2025-08-09T05:22:00.640Z","normal"
"bfd6abac-136d-41e9-bd2a-e1767659b919","d2b218d0-8324-4346-9dc3-42b0fc6b7844","2026-01-15T06:49:14.284Z","normal"
"15a989dc-dc24-4a32-17de-7d91732d2172","0d80cf5c-10a9-4ed7-1b2e-c8472d1276d7","2025-10-19T20:00:36.116Z","normal"
"7e6a9c0b-559c-45d6-16f4-45a7748d65b2","740f890d-fada-49f3-3547-b906846e233b","2025-04-15T08:01:26.451Z","normal"
"528d269f-d903-4596-edc0-f6d1c7228fe1","74fef59e-e42f-461e-f543-cbd34e85257e","2025-08-11T01:08:16.091Z","normal"
"812c2e3c-e554-44bf-9e0f-fe32835c7911","3059ffc6-cabb-4f56-3214-af1f3287a72d","2025-12-02T20:33:33.312Z","normal"
"60ef109c-b38a-4674-9aa4-4ab5903d5640","be75bd73-0d78-4974-fd8f-2796d6444e6e","2026-01-29T19:54:29.167Z","normal"
"11436d6a-e89c-443c-a9a4-74d7709999b3","ecfba0b5-e264-4d38-1c0d-29fc06af5307","2026-02-04T11:46:06.558Z","normal"
"450a4eb9-472c-4014-b25c-08a6c883905f","81a81965-718d-41f0-8bf1-c4b88f38f284","2025-10-24T17:05:32.906Z","normal"
"fb115131-93f7-4cf4-f848-1218ba6aae7c","d0e0e2af-f2f4-4fc6-faa3-4d6b945f9459","2025-04-16T05:32:11.067Z","normal"
"d1d89344-f8c6-46ca-a443-cdf256c1d8b4","87c3f5ee-7f5d-43d4-1ce1-f25361200aee","2025-10-12T16:26:08.366Z","normal"
"701eae49-7122-4e84-9a4b-d6181884f191","e318a6ee-58e9-4f9a-1387-c8e7844a70e0","2026-03-02T04:16:24.506Z","normal"
"d2c5f2e4-f060-441a-746f-7cb357b487cb","a51d9610-4f9f-42ec-ad78-9f63a6cf0a7b","2026-01-05T15:26:06.685Z","normal"
"234267bf-542a-4236-0cd2-b76d6697b2f8","e8ef72ab-36ab-43b6-fa0c-5ef7f07af38f","2025-08-07T17:43:58.676Z","normal"
"bd7e15b9-cb2f-4bcb-495e-42aac490b1b8","6d1f7122-b5df-441b-00f3-809979be29fa","2026-01-11T02:50:38.413Z","normal"
"d6b57b3e-bf69-46ae-5190-79fba62afe54","bf5602b0-4c1d-4fc0-4349-d0e8bf8ef7fa","2026-02-13T01:01:28.221Z","normal"
"ae92a368-496c-4bea-279d-f54bf12f97bb","49ed0ceb-2d93-489c-498d-e368d6aa9e9f","2025-06-07T11:45:57.631Z","normal"
"881efa41-bd1e-4206-cfb7-5a469e5469ed","43a8870c-f484-417d-a85c-5b18eff6faf2","2025-09-28T23:37:50.426Z","normal"
"01c46eca-eb5c-429a-e237-7569f02fd59a","c8af0534-dfc2-4a0a-b854-7eefeb5dc8b2","2025-12-02T22:27:54.092Z","normal"
"edbb549d-b186-42b1-a837-61ba26e27afe","acadbb2e-ab65-445b-2842-09add6f9d75f","2025-06-04T21:16:06.364Z","normal"
"0e48f9ef-0b0c-4b18-958f-527b30db6bd7","f4359b69-2a62-43d8-1bed-62b2f06d6d8f","2026-01-30T03:41:34.176Z","normal"
"1ea368b9-f826-45e7-caa3-192293b33727","17c8e630-f5c0-4632-87a2-145bd80a8796","2026-02-24T21:31:36.439Z","normal"
"2019e047-1326-4efe-fbdf-3ad6db9acd3e","df9f37d1-018b-445f-fc07-485f5f40cfac","2025-05-31T12:39:02.065Z","normal"
"c8e68d21-e1c1-4e0a-80ea-e97b829cc537","fea16d0f-caeb-458f-ea22-8f5d08c551ab","2025-05-23T17:29:24.760Z","normal"
"906e5944-9d19-4857-49b8-c0fc082c2640","af513f9c-8b64-4124-f6da-dc3d24122d20","2025-10-18T21:52:53.273Z","normal"
"becc0a0c-1423-40f9-02c1-a0fb5c5470b6","a3707df4-d197-49fb-2e78-ab23021be2fc","2026-01-10T20:41:16.241Z","normal"
"53b0e6ed-735b-499e-0445-4b716d56137a","d302f1de-4021-42a7-a586-654cdec5f1ed","2026-02-25T10:57:51.877Z","normal"
"8b7f9d1a-5cfd-4ba5-21bf-e8e4ede41cc4","dfb28853-1fdb-4908-a784-66e81e85d406","2025-06-14T10:15:11.888Z","normal"
"638da0a0-ffdc-4621-8631-da3a8c0ab391","a77371b5-576c-4715-cb95-914b4e3f834a","2025-04-12T20:48:22.301Z","normal"
"af4d915d-ce74-4bb6-f68d-ca005f8190db","9669b4d4-d411-4c30-9d33-275a4269dc12","2025-11-30T03:14:41.275Z","normal"
"2058e089-aef1-42c6-4db5-813004226895","985708ce-8695-48b3-cf04-a0061e97d848",,"null_injection"
"38f3c824-8399-44ee-8f7c-de7b27b3a37c","7124e3f9-40a9-4f3d-36e2-33325bfe3fc4","2025-11-16T01:23:28.972Z","normal"
"735f64bd-a9e4-4bf8-02c3-b808f1054ebe","a98f6fba-1cd2-47ea-4a41-87afed07103b","2025-04-14T14:58:22.686Z","normal"
"d70282a3-457e-4530-673c-245b8717aaf5","371bfc28-9260-4602-463c-1db7d77526cc","2025-08-12T16:02:26.984Z","normal"
"83973d2b-a925-45ab-1a7b-9f63a6770ba8","29697fa1-1ecf-466d-66ef-9993dd2c9370","2026-02-21T04:04:45.433Z","normal"
"942b390b-f7fa-4094-0370-179567b39f0c","527a9d4e-b105-421d-9976-3c59b6dab0cd","2026-04-10T05:03:49.915Z","normal"
"609bdb3b-1544-41f4-8aad-fa4348ca094e","de7fc3f5-90e6-4cda-a7fa-eca384cc61ee","2025-12-28T06:10:57.722Z","normal"
"5d82cbb1-e4cf-481a-abf1-2d6aa32827e7","4bc55e76-e470-4cdd-090f-001de00184d1","2025-06-16T20:28:01.689Z","normal"
"f65dfd70-7e7c-4681-ab7c-13a8f6ee8e89","7d4afcc8-a967-4724-8f6d-a8b6a0787311","2025-07-18T19:03:21.050Z","normal"
"e023574d-89c1-4ebb-03c6-b96365a4f0e5","b655f0d5-ff28-49ab-a890-fbbdd71ed836","2026-01-16T09:12:40.949Z","normal"
"66f3fa1a-c98a-4b59-a614-b9d66a11d813","cbb5e0b8-fb3d-433a-cc98-808fa51bbff1","2025-05-23T12:59:10.901Z","normal"
"93958715-d49d-4494-b2f0-ee04b8d28394","a2233a07-6d5c-4e19-d5be-cb4a1e87bcaa","2025-11-28T09:42:21.960Z","normal"
"a2aeb200-1582-4a12-572b-72142603a7b9","2ed12f24-551e-4a73-b6a4-8aa30a86b03e","2026-04-04T15:25:17.990Z","normal"
"60d87377-bef7-47ef-4b0d-42ff212a2a4c","93f1de42-b6d4-4aeb-6b33-374f13fc5c71","2026-01-26T02:13:08.078Z","normal"
