id,student_id,school_id,snapshot_date,snapshot_week,snapshot_year,attendance_rate,gpa_current,math_assessment_pct,reading_assessment_pct,missing_assignment_rate,behavior_incident_count,proficiency_level,growth_percentile,engagement_score,created_at
52af903f-adbd-4a6d-8d05-2c5863cb8b9e,57bdef77-0583-4ba9-3a2d-e0aa23b5b027,63046e47-9254-43e0-5807-5cc3174015db,2025-07-03T15:23:48.907Z,976,295,52.2,129.42,149,903,99.32,9558,678.09,785,470.72,2025-10-05T13:09:44.465Z
3ef7d7de-b75c-4500-55a8-91e5f8872b34,14ed5265-d64d-4b63-d1c4-07fefe147ae2,3158f6b0-56ca-431a-7884-03bed3370c23,2026-03-12T19:51:04.285Z,376,127,45.48,472.5,206,479,98.49,3786,651.74,95,223.29,2025-04-21T13:53:23.990Z
f950b03a-9428-4405-c6f1-c01f5d024d12,8d8ed51f-99a8-4803-b48f-ceb166325777,6a5ad1e3-77cf-49f6-d3bc-827f29f5519b,2026-01-01T06:02:30.670Z,80,123,72.48,654.12,535,619,81.41,7952,675.4,582,594.29,2025-04-17T10:06:49.536Z
cc376640-f57c-4aa8-bbd0-0d2de4ca53bd,636441cf-8289-4ad5-9924-b958bb7b626b,7d7922ad-34e0-4367-e6f7-e0bd7718b12c,2026-01-15T04:06:58.829Z,800,67,50.76,213.34,258,913,92.29,9579,145.66,671,890.2,2026-03-16T02:31:49.606Z
97b9379e-955d-4f31-accf-b832093ad759,57bdef77-0583-4ba9-3a2d-e0aa23b5b027,c7af949d-e1f2-4d33-8f2d-a183620d7649,2025-12-13T17:53:54.190Z,739,642,29.57,477.66,241,919,92.83,4878,465.16,928,244.88,2025-09-12T20:25:39.044Z
ade36465-0363-47b6-0cb9-12f014694d98,cc31c34a-042c-47f5-3ddb-5304b73f80b0,45c24e98-08ac-4233-e2ad-60b0eff8eb6a,2025-12-17T23:50:51.324Z,142,940,58.26,452.72,307,979,76.78,6407,265.39,312,41.45,2026-01-17T02:20:25.948Z
bcce37fe-f1a6-4a51-fe1d-3b723806773a,eee6ac61-9ebe-464e-f3e2-9f702fa26f18,47d875c8-ecda-4b10-618d-284f7d732ece,2025-10-02T20:11:14.369Z,790,969,35.74,988.46,322,529,18.61,9888,753.67,325,197.82,2026-02-04T09:14:55.791Z
5bfee62b-cdab-47a3-4d2d-1ef59db9ce31,8b5037a9-ce07-49c0-5533-b7551de30341,0343cbeb-2e01-402d-4b2a-9c5e23d3d78e,2025-05-22T06:30:00.298Z,632,212,34.96,609.08,43,84,81.65,4607,630.14,859,970.7,2025-11-27T09:26:33.060Z
5fd289dc-603e-4122-93e8-2b148726d3a1,4c4fc74f-afef-4500-bc0e-5a97dce2aadd,c7af949d-e1f2-4d33-8f2d-a183620d7649,2025-10-26T06:09:17.450Z,343,716,41.25,727.21,90,648,65.62,3089,416.76,76,250.46,2025-09-01T08:04:40.384Z
64dcc760-ea1f-4768-5536-eb9732ef108c,4f850136-45a3-4b0a-b2b3-003eff35657d,9d758277-f63f-40ad-194f-fc54dfb19cc5,2025-04-26T18:21:38.753Z,336,328,69.44,912.73,136,657,22.07,2367,431.73,997,182.21,2026-03-26T13:17:06.086Z
e9095a56-ff8c-4d7f-9b66-ae7a9c13466f,f299a5bd-6679-46ff-e8b7-724e0d430682,7d7922ad-34e0-4367-e6f7-e0bd7718b12c,2025-05-04T14:11:27.989Z,303,93,69.58,553.19,798,423,8.52,6706,407.26,41,74.37,2025-08-03T06:59:38.806Z
3aa79ae4-e2f1-4c83-15c5-3c9ca012584a,4c4fc74f-afef-4500-bc0e-5a97dce2aadd,6d235b85-a576-4691-5b8b-4a0d6b42fdc9,2025-04-13T14:38:57.099Z,171,202,86.44,222.85,204,248,62.78,2584,46.26,725,339.67,2025-11-13T09:51:54.818Z
3e57ce09-ed4a-4ce6-dd87-18e3625cfed8,7a61deb0-ffc4-492e-ed69-c7a6e3e3cf92,a5ac6ccb-a9af-44bf-3068-b2bc82a70560,2025-08-24T21:31:46.953Z,335,919,2.6,40.16,348,111,82.81,2928,304.85,942,809.28,2026-01-05T15:10:31.992Z
9cf6342b-a958-49d3-182d-dfe158ae317a,b4c843b4-7ca7-4838-de02-1d5bcfc33e3a,79a42d59-a251-429d-e45e-db16813c9133,2025-05-24T04:58:49.933Z,566,50,72.6,145.09,541,377,45.1,3932,446.2,809,572.08,2025-05-31T08:04:16.097Z
cb996ba9-29f6-479a-4d2c-11c188bbbc0a,e7e6f7b9-4ce9-4a86-b7a3-7a749d22dc94,79a42d59-a251-429d-e45e-db16813c9133,2025-09-18T04:17:13.852Z,403,422,53.74,843.58,796,278,53.24,7101,306.26,215,893.63,2026-02-17T04:59:32.558Z
85a36401-4c0a-40ac-964a-f00f9a3f9dff,0b9609c6-1fde-44d3-9ba2-f24c4b2800f0,bcec07d6-ccc3-4c1c-dddb-07b4f6191ea6,2026-03-08T06:22:22.178Z,8,981,3.1,737.33,409,293,84.28,7748,544.7,362,323.4,2025-08-27T05:07:42.238Z
6c1fb37b-3387-4d88-de94-4c4cc4f7978d,7a933807-53d5-4d52-e5f1-e33d471c4072,74eac205-294b-485b-868c-2a860295a408,2026-02-03T06:29:50.435Z,533,875,6.03,705.53,903,854,98.54,5396,435.72,698,477.15,2026-02-08T03:28:46.956Z
8fd1f926-04e5-4d76-3830-e9363c5c2f06,4c4fc74f-afef-4500-bc0e-5a97dce2aadd,7f4baaa9-9798-4a47-23b2-46e8cd46af8b,2025-05-17T17:11:38.765Z,92,21,67.64,920.86,415,407,74.89,1697,933.53,437,542.83,2025-07-02T13:30:45.345Z
abb2f18b-516f-4e05-391b-c4a0413a87fc,a56b093b-806b-4ee2-65a6-e3e315224eae,cbb83b58-a956-460d-cceb-43ba84f4de19,2025-08-28T07:29:27.232Z,889,469,41.07,827.29,967,932,14.19,8722,288.57,264,413.34,2025-11-25T18:53:28.610Z
efe24e5f-469b-4e7c-cc8e-33cbd283a69e,7d1ca7b9-1b27-45c9-1c96-9484b8efb4ab,bf93a6a1-7321-4c41-8ffc-903c8e2007fb,2025-08-01T06:04:13.718Z,465,808,98.79,556.99,828,86,44.95,6686,645.48,100,899.76,2025-10-15T12:44:24.994Z
5fff5ed2-cf4f-40e1-50cc-1b5febb1d1fc,fb13689d-c79a-4f62-de9c-2fdc45e6e256,155fe72b-5d17-46ef-bc6a-61977875f13b,2026-03-26T22:33:53.155Z,286,736,75.96,912.41,350,294,83.24,8851,102.26,405,688.77,2025-06-15T01:33:14.428Z
33c73bec-28c9-4104-a8be-8bbff505ce26,171a919e-fb30-4b48-e217-c4b0c9124f15,873c61a1-24f1-4448-792a-99e4e9004a38,2025-06-22T18:53:36.534Z,151,440,73.49,105.61,584,617,65.99,7009,745.49,671,302.04,2025-05-20T11:34:47.082Z
d30ddd66-893f-499f-d8b1-f585090c9dd7,72e25079-8540-4b98-3a47-33129f922d41,1f812313-0306-49b8-6e80-9c44297b0db2,2026-03-16T01:04:03.227Z,71,185,36.82,246.22,338,528,91.01,2487,999.07,575,776.31,2025-08-23T22:13:59.210Z
6ba66df3-acc4-4dd7-04a7-4568f71a5af2,4c4fc74f-afef-4500-bc0e-5a97dce2aadd,843c75e5-8773-4701-7662-097aa893aa7b,2025-06-05T01:56:06.607Z,580,362,57.46,973.38,254,27,71.58,1482,649.65,815,987.49,2025-11-06T21:16:24.901Z
e61b3c70-c9aa-490e-c8db-05bf868a0f62,b53d1aaf-9717-4891-0a66-e19108d567ad,2b3a3448-4d75-47ea-ff2e-96fff7fe0c92,2025-06-23T09:15:43.628Z,631,443,2.73,770.32,576,528,5.07,3824,902.84,979,385.44,2025-08-05T22:20:54.788Z
4bcbf073-09e6-4318-179b-b3002f562598,3f786d0d-7bbf-4f1b-8448-80ac00188a9b,63046e47-9254-43e0-5807-5cc3174015db,2025-06-09T23:50:03.399Z,556,595,47.08,805.82,928,95,68.84,5245,201.89,403,471.75,2025-08-26T15:52:27.446Z
91aa0964-7c2d-4188-1a97-304ca7e3e06e,3f786d0d-7bbf-4f1b-8448-80ac00188a9b,c31717f6-7c77-43c7-dd24-f402990f8f9c,2026-03-22T17:19:27.050Z,249,46,78.87,553.3,657,75,45.5,1101,959.08,794,345.6,2025-09-28T16:29:38.841Z
0dd0f7a6-130c-4e12-0e55-5bab351385ad,8e2f9b01-81ea-4e62-f713-d86ec0630314,56a61c9c-c555-4335-685f-6a22e34e5848,2025-06-16T15:01:04.105Z,303,432,69.61,309.34,152,482,61.48,8201,20.56,225,865.06,2026-01-05T14:50:47.168Z
53c712f6-d488-41da-31e7-8f1972efb93e,16b0ab3e-edd5-4726-eaa4-63157935182d,94fcd102-fe77-47a5-b4bc-88b7b15150d5,2025-08-05T04:32:05.713Z,151,913,78.87,164.09,732,68,23.38,2390,229.42,89,829.66,2025-06-12T13:41:38.750Z
e10e12fe-28a9-452a-5a61-26fa66ef928a,f6ccb77c-b7df-4717-ee4d-7c2e7fa3c03f,1f812313-0306-49b8-6e80-9c44297b0db2,2025-10-01T00:30:11.591Z,802,853,55.25,460.22,477,289,97.25,2075,720.99,165,996.86,2025-12-02T17:31:09.986Z
dd08edc6-3a61-467b-3587-24861cbb6f9a,4f850136-45a3-4b0a-b2b3-003eff35657d,c7af949d-e1f2-4d33-8f2d-a183620d7649,2025-07-25T20:13:08.600Z,645,599,43.34,36.31,73,164,9.13,3326,324.62,435,552.48,2026-01-22T07:03:05.287Z
e4b259b7-da89-405f-e3ba-f21195301955,4f850136-45a3-4b0a-b2b3-003eff35657d,02b23aa5-3221-4f35-2204-1fb9acad1c88,2025-09-04T12:36:49.574Z,29,60,26.23,109.12,828,138,69.12,8746,176.52,949,562.11,2025-08-12T04:17:19.844Z
7fb2e7dc-1889-44d4-81b8-62cea7541112,2985cdb6-bea2-4b97-a0c7-983aa7235603,155fe72b-5d17-46ef-bc6a-61977875f13b,2025-07-12T20:39:23.344Z,815,420,62.67,757.92,794,403,7.09,8620,324.29,585,368.88,2025-10-11T12:20:48.324Z
772f996f-10bf-4fd3-f119-6fec2f85116e,89310ef0-b208-4d77-1b84-fdf84074d362,da809e50-2b78-4f9b-59a4-467c6fbeec4c,2025-08-27T12:18:56.520Z,288,207,38.18,5.77,623,904,12.67,286,131.09,714,65.16,2025-08-26T15:49:22.193Z
3ae38429-94e6-4685-4d37-2916f4e80093,6d3b07d9-0e0f-4705-b0d8-e5a7e7f63745,378aa86a-d884-4d2c-c983-0642ccde83fc,2025-08-14T00:48:53.115Z,817,463,2.69,943.99,520,249,9.24,7123,940.78,729,462.98,2026-02-18T11:59:11.295Z
cf9e05ef-0675-4fef-8a43-b991417ee801,7d1ca7b9-1b27-45c9-1c96-9484b8efb4ab,2651a2e0-2952-4999-ccf3-72afd53cbb9d,2025-06-15T15:05:20.714Z,512,558,73.9,378.8,214,275,79.95,2282,686.31,618,968.77,2025-05-26T23:47:50.232Z
cba08c14-dc7d-4765-2d0b-cb2613bf75cf,5d74f634-8031-4beb-b562-8c691c373d06,571bc721-6470-498b-d39e-e42a39968060,2026-03-31T15:31:08.340Z,433,248,45.13,425.05,576,179,73.01,3603,599.15,317,989.93,2025-11-25T11:49:19.421Z
0983402c-26ba-488f-0737-010783efe87c,b297eec7-8394-4219-a5fd-05d759461ec7,7b772f98-5a92-4032-bdec-3b3194d6d0ae,2025-05-15T17:20:21.192Z,473,651,38.59,26.37,284,125,28.38,5170,913.44,808,609.14,2025-11-30T01:18:01.110Z
ce351b63-8abc-447e-7c32-f60c8b93ded1,f6ccb77c-b7df-4717-ee4d-7c2e7fa3c03f,693d0e35-9e3d-4b58-5eb0-04ae8105afca,2025-10-04T15:24:34.514Z,127,309,98.44,880.77,740,450,51.18,5604,648.12,333,567.74,2025-04-14T09:09:11.558Z
c5b7a724-4784-43ca-2944-35890526654d,7297ff15-0367-4e69-fbf0-5ca630097cf5,a8f675b1-6eac-4dc9-7faa-6274f7978fd6,2025-12-18T07:51:38.917Z,987,536,67.44,734.31,727,228,67.9,5860,783.95,569,715.67,2025-10-11T06:01:01.359Z
00164cfb-85bc-42a5-e5a7-88b7f2ec3e65,b3905f43-2f92-4d8f-2972-edf7e86195a7,2b3a3448-4d75-47ea-ff2e-96fff7fe0c92,2025-07-26T09:39:53.533Z,850,153,18.78,813.4,890,864,91.45,4289,295.38,122,90.11,2025-05-27T10:11:37.205Z
b044b951-a136-4f47-01e9-fa78e841d813,bc90bd8e-9914-4536-4d47-d9fb7ac4c13a,29201c5c-b435-4ff8-8b30-3f1ad34be005,2025-09-08T00:58:14.447Z,312,206,99.69,612.85,732,273,92.16,3017,612.92,492,1.17,2025-06-28T16:40:11.411Z
1cef3939-0889-4272-8466-8d8054bc9e47,35a2a002-00f7-4285-6eac-6744a8ad6608,91579100-5439-4d06-a64d-392cf43d9e10,2026-01-19T14:16:37.880Z,556,834,23.82,869.32,64,101,86.97,4710,313.64,592,144.21,2025-07-10T11:45:55.105Z
3b778085-e382-41a7-12db-b44d4dc47c03,c7992ef9-8315-4105-d41e-75c3ceaba16f,b6843dfc-1cac-4570-9a21-77cc18def3b9,2025-07-27T01:10:11.543Z,240,728,52.79,525.4,828,340,0.95,1431,753.63,592,965.73,2025-06-10T05:58:53.242Z
b8d9042f-eea6-4c73-38f2-6d02f0a72594,cc31c34a-042c-47f5-3ddb-5304b73f80b0,db17fad4-54ac-4f57-8725-6ee7f0f4082f,2025-04-12T13:20:12.133Z,972,446,19.87,75.54,476,770,7.35,2143,299.5,28,457.96,2026-01-14T02:46:13.501Z
4d3226e6-ef3e-4082-975c-17daaf6cabea,c5220c9e-8ceb-4211-4368-a328bf0205b4,3fbb301f-05a8-4298-d3e7-184bea49b53a,2025-07-28T02:37:57.785Z,662,703,88.1,78.98,749,302,75.34,5676,832.44,471,992.23,2025-08-26T14:10:14.379Z
a8588b69-3caa-4277-44f1-857bbd0abe16,3bf442f5-250e-4568-0984-60898a2a773b,ef78471e-7001-4ab5-60ee-c1645c240710,2025-04-19T05:23:29.227Z,556,750,20.64,886.93,301,358,77.79,6053,760.38,224,753.95,2025-11-30T23:09:03.915Z
1603355e-5db9-4d8c-527b-7e3ca33c6d89,c15f6e3e-b5b7-45b8-d2c8-ba8a8b9bce0a,bf93a6a1-7321-4c41-8ffc-903c8e2007fb,2026-02-15T11:19:58.728Z,309,345,83.78,82.89,248,37,93,9419,365.02,834,307.02,2026-04-08T07:37:18.626Z
b103de9c-6f62-4795-192f-8280a3315ae1,5fc2bbbd-8cfb-4656-4797-be14a0c96903,7ae6f56b-7e40-40fe-a4f5-5490104a9d60,2025-05-20T12:06:45.752Z,920,346,25.93,663.57,878,509,80.39,4633,69.77,613,946.87,2025-08-08T23:58:31.883Z
7a728cbc-4453-4ef8-92ff-84a0d151c897,7567e390-cd01-47b0-02e6-2a006506bc05,c9ea144d-eeaf-4238-4774-8fea69de151c,2026-02-14T02:40:36.407Z,647,81,13.43,835.33,216,854,22.52,3724,190.02,299,833.92,2025-06-01T14:44:41.361Z
28feafa0-88fb-4d59-ee0c-d733e0934dcf,6dbdef4f-3644-4d4a-bdd4-20ace633e11a,9d758277-f63f-40ad-194f-fc54dfb19cc5,2025-09-30T04:36:19.063Z,508,665,99.3,428.65,431,977,64.6,8190,732.67,892,652.88,2025-07-10T21:32:07.675Z
050c6094-449b-4688-7776-903bbdafc275,c9e9093e-725b-42b4-2498-29ee1dc20877,3fbb301f-05a8-4298-d3e7-184bea49b53a,2025-05-20T03:57:53.633Z,935,762,1.42,597.89,968,728,15.98,6829,200.73,517,658.47,2025-07-27T22:28:44.728Z
b7b492ba-f014-4c1d-8d4c-7b7582bc5aa4,08a86d5e-b399-4f97-23f4-6e5f294cfd73,c31717f6-7c77-43c7-dd24-f402990f8f9c,2025-12-10T00:34:51.258Z,15,4,1.61,339.96,176,949,13.45,6396,965.46,101,411.1,2025-08-31T08:36:57.426Z
c51802ac-db0d-45fc-0957-b2b83901432d,c82d0fd9-ff60-4e66-0fe6-cfa4d785a133,d1f74173-1f34-4dc0-5ca0-2a78a89d9afe,2025-08-08T10:19:32.584Z,174,903,66.78,706.61,101,633,35.8,6684,155.04,890,492.25,2025-07-12T17:36:33.902Z
f45ba986-7ed5-4491-bfa3-79aa64e93ae6,d78b2f0f-c3d6-441c-101d-7509561b4716,50ce6a8f-4c93-4943-e8e9-b6687240bde5,2026-02-04T21:59:39.414Z,223,245,30.67,923.48,365,279,52.65,4536,288.55,923,721.27,2025-06-19T16:24:34.599Z
e00c82d3-c148-4bf7-3a60-7e2e04d8a59c,e8dbc8b3-fa28-4eeb-06c1-528e21a795fd,3760868b-78bd-4a28-68ed-9e22b257dbb7,2026-02-06T08:42:10.612Z,389,725,26.24,935.79,709,996,50.78,2767,533.42,837,379.45,2026-02-06T22:30:42.704Z
a944d018-681e-4af0-57f6-bdebd5740e54,63ee6613-8896-438c-e5d3-0140389ccbcb,79a42d59-a251-429d-e45e-db16813c9133,2025-10-24T06:49:05.519Z,651,385,44.23,511.62,838,298,12.75,4070,869.64,934,299.56,2025-08-04T02:25:46.903Z
46dcac59-f205-4bfa-8a1f-614a68ec1458,60aa3734-495b-450b-edcc-3d8034a9c846,bcec07d6-ccc3-4c1c-dddb-07b4f6191ea6,2025-10-14T19:45:52.153Z,982,594,33.38,995.79,892,313,71.36,9925,328.79,86,512.97,2026-02-24T01:57:15.890Z
14e28f81-92a1-43b3-d5fe-c5c7334b091b,58d02e8e-d883-4c6a-4b50-e22ecc08cf03,6ea07935-bd47-40ca-47df-82d8885cdea5,2026-02-14T04:50:59.859Z,924,17,46.5,861.34,188,586,74.56,4106,626.8,146,216.51,2026-03-09T12:50:25.050Z
253273a2-c7ac-463b-6e69-fb10eea358c6,8d8ed51f-99a8-4803-b48f-ceb166325777,039b671a-76ae-47a1-2b49-3074e5e8fe8b,2025-08-12T06:26:48.977Z,619,308,0.37,106.62,773,134,78.95,2608,37.49,503,204.07,2026-02-20T04:29:57.803Z
cfb0f326-dbe0-42aa-6e37-45f03a779030,c7992ef9-8315-4105-d41e-75c3ceaba16f,693d0e35-9e3d-4b58-5eb0-04ae8105afca,2025-05-30T13:49:55.714Z,345,631,79,617.93,842,767,50.18,7356,309.57,573,623.04,2026-03-05T10:54:44.777Z
09cc98b9-e334-46c4-ee4e-6eda8b415403,a8d0e897-95f1-41bb-47ae-ee409e7fc49f,06d00714-4f9d-43ce-bc92-53e25a919aba,2025-06-07T12:57:52.663Z,877,487,23.11,780.52,155,525,66.9,5805,232.56,615,448.21,2025-06-12T23:48:27.844Z
165a3aa1-bfd8-4a15-01af-575232d5c50e,7d07ac5c-44db-4996-2cfa-1d8812b57fea,83f2e0bd-d87c-4af1-6374-c4f56961d6f2,2025-05-20T10:44:47.933Z,983,955,45.3,547.07,599,633,33.84,6115,105.35,105,869.53,2025-06-11T17:25:36.686Z
2953a60b-7d54-4896-31d8-2e82828a44d2,4150b341-2974-46f8-05bb-beb5239f2826,291b3513-25c4-4224-a1f6-5f9d6931d125,2026-02-07T19:43:33.743Z,69,474,82.86,778.69,700,422,41.7,2933,205.61,429,288.94,2026-02-08T09:54:17.919Z
d8bc0a48-8924-4580-2c97-a2bcf057ece0,83cd2b21-b41a-4d66-2221-44f80efe7620,63ca4554-828b-4b36-2cb8-e646538f9577,2025-08-06T06:38:43.402Z,887,860,22.81,913.89,727,67,70.29,5571,57.22,655,76.79,2025-06-19T19:20:11.414Z
ed4ca77b-e056-4821-dd8d-40f6596ad1f1,6251a1ef-3114-4ead-6c2e-35327efc72c8,155fe72b-5d17-46ef-bc6a-61977875f13b,2026-01-08T06:40:07.104Z,379,90,62.17,520.79,47,813,95.44,5622,431.13,896,244.7,2025-10-03T13:03:42.852Z
42b49c67-6ddb-4ff5-f9ec-1440cd0404ea,f1fbbf5b-03f1-4eb3-3287-83204d135f67,e7189a7f-84ad-48c6-de76-a24a773e0f7d,2026-04-04T18:03:02.460Z,507,623,81.81,300.48,193,484,8.06,6086,363.41,572,308.02,2025-04-29T14:11:14.529Z
9e56d6ef-2552-4940-a507-8f1907a5c3e4,a56b093b-806b-4ee2-65a6-e3e315224eae,79e2259d-8456-48ac-623b-2c250158d306,2025-09-18T00:35:24.909Z,305,172,93.52,217.61,417,405,31.18,6200,62.16,81,540.15,2025-07-04T22:07:58.328Z
f87d43f2-583f-4fa7-7e6a-77e1ec920c4e,0bc6b206-3992-480c-a266-7edaac0a23ca,f9b986bc-51f3-44d3-12b2-71a9d91aec77,2026-03-01T18:55:56.728Z,276,820,26.07,919.58,133,141,23.89,53,992.3,924,114.53,2025-06-26T18:40:27.349Z
f9e13c19-03f9-496a-9709-a15853503262,6d3b07d9-0e0f-4705-b0d8-e5a7e7f63745,45c24e98-08ac-4233-e2ad-60b0eff8eb6a,2025-07-09T07:10:18.013Z,227,577,31.69,733.48,825,122,7.61,2253,3.51,292,111,2026-01-24T07:44:54.685Z
c3c65c0b-9cdc-470d-8619-11866884899d,b389dd97-0141-4cbe-a655-46923cdb4091,22d680e1-6ba8-4e25-6226-538c746a8908,2026-02-12T06:00:27.282Z,78,254,30.05,271.26,663,931,22.09,465,536.66,273,315.89,2025-07-09T11:21:21.781Z
70890555-751b-4528-c479-220062a7ee5d,8b5037a9-ce07-49c0-5533-b7551de30341,94fcd102-fe77-47a5-b4bc-88b7b15150d5,2025-05-14T19:44:25.304Z,309,961,29.71,732.41,487,157,50.81,790,581.13,737,213.71,2025-08-11T13:36:18.067Z
1fd2bcf8-d987-4477-8830-5a190256666e,b17ef078-1955-4911-6c8c-d1f2e9df5201,561e9c30-b0b9-4610-a241-92a972685df7,2025-08-24T20:17:03.670Z,301,393,2.3,529.59,299,94,77.99,4366,678.22,308,39.41,2025-09-21T18:41:04.994Z
8a3a3ad2-7004-4e3f-ab1b-ac9023ed9e44,9fc1dccf-a740-404e-5aa9-a29451a9fe9e,9c31540e-714e-4370-b55c-b3122d260624,2026-03-04T08:45:12.856Z,524,859,9.66,776.33,182,30,59.46,7899,769.76,113,673.91,2026-02-07T07:43:05.429Z
3e60510c-0669-46cf-cb01-13c4f9b82837,9fc1dccf-a740-404e-5aa9-a29451a9fe9e,bcec07d6-ccc3-4c1c-dddb-07b4f6191ea6,2025-05-20T10:58:40.411Z,60,668,74.01,186.61,373,386,37.36,8794,636.07,666,95.92,2025-12-26T04:10:35.882Z
967d3cc0-c77b-4dd9-e867-2c8a081d0993,1c6cd7fb-5bc3-43ce-f4a6-f8e2c39395c2,b949b0b6-4645-44e0-b5b3-5c59c6f3d99a,2025-08-05T18:51:08.816Z,796,661,31.23,383.03,103,394,92.41,3059,12.22,197,454.39,2025-04-21T09:32:03.978Z
cc5e16e7-7d2e-4f07-a171-29772930904a,fa9bd8a7-0f3a-4271-1dc3-778eca51c41d,843c75e5-8773-4701-7662-097aa893aa7b,2025-06-10T02:40:47.346Z,281,475,48.17,290.01,518,190,97.15,7372,795.73,304,996.93,2025-08-21T08:30:36.727Z
fa1f6cff-309c-4a20-8c4e-6a61b81716f9,bc90bd8e-9914-4536-4d47-d9fb7ac4c13a,91b7ad13-9e12-498f-4248-537b0da3f63d,2025-12-08T20:48:07.774Z,809,876,96.66,658.9,35,431,58.67,456,862.35,609,627.99,2026-03-08T23:14:29.780Z
f8f00b13-0ada-4198-4172-3110257f53e2,92021d49-88b4-46c6-383c-8ff0cc1eebd6,6d235b85-a576-4691-5b8b-4a0d6b42fdc9,2025-09-07T21:54:10.112Z,725,533,8.9,433.37,674,822,15.4,4006,276.23,304,918.5,2025-11-01T11:15:28.084Z
f83b6f6d-c141-4c51-cf6d-21401a3ad6e6,a1320b90-f1c0-412c-a07a-82dca6f87692,3eae94d5-b9f5-473b-32df-d3e554ea7e7e,2025-10-11T18:29:02.673Z,756,383,22.57,185.81,980,89,81.05,6007,559.68,593,817.86,2026-01-23T12:55:39.046Z
b8ae6ddd-05c7-4cbb-2335-b2587ae592dc,35a2a002-00f7-4285-6eac-6744a8ad6608,23c43e1b-7b11-43d3-96a5-117d336afb79,2026-01-12T16:09:57.802Z,837,591,24.94,567.51,252,175,98.27,1152,805.34,878,633.59,2025-08-10T12:02:51.718Z
a3b80e88-4d83-4fd0-de27-e108986190ac,41e549a0-d771-48ea-a2bf-26aba11beb28,f7349062-8c61-4c22-9859-6a2bfb955592,2025-08-26T23:22:14.145Z,818,583,49.04,757.72,920,490,75.84,2744,989.29,588,248.75,2026-04-04T11:22:55.706Z
28c79efe-d6c5-40bb-b525-9579852fd109,832550fb-e2fd-4626-e5a4-75076ce7dc7b,98e76995-bc5f-461d-f2e3-dd0783d8ac3e,2025-09-20T00:58:39.916Z,811,517,9.07,169.79,230,661,89.98,8841,732.78,134,160.2,2025-05-19T13:50:43.318Z
485f2f48-8d61-484f-247e-92bb942268bc,32b604b5-daba-4aea-f55f-5d70aaf18ab9,2dae08ff-dd0f-411d-b836-2657d71dec14,2025-07-01T01:58:11.822Z,183,784,32.52,946.43,24,890,21.98,5381,669.63,352,901.61,2025-04-18T15:47:37.524Z
5cb51bb4-0c3b-4345-eabc-9affbb093a5f,f5cefb86-14f0-45e1-96fb-09811be0c4f4,23c43e1b-7b11-43d3-96a5-117d336afb79,2025-07-10T08:58:58.746Z,530,539,52.36,625.2,834,948,91.73,3441,527.07,189,170.24,2026-03-04T12:15:21.527Z
1f60f634-8b4b-4763-13df-200cc4d21fa3,f1fbbf5b-03f1-4eb3-3287-83204d135f67,06d00714-4f9d-43ce-bc92-53e25a919aba,2025-12-26T11:10:52.704Z,885,249,21.15,371.9,82,522,9.88,51,737.52,259,865.22,2026-03-03T05:50:53.850Z
e7c03f96-d381-4aae-f72a-eedcb126d746,478dc3ea-5ee0-47b1-a3ba-10276f2425d3,7b772f98-5a92-4032-bdec-3b3194d6d0ae,2025-09-12T17:59:26.298Z,484,983,60.16,666.58,964,131,91.6,2120,882.5,713,447.66,2025-07-18T22:07:23.640Z
aa65ccaa-09e1-4d27-511e-b6dfb0a03767,16b0ab3e-edd5-4726-eaa4-63157935182d,b949b0b6-4645-44e0-b5b3-5c59c6f3d99a,2025-08-10T10:48:22.426Z,978,708,24.26,506.18,50,946,52.07,6273,549.93,795,189.47,2025-10-06T23:30:37.136Z
96c38198-0a96-47ee-c10d-2ac316bf05e1,f5cefb86-14f0-45e1-96fb-09811be0c4f4,6817f70a-32e8-4b53-084f-0760c60098ef,2025-07-25T16:17:28.598Z,230,679,76.01,893.33,265,923,15.93,4069,414.74,932,462.47,2025-11-18T23:56:16.635Z
36c05b95-7a3a-41c6-8224-cecff6f3d28b,6a26644a-4f97-4112-4220-44495c65d257,561e9c30-b0b9-4610-a241-92a972685df7,2026-01-12T08:12:37.484Z,275,834,33.46,947.57,583,413,98.68,5400,816.12,102,890.19,2026-03-31T14:40:42.873Z
791d0281-52d4-43a6-a511-2baf79c1cc49,e5d23e1b-b973-4eec-ff1e-cef16cb95bad,e5611292-fdb1-4a35-4a35-b88e1e20c39a,2025-10-27T06:34:10.405Z,222,807,94.69,155.02,12,393,22.43,827,499.68,49,841.4,2025-12-08T15:37:00.697Z
a3ffda92-0c9d-4fc3-4862-85fcd490ceca,cdb37679-c290-4cbb-a444-fdb4b6d7d684,dd932f91-aa2f-4da8-5c5f-fbb440af65f5,2025-05-20T03:21:49.539Z,874,352,13.28,806.78,331,134,41.66,7627,215.18,347,516.16,2026-04-09T11:00:23.723Z
cd9ede0c-34af-4c99-8e48-ea258e96164e,e8dbc8b3-fa28-4eeb-06c1-528e21a795fd,dd932f91-aa2f-4da8-5c5f-fbb440af65f5,2025-06-22T20:58:41.009Z,305,29,66.07,125.3,897,349,50.7,9026,31.86,290,307.91,2025-11-07T20:10:12.585Z
