id,created_at,school_id,data_source_id,sync_type,started_at,completed_at,status,error_message,records_processed,records_created,records_updated,records_deleted,records_skipped,details,errors,triggered_by,triggered_by_user_id,duration_ms
4541d597-404c-4f8c-4442-7683f714cfab,2025-07-31T17:30:14.591Z,6aeda636-8b12-4845-503e-a364d7d32215,778d7716-1f04-4c9c-0444-4fb653c12b26,sample_text_8472,2025-12-18T09:03:41.794Z,2025-09-20T09:22:19.428Z,sample_text_1316,sample_text_6738,462,892,214,956,282,sample_text_9866,sample_text_7956,sample_text_3732,55621ce3-3f60-4c88-d532-6846bcd5b5ed,959
2575dff1-ce00-4e01-ed87-a96a6478aa92,2026-01-14T19:33:09.290Z,4f7a996e-7ada-41ac-a9f6-166d329d2647,cd08a8a3-d303-40de-b3bb-ab7bd3256523,sample_text_8857,2025-08-30T11:31:19.499Z,2026-02-25T02:17:40.586Z,sample_text_1330,sample_text_8133,427,828,741,412,804,sample_text_7707,sample_text_4040,sample_text_7717,e338138b-618b-4137-e841-317e436d3b84,328
63f0dc09-d89a-4c4f-d190-f3dcace3533d,2025-08-10T03:56:29.674Z,ef78471e-7001-4ab5-60ee-c1645c240710,44636f88-b4b2-4c93-3175-37e3157e6f2d,sample_text_7421,2025-05-23T11:09:27.195Z,2025-09-10T03:30:34.687Z,sample_text_6793,sample_text_6861,590,310,878,43,999,sample_text_7215,sample_text_3416,sample_text_2793,069a308d-798e-4767-e3ce-77151893e0d3,121
49c9dc67-41de-4e49-6cef-59bf1e5478bd,2025-10-25T17:03:31.807Z,843c75e5-8773-4701-7662-097aa893aa7b,dfb5125f-ff92-4ded-5003-6602520f747b,sample_text_9669,2025-09-02T00:35:44.167Z,2025-10-24T22:45:17.214Z,sample_text_314,sample_text_6532,972,917,406,109,713,sample_text_5100,sample_text_3801,sample_text_3428,6ee46c9f-33f9-4918-ed9f-12a16e35c707,754
affbe274-eee6-4a8e-d589-bbd77028a123,2025-04-15T12:49:39.915Z,7b772f98-5a92-4032-bdec-3b3194d6d0ae,44636f88-b4b2-4c93-3175-37e3157e6f2d,sample_text_9446,2025-12-08T18:45:48.577Z,2026-02-02T03:01:43.433Z,sample_text_764,sample_text_8347,43,896,392,293,138,sample_text_6908,sample_text_7438,sample_text_7875,0346ac49-08f1-4723-ad26-c32b43d1055f,162
c65bed3a-39bf-44ea-e8f2-bede1c355b3d,2025-11-09T04:34:02.808Z,ef78471e-7001-4ab5-60ee-c1645c240710,111ef46b-bfb8-4355-f7c9-6a9cb85437aa,sample_text_5493,2026-01-03T22:09:15.018Z,2026-03-05T07:14:16.182Z,sample_text_3345,sample_text_735,184,785,451,815,952,sample_text_6277,sample_text_4860,sample_text_1656,6ee46c9f-33f9-4918-ed9f-12a16e35c707,498
2aa4c6ef-09fb-4998-8c71-8c7602886260,2025-10-18T07:26:59.394Z,23c43e1b-7b11-43d3-96a5-117d336afb79,9c667c21-bf7f-469e-71dd-b4e200f313eb,sample_text_5416,2025-06-15T01:57:38.991Z,2025-11-06T22:05:32.117Z,sample_text_4904,sample_text_8628,147,919,721,985,283,sample_text_2853,sample_text_9328,sample_text_2363,a86b7c60-b6d2-4f74-8186-a3176363620c,974
eb1e5c9f-5063-4e09-305e-3bd94b81e633,2025-09-15T18:05:25.988Z,9d758277-f63f-40ad-194f-fc54dfb19cc5,9e02d51f-e942-48bf-5789-71771058fbbd,sample_text_5486,2025-10-09T10:28:42.984Z,2026-02-19T10:06:47.602Z,sample_text_6447,sample_text_7382,482,909,750,513,296,sample_text_4819,sample_text_9110,sample_text_6056,2576009d-ee36-4f31-c71e-b15f4b3e0949,165
d94e0f01-4c58-4dad-5a8b-7c4a554a8e67,2025-08-08T10:01:33.893Z,23c43e1b-7b11-43d3-96a5-117d336afb79,843499fe-2b8a-4cac-0bdf-4aa3f2de3baf,sample_text_7860,2025-11-19T17:07:52.146Z,2025-06-13T16:12:12.682Z,sample_text_9535,sample_text_9078,489,104,431,766,907,sample_text_456,sample_text_815,sample_text_6616,db43de66-ac21-4047-cc91-1fa49f26e094,577
3f091537-e1c8-4e40-3758-0bed2c1f9d57,2025-04-25T00:36:32.032Z,3158f6b0-56ca-431a-7884-03bed3370c23,0cb22742-c851-4ec1-0092-5c24ef6bd9d7,sample_text_3003,2025-11-27T00:30:11.737Z,2025-08-10T06:25:39.093Z,sample_text_6141,sample_text_7588,763,363,11,579,601,sample_text_9830,sample_text_5038,sample_text_1631,36be742e-31ef-43ec-cea3-418888cb7231,240
9d66cc4b-3044-4014-b9c3-bbc9cd215959,2025-12-16T03:19:21.278Z,ef78471e-7001-4ab5-60ee-c1645c240710,3115ad45-a99e-4674-79bf-a7211675c680,sample_text_310,2025-10-27T20:51:48.506Z,2026-03-21T12:38:17.967Z,sample_text_8755,sample_text_4707,45,983,225,567,136,sample_text_6130,sample_text_3861,sample_text_2156,7ad25906-2c0e-42dd-13aa-f5bfe778370f,645
38cbbe9b-847e-4141-ab3b-8353fb1c57a2,2026-04-06T14:07:09.258Z,06d00714-4f9d-43ce-bc92-53e25a919aba,08b7c29c-66f0-4c7b-463c-10a04b0af032,sample_text_2838,2026-03-20T15:18:21.944Z,2025-09-15T23:44:11.314Z,sample_text_6693,sample_text_6346,698,907,120,959,273,sample_text_1181,sample_text_6363,sample_text_4838,8b64aa72-de9b-4a60-2267-f045fd5d1a14,642
