status,id,created_at,updated_at,school_id,student_id,created_by_user_id,assigned_to_user_id,type,title,description,priority,start_date,target_end_date,actual_end_date,goal,success_criteria,baseline_value,target_value,current_value,progress_notes,outcome_summary,was_successful,metadata,is_stale
completed,4ce36d40-b983-4a52-9779-54e3eb88281e,2025-10-03T22:12:08.146Z,2025-07-28T06:29:03.018Z,bf93a6a1-7321-4c41-8ffc-903c8e2007fb,30b95d38-4555-49c6-be73-072f25f11c7e,401ee306-1c9a-45cf-d8e2-61ae2fce4355,a227e445-cf2e-462e-5753-da5f856f5466,behavior,Reading Fluency Support,sample_text_9963,high,2026-02-16T13:28:15.362Z,2025-07-25T23:27:02.599Z,2025-08-10T08:01:02.740Z,Improve student outcomes in academic,sample_text_4358,540.64,145.93,971.72,sample_text_1898,sample_text_5748,false,sample_text_7728,false
in_progress,0f3107a1-4c99-497e-e80f-959f564a5cb0,2025-08-14T21:06:19.885Z,2026-01-13T13:25:53.437Z,d1f74173-1f34-4dc0-5ca0-2a78a89d9afe,14ed5265-d64d-4b63-d1c4-07fefe147ae2,ddd5ea1b-449e-402f-a24c-b2b19ef54989,8eb56457-925b-4e6b-baae-0590c5c1df3a,sel,Positive Behavior Intervention,sample_text_5944,medium,2025-04-29T03:02:33.002Z,2026-03-25T20:24:41.393Z,2025-06-08T10:02:12.520Z,Improve student outcomes in family_engagement,sample_text_2988,326.48,355.08,573.12,sample_text_9997,sample_text_1585,false,sample_text_9200,true
planned,6be00567-7b07-4ac4-eeae-7464254f4350,2026-01-29T23:52:36.252Z,2025-05-29T03:37:34.347Z,561e9c30-b0b9-4610-a241-92a972685df7,0bc6b206-3992-480c-a266-7edaac0a23ca,b01c5c41-86a8-4c65-f3b7-641ac4c0f078,0d373abf-451f-4ca2-a335-1e106dd6c2ad,attendance,Behavior Support Plan,sample_text_6068,medium,2026-03-24T15:46:27.533Z,2026-02-15T13:07:59.221Z,,Improve student outcomes in attendance,sample_text_7863,719.64,177.89,17.78,sample_text_1493,,,sample_text_663,false
completed,8e157945-6f17-4737-8e82-8a199a177e9f,2025-08-06T07:26:25.649Z,2026-01-18T00:10:33.224Z,7ae6f56b-7e40-40fe-a4f5-5490104a9d60,636441cf-8289-4ad5-9924-b958bb7b626b,a6a287a1-a579-4ad3-85ff-dbb9c61965fe,580b778f-d6ae-4461-4175-ac68fa7b41c4,academic,SEL Check-in Group,sample_text_2614,medium,2025-07-01T12:19:29.981Z,2025-09-16T08:47:43.735Z,2025-05-20T03:04:46.575Z,Improve student outcomes in sel,sample_text_8003,428.09,71.37,880.04,sample_text_6912,sample_text_1383,false,sample_text_6528,true
completed,49a32627-ce97-4c4c-9211-67e08e1f4ae8,2025-07-18T23:25:34.629Z,2025-09-17T10:12:22.582Z,81fb061e-2d08-4aac-5721-2ff49a24b595,63ee6613-8896-438c-e5d3-0140389ccbcb,7b683079-c97d-4698-5a5b-5d51919c8ef1,0346ac49-08f1-4723-ad26-c32b43d1055f,behavior,Family Engagement Plan,sample_text_6906,medium,2025-08-15T01:26:01.658Z,2025-06-11T03:10:31.052Z,2025-06-11T15:10:10.147Z,Improve student outcomes in academic,sample_text_8216,354.15,966.45,689.83,sample_text_5839,sample_text_383,false,sample_text_1468,false
planned,fb6a1dc4-2f68-4819-10d2-824f31f508db,2025-11-03T16:00:43.534Z,2025-11-03T04:28:35.220Z,3eae94d5-b9f5-473b-32df-d3e554ea7e7e,7a933807-53d5-4d52-e5f1-e33d471c4072,b3435d2f-cba7-4c53-59cb-26befa115056,401ee306-1c9a-45cf-d8e2-61ae2fce4355,academic,Executive Function Coaching,sample_text_7029,high,2025-08-27T20:30:00.242Z,2025-12-16T02:13:38.524Z,,Improve student outcomes in sel,sample_text_4669,223.79,161.24,274.75,sample_text_3502,,,sample_text_7768,true
planned,a55c5ffe-363e-427d-7512-1fed6890de55,2025-08-01T11:55:48.747Z,2025-10-18T12:54:24.189Z,10c4ed9e-a20b-4741-476c-3f416f64df42,b44d05bb-bfb3-4933-39de-14fbd5badce8,171bb70f-0de1-473b-590d-7ed1bac9b985,5f427cd9-a7f0-41e8-5e70-24984b13575b,attendance,Peer Mentoring,sample_text_5326,high,2025-07-25T17:11:53.137Z,2025-10-15T05:29:27.359Z,,Improve student outcomes in behavior,sample_text_3138,491.54,218.31,973.86,sample_text_1314,,,sample_text_419,false
in_progress,998cc50c-c863-4ccc-da15-476173e271f4,2025-09-28T21:30:45.663Z,2025-05-03T10:23:51.501Z,9c31540e-714e-4370-b55c-b3122d260624,f4585c13-b91f-4008-e732-9e6e7debe2d6,af0d6840-a689-4fa9-c2d5-e13d980544c4,93b33e53-745b-4be0-11e7-7764c06ca9d4,behavior,Peer Mentoring,sample_text_3698,high,2025-11-10T06:36:08.190Z,2025-05-14T04:23:14.934Z,2025-08-13T13:17:41.158Z,Improve student outcomes in attendance,sample_text_9503,42.05,469.93,56.67,sample_text_6509,sample_text_4103,false,sample_text_4303,true
in_progress,7f21c7ea-a6a7-479b-4f44-7cd116843516,2026-01-03T12:33:58.031Z,2025-08-29T10:45:43.254Z,2a473480-5518-42c7-6ffb-ebf09b930c9b,636441cf-8289-4ad5-9924-b958bb7b626b,61ff7738-d1a4-49ba-1a04-d91c8ea0915a,945d783c-d053-44d2-776e-d380d067c336,academic,Attendance Recovery Plan,sample_text_1349,low,2025-11-05T16:02:30.126Z,2025-09-11T00:59:46.811Z,2025-11-14T14:04:56.645Z,Improve student outcomes in academic,sample_text_9712,213.33,97.95,715.1,sample_text_9116,sample_text_219,true,sample_text_1254,false
in_progress,41b0d79e-c15c-4a95-68cf-6ae4c9b28b15,2025-05-20T06:51:54.453Z,2025-06-19T08:56:38.111Z,c9ea144d-eeaf-4238-4774-8fea69de151c,b4c34562-159b-49f7-f4ca-e55fb50f1d45,c2ceb0b8-8d9c-40bc-0969-f401659d4c07,2aab9523-70ca-4d65-58d0-6080090f52c4,sel,Family Engagement Plan,sample_text_7595,high,2025-11-10T00:42:42.737Z,2025-08-09T07:44:54.119Z,2026-02-05T05:49:16.862Z,Improve student outcomes in sel,sample_text_5194,679.4,374.37,754.28,sample_text_206,sample_text_50,true,sample_text_6479,true
planned,79019142-c1fe-4087-dc9b-83173bda7a69,2025-06-14T08:50:05.966Z,2025-10-02T19:17:04.993Z,94fcd102-fe77-47a5-b4bc-88b7b15150d5,7f9bbfca-397a-4cb5-dfeb-9b15f3ac9ac2,5f427cd9-a7f0-41e8-5e70-24984b13575b,4f44a136-5aa8-4d47-c2e3-e0bc791cee61,academic,Peer Mentoring,sample_text_9565,high,2025-10-01T05:16:07.540Z,2025-07-23T23:36:25.643Z,,Improve student outcomes in sel,sample_text_4902,477.8,535.1,712.24,sample_text_5367,,,sample_text_8764,false
cancelled,e4a41291-9ee8-4a34-572c-12fbaede4d46,2025-08-03T20:41:34.278Z,2026-01-25T20:25:52.143Z,db17fad4-54ac-4f57-8725-6ee7f0f4082f,e7e6f7b9-4ce9-4a86-b7a3-7a749d22dc94,b3435d2f-cba7-4c53-59cb-26befa115056,96d87f12-0889-4c3a-25c9-904ad41c081c,academic,Peer Mentoring,sample_text_4052,urgent,2026-03-12T16:49:22.755Z,2025-11-19T21:41:14.386Z,,Improve student outcomes in attendance,sample_text_9493,465.18,842.79,,sample_text_2808,,false,sample_text_1887,false
cancelled,9dd1a117-9d6c-4c9c-2a57-78630faa85d8,2025-09-08T08:02:26.625Z,2026-03-13T02:20:50.610Z,a908df62-7b66-4b36-fc47-c76c0c2a3cc0,1c6cd7fb-5bc3-43ce-f4a6-f8e2c39395c2,7d3ce19c-abb6-4a58-f560-cc09f6a9076c,f270b0b5-fa31-4740-af6b-058a73685da5,behavior,Tutoring - After School,sample_text_9779,high,2025-08-06T07:20:19.867Z,2025-09-29T05:04:18.603Z,,Improve student outcomes in academic,sample_text_6168,679.73,106.56,,sample_text_497,,true,sample_text_8214,false
planned,f19a94bb-8311-4b23-07e1-7f7d7ef42cee,2025-05-17T02:59:39.342Z,2025-10-04T13:40:56.908Z,98b6642d-e121-4294-35a7-08ce4b32d53a,cc31c34a-042c-47f5-3ddb-5304b73f80b0,cf9e22d5-d67f-4751-8daf-4990bb742648,81bc41aa-8858-47f6-82cb-38f2736dec14,academic,Peer Mentoring,sample_text_3651,urgent,2026-02-09T18:48:03.426Z,2025-05-01T16:12:48.066Z,,Improve student outcomes in attendance,sample_text_7541,289.59,676.94,578.92,sample_text_6873,,,sample_text_5244,true
in_progress,31fb626b-6091-41df-4002-bdb087021f1a,2026-03-05T13:42:26.261Z,2025-05-03T06:28:45.970Z,94fcd102-fe77-47a5-b4bc-88b7b15150d5,f14b1731-e728-43ab-5671-b522f1742cba,8fd5336a-753c-4944-df95-f14a90d476bb,12375d8d-e47f-4aad-2988-136b09414439,attendance,Social Skills Group,sample_text_1277,medium,2025-09-19T19:53:34.406Z,2025-06-11T06:56:50.165Z,2025-06-22T15:49:03.601Z,Improve student outcomes in family_engagement,sample_text_373,985.57,120.96,472.24,sample_text_4134,sample_text_7626,true,sample_text_4207,false
completed,8beeedba-f3f9-4016-3caf-9700ce72235e,2025-07-15T15:11:02.893Z,2025-08-13T08:47:12.655Z,7ae6f56b-7e40-40fe-a4f5-5490104a9d60,b44fa2e6-31ee-4946-424e-35e906bdba1f,fe76679c-7906-44f2-7a23-28d6edfd784f,e186a46c-5a57-4081-e134-b891dcf4bef3,academic,SEL Check-in Group,sample_text_833,medium,2026-03-22T10:40:03.624Z,2025-11-14T00:56:40.560Z,2025-11-13T02:56:08.993Z,Improve student outcomes in family_engagement,sample_text_2819,125.13,772.58,524.52,sample_text_8782,sample_text_8244,true,sample_text_4319,true
completed,f5ff0f97-4dba-418a-aefe-182e314653f7,2025-12-06T02:47:15.062Z,2025-09-03T04:26:33.585Z,79e2259d-8456-48ac-623b-2c250158d306,f4585c13-b91f-4008-e732-9e6e7debe2d6,c2ceb0b8-8d9c-40bc-0969-f401659d4c07,d2759724-ab51-4e90-4f7f-c9e472bcf5f4,sel,Credit Recovery Program,sample_text_3236,medium,2025-04-17T00:35:39.775Z,2025-05-15T19:01:21.199Z,2026-01-05T18:58:25.131Z,Improve student outcomes in academic,sample_text_5067,860.93,535.23,335.63,sample_text_5623,sample_text_7361,true,sample_text_6204,false
in_progress,941512b3-c0f8-4c81-d247-c4814b594e79,2026-02-01T10:21:50.226Z,2025-05-30T04:13:13.043Z,a908df62-7b66-4b36-fc47-c76c0c2a3cc0,4fda2df5-c5d0-4d1f-6331-575346ed19e1,4bee8aa8-b594-4033-3f31-b67d6e8ee6a3,2dde60fa-d659-477d-7b42-8d95a7b96467,academic,Family Engagement Plan,sample_text_3246,medium,2025-07-06T15:01:45.361Z,2025-07-22T03:44:17.377Z,2025-07-16T23:45:22.926Z,Improve student outcomes in attendance,sample_text_7286,418.32,965.41,257.85,sample_text_9629,sample_text_1686,false,sample_text_1567,false
in_progress,d4bd7a26-66cb-433e-2208-ba26363e4935,2025-06-26T23:32:01.531Z,2026-01-12T05:12:33.739Z,c6560612-1491-4b1d-7ea5-7f2cecec30ca,7a61deb0-ffc4-492e-ed69-c7a6e3e3cf92,8eb56457-925b-4e6b-baae-0590c5c1df3a,7b683079-c97d-4698-5a5b-5d51919c8ef1,attendance,Reading Fluency Support,sample_text_4003,high,2025-11-26T21:27:26.020Z,2025-12-06T21:26:07.084Z,2025-06-11T06:21:42.873Z,Improve student outcomes in academic,sample_text_3510,193.17,392.08,906.25,sample_text_4823,sample_text_7335,true,sample_text_6412,false
in_progress,dcfb32c0-df1e-4559-fd7d-6547ca5f6f98,2025-05-11T04:49:47.681Z,2025-12-19T14:45:11.386Z,63ca4554-828b-4b36-2cb8-e646538f9577,96c10c3b-f36b-4fd1-3c44-5ae52d51d749,0d373abf-451f-4ca2-a335-1e106dd6c2ad,b485cc81-64d8-484d-3e5c-1ec39581df07,academic,Reading Fluency Support,sample_text_3391,urgent,2026-02-18T05:51:50.399Z,2026-02-17T06:43:59.848Z,2025-09-14T18:19:15.056Z,Improve student outcomes in behavior,sample_text_2636,429.2,378.75,965.24,sample_text_7781,sample_text_1004,false,sample_text_9740,false
planned,8ffe21f0-6a27-4300-6224-801acc335dc6,2025-05-09T02:22:01.796Z,2025-06-13T04:31:31.910Z,2a473480-5518-42c7-6ffb-ebf09b930c9b,fa9bd8a7-0f3a-4271-1dc3-778eca51c41d,12375d8d-e47f-4aad-2988-136b09414439,60ed4490-02f8-4cbb-b2b1-a1fffb7eefd7,attendance,SEL Check-in Group,sample_text_959,urgent,2026-01-02T17:51:12.304Z,2025-06-23T12:58:44.575Z,,Improve student outcomes in academic,sample_text_7395,705.26,900.29,393.16,sample_text_6800,,,sample_text_2726,false
planned,f08cf159-a984-4e8e-6979-8c1e2fc7cab2,2025-09-13T18:20:49.090Z,2026-02-19T23:36:51.183Z,843c75e5-8773-4701-7662-097aa893aa7b,e5618efb-663a-498e-fea8-8f0c9e9442ac,f4c8309c-4aed-4dc7-27de-783f764976ab,dd9e53f5-649a-4508-f5fc-ebd550133432,attendance,One-on-One Tutoring,sample_text_8816,medium,2025-09-10T21:52:25.967Z,2026-02-01T14:57:53.728Z,,Improve student outcomes in family_engagement,sample_text_7031,46.95,412.27,943.69,sample_text_5197,,,sample_text_1284,true
cancelled,1aa4d4b3-9c76-4081-9468-0b7f0c57413a,2025-10-16T10:06:16.367Z,2026-02-19T09:18:56.152Z,3158f6b0-56ca-431a-7884-03bed3370c23,c15f6e3e-b5b7-45b8-d2c8-ba8a8b9bce0a,1eea4189-1455-4974-c7fa-ad08cc26b207,8faf7a79-4d18-4640-ade3-5f8c4ed752ef,academic,Tutoring - After School,sample_text_2219,high,2025-11-06T21:05:05.383Z,2025-05-30T18:14:58.359Z,,Improve student outcomes in academic,sample_text_6283,329.1,888.04,,sample_text_6677,,false,sample_text_5192,true
completed,d69c2d73-a3c4-4038-6b49-e444e40c4bf5,2025-10-15T12:51:01.917Z,2025-05-22T10:48:03.149Z,342d8c6e-efbf-45e3-1544-aa1403880daa,776d97f1-8a87-4f0a-24ae-ea39f53306b0,422713ad-9703-490c-f0dd-29c924f3491b,0d373abf-451f-4ca2-a335-1e106dd6c2ad,family_engagement,Tutoring - After School,sample_text_227,medium,2026-03-28T05:27:36.183Z,2025-06-24T05:32:26.813Z,2025-10-09T22:50:44.841Z,Improve student outcomes in sel,sample_text_8563,561,912.21,456.38,sample_text_1778,sample_text_414,false,sample_text_8609,false
in_progress,e64e0841-e4a3-4864-01ae-d4dc19c011b3,2025-12-27T04:05:14.895Z,2025-08-10T05:26:29.785Z,98b6642d-e121-4294-35a7-08ce4b32d53a,f0e54da4-a831-4fda-d223-175a2dd1d0b4,61ff7738-d1a4-49ba-1a04-d91c8ea0915a,81bc41aa-8858-47f6-82cb-38f2736dec14,attendance,Credit Recovery Program,sample_text_2076,high,2025-06-11T07:12:18.361Z,2026-03-26T07:25:41.210Z,2025-08-17T12:17:27.447Z,Improve student outcomes in family_engagement,sample_text_3420,230.06,17.63,614.4,sample_text_342,sample_text_6415,true,sample_text_476,true
completed,2e85cf89-2859-4364-6ab3-7a612e48a192,2025-12-20T12:01:42.083Z,2026-03-17T11:43:32.262Z,98e76995-bc5f-461d-f2e3-dd0783d8ac3e,b297eec7-8394-4219-a5fd-05d759461ec7,4a42ec50-617f-4dba-da64-cbf5c90855bd,bea30086-418c-4b7f-8043-911d04ac310b,attendance,Reading Fluency Support,sample_text_7017,medium,2026-01-09T18:38:39.528Z,2025-08-15T06:38:57.750Z,2025-06-20T12:20:07.600Z,Improve student outcomes in attendance,sample_text_843,975.66,119.6,697.76,sample_text_8127,sample_text_1272,true,sample_text_7515,true
in_progress,47e9449c-2c51-4e98-36bc-47b8ce88c29a,2025-07-09T10:59:17.683Z,2025-12-12T14:27:47.584Z,50ce6a8f-4c93-4943-e8e9-b6687240bde5,68190d42-e073-4ae4-6ad9-ab781cfece40,2ec07c85-7cf3-443c-3724-523eeac7b9e6,6d05daa1-ef07-44fd-75a1-4ed8c770beed,behavior,Executive Function Coaching,sample_text_1719,medium,2025-07-16T01:14:53.298Z,2025-09-11T01:58:03.198Z,2025-06-17T22:05:11.395Z,Improve student outcomes in academic,sample_text_7161,199.64,978.13,69.6,sample_text_5348,sample_text_4448,false,sample_text_7442,false
completed,7e370cc9-bcf9-4781-9e2a-af8c488cfe32,2025-11-05T18:40:43.459Z,2025-09-14T02:57:33.510Z,2b3a3448-4d75-47ea-ff2e-96fff7fe0c92,e5618efb-663a-498e-fea8-8f0c9e9442ac,96ef958f-54dd-4f59-15ac-7c4888cf0a75,f64d159e-9e42-4605-2ed2-c04534b664e7,academic,Credit Recovery Program,sample_text_9687,medium,2025-11-13T16:41:10.432Z,2025-11-16T16:43:25.460Z,2025-06-29T18:48:31.985Z,Improve student outcomes in attendance,sample_text_1042,173.64,628.79,666.33,sample_text_2211,sample_text_5153,true,sample_text_3749,false
in_progress,ad5ffd91-0dbe-4045-3463-e5d021553da0,2025-05-27T03:44:30.067Z,2025-09-11T21:57:23.642Z,7b772f98-5a92-4032-bdec-3b3194d6d0ae,6dbdef4f-3644-4d4a-bdd4-20ace633e11a,069a308d-798e-4767-e3ce-77151893e0d3,943096b7-4700-4dac-788b-62417c8f2fc0,behavior,Math Intervention - Tier 2,sample_text_3291,medium,2025-04-23T01:35:03.648Z,2025-07-09T19:51:44.141Z,2025-05-10T04:44:41.820Z,Improve student outcomes in sel,sample_text_7171,75.68,49.91,182.83,sample_text_5735,sample_text_6643,false,sample_text_1711,true
in_progress,48486871-11dc-4b39-e6d0-639002b90c03,2025-08-31T17:59:11.094Z,2026-04-02T08:40:30.993Z,bcec07d6-ccc3-4c1c-dddb-07b4f6191ea6,188d474a-7973-4630-7893-fa815b65dff3,422713ad-9703-490c-f0dd-29c924f3491b,12f1a39d-bbde-40bc-4e81-67e2e2edc7ac,academic,SEL Check-in Group,sample_text_2347,high,2025-06-24T07:20:48.103Z,2025-05-27T08:08:04.255Z,2026-03-28T00:19:49.608Z,Improve student outcomes in attendance,sample_text_391,632.96,360.41,471.05,sample_text_5309,sample_text_7951,true,sample_text_8267,true
planned,072c1455-7b6c-42ac-f70b-5e0448073f95,2025-07-15T09:30:47.845Z,2025-05-14T18:28:03.280Z,0211a58d-a237-4b11-3cd4-0d30aa37e6ac,a56b093b-806b-4ee2-65a6-e3e315224eae,8eb56457-925b-4e6b-baae-0590c5c1df3a,5109a33a-0131-4149-4af2-2e8f125c52e4,behavior,Positive Behavior Intervention,sample_text_9688,urgent,2025-08-05T12:10:01.588Z,2025-08-09T22:09:58.640Z,,Improve student outcomes in behavior,sample_text_3092,221.58,39.6,340.86,sample_text_4708,,,sample_text_4120,true
in_progress,9eaf14ae-b779-45e6-cb01-6fad7bb7da69,2025-12-10T08:12:49.706Z,2025-12-19T11:54:48.218Z,cbb83b58-a956-460d-cceb-43ba84f4de19,4c4fc74f-afef-4500-bc0e-5a97dce2aadd,3959f77f-b219-44ce-6c5d-bb77370ce168,a99d2269-a6ae-40c0-7594-9b6580935748,academic,Reading Fluency Support,sample_text_2476,low,2025-12-07T11:50:09.297Z,2026-03-29T00:47:46.247Z,2026-03-21T14:37:43.821Z,Improve student outcomes in academic,sample_text_5759,34.24,527.22,700.31,sample_text_2403,sample_text_3782,true,sample_text_4952,false
cancelled,f07d17a2-d221-4205-b3b2-bacd51ccbe00,2026-03-28T05:25:20.897Z,2026-03-27T19:05:40.441Z,0343cbeb-2e01-402d-4b2a-9c5e23d3d78e,4f850136-45a3-4b0a-b2b3-003eff35657d,8235ffce-e737-4c73-e672-4771a3a3d56e,cbbf6577-49f8-4553-c526-c2deabf3e1c0,academic,Executive Function Coaching,sample_text_2653,low,2025-11-16T02:01:59.993Z,2025-05-18T05:12:06.536Z,,Improve student outcomes in attendance,sample_text_9927,727.77,608.5,,sample_text_8286,,false,sample_text_1403,false
cancelled,32cba26c-2616-4965-e8ef-366e5f18ae9c,2025-04-26T02:52:13.765Z,2026-03-22T14:43:39.783Z,1494ba48-7d27-4b4e-e6e8-008656359ead,9830cf17-306c-4be5-e4be-7bae44375396,54ecb69c-a2d5-4190-f975-1d451fd5b951,5f427cd9-a7f0-41e8-5e70-24984b13575b,attendance,Social Skills Group,sample_text_7337,high,2025-12-09T05:18:07.589Z,2026-03-09T19:49:21.009Z,,Improve student outcomes in behavior,sample_text_2644,939.07,352.54,,sample_text_5356,,true,sample_text_8921,false
completed,c48b29e1-f22d-435d-57e3-4c616f0f296f,2026-03-21T11:08:41.741Z,2025-06-02T10:44:45.004Z,cbb83b58-a956-460d-cceb-43ba84f4de19,c82d0fd9-ff60-4e66-0fe6-cfa4d785a133,4455a337-c222-473f-ce64-8dd878f2a87c,9f0bd5ec-d9db-487d-21b7-96d1fe44ba3c,family_engagement,Math Intervention - Tier 2,sample_text_4816,urgent,2026-02-14T06:47:33.041Z,2025-05-29T08:48:57.386Z,2025-09-25T14:58:29.088Z,Improve student outcomes in behavior,sample_text_5710,272.13,181.94,843.34,sample_text_6812,sample_text_9580,true,sample_text_6294,true
completed,4b657456-25fd-4973-1075-fe3a51d0063b,2025-04-28T00:39:39.605Z,2025-06-15T11:56:26.669Z,e7189a7f-84ad-48c6-de76-a24a773e0f7d,30b95d38-4555-49c6-be73-072f25f11c7e,dd9e53f5-649a-4508-f5fc-ebd550133432,ab1ebeb8-d951-486d-f6fc-8768c80102fb,academic,Attendance Recovery Plan,sample_text_5820,medium,2025-12-09T08:33:17.708Z,2026-03-02T23:43:45.300Z,2025-10-25T02:45:30.233Z,Improve student outcomes in attendance,sample_text_8863,844.85,750.43,404.26,sample_text_1493,sample_text_1585,true,sample_text_3597,false
in_progress,e92e2c30-2fca-4dc1-1a15-997cc8a63b9c,2025-09-03T16:18:50.210Z,2025-05-16T14:53:28.629Z,3760868b-78bd-4a28-68ed-9e22b257dbb7,d55ddc13-9683-4335-a30d-3a7d5070e679,8b64aa72-de9b-4a60-2267-f045fd5d1a14,55621ce3-3f60-4c88-d532-6846bcd5b5ed,academic,Executive Function Coaching,sample_text_5109,medium,2025-11-27T08:40:13.305Z,2025-11-01T10:29:34.835Z,2025-12-20T16:19:07.898Z,Improve student outcomes in attendance,sample_text_5803,877.69,616.17,540.74,sample_text_1184,sample_text_7622,false,sample_text_7387,true
cancelled,c1ea1330-9904-4a19-b365-7e3895893427,2025-05-28T12:46:07.084Z,2025-09-09T13:47:37.391Z,6a5ad1e3-77cf-49f6-d3bc-827f29f5519b,395bff3c-38ad-4eb5-5925-39843812a190,bea30086-418c-4b7f-8043-911d04ac310b,d5f5d9fb-2767-4a43-eee6-07d4ca54094f,academic,Positive Behavior Intervention,sample_text_2365,high,2025-07-21T06:22:02.885Z,2026-03-30T01:56:50.557Z,,Improve student outcomes in sel,sample_text_3130,249.12,99.07,,sample_text_4706,,true,sample_text_4012,false
in_progress,d4dc4d23-22e9-4ea8-95cb-7709493f4d33,2025-09-13T06:09:57.508Z,2025-04-15T19:09:20.238Z,23c43e1b-7b11-43d3-96a5-117d336afb79,d236ce90-f003-4822-b49c-5a9dbbf0fa5b,12f1a39d-bbde-40bc-4e81-67e2e2edc7ac,2ec07c85-7cf3-443c-3724-523eeac7b9e6,family_engagement,SEL Check-in Group,sample_text_7015,medium,2026-03-27T19:27:47.891Z,2025-08-04T14:36:47.874Z,2025-09-21T05:06:31.285Z,Improve student outcomes in academic,sample_text_3444,85.64,534.84,292.85,sample_text_71,sample_text_4379,false,sample_text_8949,true
in_progress,6eaf61b1-00e9-4c1f-3c94-a88fc8f4fe6b,2025-04-25T10:39:01.138Z,2025-05-07T03:30:36.965Z,ba923d56-8913-45dc-7af7-a8a9a7bf5e52,4f0f4545-6ae7-43a0-00d8-e685d9f2344f,d7f1c18d-7488-4578-2967-6d15aa4934aa,ddd5ea1b-449e-402f-a24c-b2b19ef54989,behavior,Positive Behavior Intervention,sample_text_2155,low,2025-05-13T22:22:35.985Z,2025-04-24T03:09:11.414Z,2026-03-11T00:10:49.784Z,Improve student outcomes in behavior,sample_text_105,893.62,809,654.47,sample_text_1188,sample_text_1418,true,sample_text_3992,false
in_progress,2d40f1f7-91fd-4217-dfe1-75cb0ca701db,2025-06-01T13:09:13.914Z,2025-08-31T16:06:04.124Z,8115251c-d592-404b-8f3a-75c1f4e3e369,83cd2b21-b41a-4d66-2221-44f80efe7620,e64e9f91-68be-4945-2e1e-b02fbcae6566,af5601fd-2d2e-42e2-89cc-05f69975c6bd,sel,Executive Function Coaching,sample_text_1180,high,2025-06-18T16:14:48.143Z,2026-02-21T23:45:37.653Z,2025-09-14T14:52:37.331Z,Improve student outcomes in sel,sample_text_8421,202.51,712.51,582.17,sample_text_8024,sample_text_3984,true,sample_text_6546,true
in_progress,7c948532-59ff-43b7-ed5e-a65047779ee9,2025-10-25T02:51:43.181Z,2025-10-04T19:48:41.231Z,e7189a7f-84ad-48c6-de76-a24a773e0f7d,fa9bd8a7-0f3a-4271-1dc3-778eca51c41d,f81bbf65-a1d4-489a-98a3-009b588c0166,b01c5c41-86a8-4c65-f3b7-641ac4c0f078,academic,Positive Behavior Intervention,sample_text_20,medium,2025-05-28T10:36:58.955Z,2026-01-17T19:08:18.290Z,2026-02-01T23:07:29.983Z,Improve student outcomes in academic,sample_text_5328,581.86,110.08,930.74,sample_text_6018,sample_text_4398,false,sample_text_9675,false
completed,c6a2285e-91d4-454a-355b-f1c8c1e5dc77,2025-10-07T07:32:03.606Z,2025-08-09T15:19:24.724Z,a401653b-bef2-4af5-1c7d-88051cf86c51,3da58220-ebe1-4ec6-6294-2921ecc9a5a9,bac19f8c-f22c-4a1a-a6b9-346d1f90d4a7,93b33e53-745b-4be0-11e7-7764c06ca9d4,academic,Academic Recovery - ELA,sample_text_8858,medium,2025-07-11T07:30:57.555Z,2025-07-06T00:25:47.514Z,2025-10-08T12:15:03.038Z,Improve student outcomes in sel,sample_text_935,199.15,266.56,536.55,sample_text_672,sample_text_5128,true,sample_text_538,false
in_progress,2836c3c5-0027-45b5-9fed-1549daca0620,2025-04-17T00:42:25.016Z,2026-01-16T10:14:26.210Z,2b3a3448-4d75-47ea-ff2e-96fff7fe0c92,cdb37679-c290-4cbb-a444-fdb4b6d7d684,4bee8aa8-b594-4033-3f31-b67d6e8ee6a3,f317d43f-9fc9-4aff-7707-8fbeb9d4f2f5,attendance,SEL Check-in Group,sample_text_2748,urgent,2025-06-24T15:55:12.952Z,2026-03-07T07:48:35.772Z,2026-02-15T15:16:04.564Z,Improve student outcomes in attendance,sample_text_6289,249.24,393.65,391.64,sample_text_9138,sample_text_7883,false,sample_text_6183,true
completed,3845e641-4b3a-4da4-c31a-05fe39cac704,2025-06-02T20:59:22.975Z,2026-01-29T07:39:05.874Z,fafc0ca2-6088-43c4-faac-b256055df2f1,188d474a-7973-4630-7893-fa815b65dff3,c2ceb0b8-8d9c-40bc-0969-f401659d4c07,e83ad061-a277-40d6-74d1-51b4175ee25b,attendance,Academic Recovery - ELA,sample_text_432,urgent,2026-01-13T16:33:46.733Z,2025-12-16T13:38:12.248Z,2026-03-15T17:23:34.198Z,Improve student outcomes in attendance,sample_text_6230,627.71,690.44,107.45,sample_text_8699,sample_text_4977,false,sample_text_4948,true
planned,6b7a2d5b-52ff-47a7-175b-1729b0b7cc24,2025-10-21T10:58:06.858Z,2025-06-24T21:49:56.343Z,63ca4554-828b-4b36-2cb8-e646538f9577,fa9bd8a7-0f3a-4271-1dc3-778eca51c41d,8079644d-8eac-44a4-4f1b-915a4ec76176,2ec07c85-7cf3-443c-3724-523eeac7b9e6,academic,Behavior Support Plan,sample_text_4880,medium,2026-02-14T16:24:38.145Z,2025-07-20T08:19:44.826Z,,Improve student outcomes in behavior,sample_text_167,618.99,593.88,77.84,sample_text_8529,,,sample_text_1926,false
