status,id,evaluation_id,student_id,school_id,rule_id,alert_type,severity,title,message,risk_score,risk_level,data,acknowledged_by,acknowledged_at,resolved_by,resolved_at,resolution_notes,intervention_id,cooldown_key,created_at,updated_at
acknowledged,32872b9d-dc06-4218-339b-111b815868d2,64187ae8-86b4-4147-f29a-5120e089a33a,d13311eb-78b1-4c34-b45a-6957de03f5a8,5e69bfaf-5030-40a2-c4d7-f52982b106e8,sample_text_626,attendance_drop,critical,Intervention overdue for review,sample_text_8212,257.76,at_risk,sample_text_5958,95f7270c-a4c0-48c8-0a61-c14d81849f69,2025-07-15T20:59:04.735Z,d2759724-ab51-4e90-4f7f-c9e472bcf5f4,2025-11-23T12:48:19.901Z,sample_text_9070,33ddf78a-6a78-472d-984d-6efdd0775727,sample_text_6365,2025-08-20T11:45:05.651Z,2026-03-03T22:18:00.604Z
dismissed,9d466b4e-93d3-422e-720e-77da857e9224,02c032eb-2331-4432-811f-ae8b87245636,4f850136-45a3-4b0a-b2b3-003eff35657d,cbb83b58-a956-460d-cceb-43ba84f4de19,sample_text_4383,rapid_decline,urgent,Rapid decline in math performance,sample_text_4388,344.87,critical,sample_text_7488,4dc963a4-d217-4a07-3ace-e766feadcce4,2025-06-22T12:03:22.663Z,70e02012-0404-405d-8510-d853de2dc06c,2026-03-12T14:13:02.471Z,sample_text_7232,3845e641-4b3a-4da4-c31a-05fe39cac704,sample_text_304,2025-12-25T05:32:40.200Z,2025-10-07T01:29:31.096Z
resolved,d4e2ec85-235c-49da-0a34-64b652cdffa1,2236f5c7-6af1-4d7f-93e2-7baa91b337b1,0da98848-9245-44dc-2316-53cc78c8631d,b949b0b6-4645-44e0-b5b3-5c59c6f3d99a,sample_text_975,intervention_overdue,urgent,New student identified as at-risk,sample_text_1739,66.02,at_risk,sample_text_5418,4455a337-c222-473f-ce64-8dd878f2a87c,2025-10-24T07:15:12.209Z,ab1ebeb8-d951-486d-f6fc-8768c80102fb,2025-06-11T03:27:21.834Z,sample_text_1198,f19a94bb-8311-4b23-07e1-7f7d7ef42cee,sample_text_3212,2025-09-29T09:16:27.046Z,2025-10-23T18:11:47.448Z
dismissed,37c41659-6cc4-49a4-8744-028458ab917d,29c36818-d87c-4a35-c9f9-3f56a89d121f,4a50b5c7-227d-4d61-eb59-0085201808a7,3bfe76fb-40e3-4c98-f916-615d5c2e1b80,sample_text_7360,chronic_absence,info,3+ consecutive absences,sample_text_9950,923.94,critical,sample_text_6579,b0149e93-0b0b-4c99-fda2-0919cda3cf9d,2025-05-02T12:44:37.324Z,8235ffce-e737-4c73-e672-4771a3a3d56e,2025-11-30T15:15:36.183Z,sample_text_4972,13e4251c-db70-4c44-6275-2757aed006a9,sample_text_3337,2025-04-14T10:45:04.917Z,2026-02-01T06:29:09.036Z
in_review,2f463b58-e5d7-4fd6-dc57-2164d7fefb1f,a703c2df-689a-4f29-2ca2-aa2f304249e6,f6ccb77c-b7df-4717-ee4d-7c2e7fa3c03f,901c4570-59ae-4e65-db5e-c3aaaac4e76c,sample_text_9713,threshold_breach,warning,3+ consecutive absences,sample_text_5848,592.44,critical,sample_text_3298,9abdee2a-5a07-4bd8-94df-d36c00d833e1,2026-03-17T14:03:57.535Z,f317d43f-9fc9-4aff-7707-8fbeb9d4f2f5,2025-10-31T13:00:22.387Z,sample_text_1988,f19a94bb-8311-4b23-07e1-7f7d7ef42cee,sample_text_4478,2025-10-01T17:55:37.671Z,2025-08-21T11:19:15.877Z
resolved,6278cb71-969d-4c03-7059-670464244473,1d25725a-abbb-46df-5734-0482636877a6,27c44d2d-f704-4008-afbe-6f56c2efe82d,bcec07d6-ccc3-4c1c-dddb-07b4f6191ea6,sample_text_6277,intervention_overdue,warning,3+ consecutive absences,sample_text_8887,426.02,critical,sample_text_5820,2cb80765-c98e-4de2-ca35-fad3bd5aadc3,2026-03-16T18:52:04.524Z,171bb70f-0de1-473b-590d-7ed1bac9b985,2025-05-28T16:24:43.168Z,sample_text_342,7185de8c-dafd-4e90-98e1-58b4ed25690f,sample_text_6380,2026-03-23T18:54:40.839Z,2026-02-21T04:00:47.921Z
resolved,d6486b13-d958-431a-e10c-5c36065f2b5d,abf1e04f-c4e7-4319-73e5-0fd14cafc0bd,f1fbbf5b-03f1-4eb3-3287-83204d135f67,2651a2e0-2952-4999-ccf3-72afd53cbb9d,sample_text_7058,grade_decline,warning,Student at risk of chronic absence,sample_text_6266,874.03,at_risk,sample_text_306,54ecb69c-a2d5-4190-f975-1d451fd5b951,2026-02-14T17:40:10.720Z,2e8df57a-b06f-42b3-1a5e-8ada3f0b598e,2025-10-31T08:54:20.418Z,sample_text_6941,bd010649-174c-4e8f-687b-7c89a2514601,sample_text_869,2025-05-04T14:42:47.899Z,2026-02-01T07:53:43.078Z
new,bae1e030-cdf2-44ec-8396-ab0e64caf270,86bf1b24-9c4b-4ace-37f5-b2094a4b35b3,2fb74f89-af3c-46eb-0c28-26f86a1fa34e,3fbb301f-05a8-4298-d3e7-184bea49b53a,sample_text_4607,threshold_breach,critical,Grade decline detected,sample_text_2153,374.65,at_risk,sample_text_8057,c82575f6-236a-401d-d492-941f5db71bb3,,4336c788-785a-4e6c-6178-02f9d4f5dfe2,,,743d75a4-7532-42b1-831f-dd10e265e3f1,sample_text_1205,2025-10-27T10:49:43.395Z,2025-06-20T18:06:35.383Z
new,bfb0999a-bbb5-40e8-465d-29ac0214f3a4,e5088a61-c170-4599-a9d6-83ebf1252af6,6dbdef4f-3644-4d4a-bdd4-20ace633e11a,bb77941f-85af-4f29-338b-d6cad46c6384,sample_text_6141,chronic_absence,warning,Student at risk of chronic absence,sample_text_2022,945.13,critical,sample_text_2444,191e45bb-4dc5-4293-7e49-12f649b0c207,,4aa7c038-d62c-4167-cc6f-da3876a2c68a,,,37769886-508d-437e-eafa-a0bdc1eb9893,sample_text_563,2025-09-26T17:10:31.103Z,2025-07-18T08:14:47.025Z
new,ffa3b926-62e0-4a1d-5c3d-daf064958589,91352335-7534-43b5-5c7b-ee66e57f4572,c15f6e3e-b5b7-45b8-d2c8-ba8a8b9bce0a,a0b2d41b-1f0f-4e20-cdb7-e88b597a5468,sample_text_4828,rapid_decline,urgent,Rapid decline in math performance,sample_text_8437,257.67,critical,sample_text_8857,986bbd86-2702-465c-2e67-536ef5d8c6f0,,7f6387c6-3cd8-42c5-388c-d63cb38992d9,,,32cba26c-2616-4965-e8ef-366e5f18ae9c,sample_text_8069,2025-05-31T17:41:29.943Z,2025-12-23T01:53:45.562Z
resolved,a031e02d-97f7-4ead-c363-a62f5e03829b,8d84249f-2116-40c4-b342-d05922c953ee,7993199e-956c-44db-0876-899c5b81a322,7d7922ad-34e0-4367-e6f7-e0bd7718b12c,sample_text_4888,new_risk_detected,info,3+ consecutive absences,sample_text_6360,325.64,at_risk,sample_text_3945,ce712551-9df5-431d-ee67-96a07c0b13fd,2025-04-24T22:39:00.335Z,2576009d-ee36-4f31-c71e-b15f4b3e0949,2025-10-21T18:32:56.597Z,sample_text_7409,31fb626b-6091-41df-4002-bdb087021f1a,sample_text_5886,2025-04-18T10:09:14.866Z,2025-05-09T11:36:43.064Z
new,3754692c-d345-4237-5fe3-1aec6d16d9d2,4ad9ba93-ab52-47b1-c41a-6ce842033bea,e7e6f7b9-4ce9-4a86-b7a3-7a749d22dc94,81fb061e-2d08-4aac-5721-2ff49a24b595,sample_text_9224,trend_warning,critical,Grade decline detected,sample_text_9565,772.9,critical,sample_text_8279,c8864f4f-96bf-466b-881c-17dc25f85ec1,,cf9e22d5-d67f-4751-8daf-4990bb742648,,,19783be1-13b4-413b-3d50-7cd5c67b97df,sample_text_8337,2025-11-03T00:12:28.658Z,2025-10-11T18:22:59.151Z
acknowledged,34e4f80f-b435-4c9e-0688-43cd52401e6c,dc82dba7-f824-4502-06a9-8d58e3f71cdb,7993199e-956c-44db-0876-899c5b81a322,83912c01-96b2-44f7-fae3-eb700d8031d2,sample_text_7689,grade_decline,warning,Missing assignment rate above 20%,sample_text_843,505.6,critical,sample_text_21,0d373abf-451f-4ca2-a335-1e106dd6c2ad,2026-02-14T22:07:51.934Z,e64e9f91-68be-4945-2e1e-b02fbcae6566,2025-04-26T06:22:20.790Z,sample_text_6131,d925ce4c-d611-465e-e5ab-472d0cadacfa,sample_text_889,2025-12-22T21:20:23.412Z,2025-09-25T21:27:33.706Z
new,2cd2de5e-29a5-437e-dd83-2000d06d6af2,0118c860-ee75-4282-df7e-d66e71196520,7f9bbfca-397a-4cb5-dfeb-9b15f3ac9ac2,98b6642d-e121-4294-35a7-08ce4b32d53a,sample_text_168,new_risk_detected,urgent,Attendance dropped below 90%,sample_text_6009,650.54,critical,sample_text_6886,945d783c-d053-44d2-776e-d380d067c336,,36be742e-31ef-43ec-cea3-418888cb7231,,,7c948532-59ff-43b7-ed5e-a65047779ee9,sample_text_9696,2025-06-25T04:58:46.081Z,2026-03-08T04:05:37.637Z
new,ad51778a-49a1-4000-fb5d-d92e0c5c6636,072ed0c6-4d45-474e-f0de-ee937b411788,7297ff15-0367-4e69-fbf0-5ca630097cf5,7d7922ad-34e0-4367-e6f7-e0bd7718b12c,sample_text_2966,attendance_drop,urgent,New student identified as at-risk,sample_text_1104,653.69,at_risk,sample_text_5445,1eea4189-1455-4974-c7fa-ad08cc26b207,,9f0bd5ec-d9db-487d-21b7-96d1fe44ba3c,,,94c0eda9-3ccf-43f5-f3da-0f1ecefb4b99,sample_text_4090,2025-06-28T07:40:35.683Z,2025-12-01T11:41:06.442Z
new,2f5403e9-24a4-45c3-dfe3-3c4c97591282,fbc35db1-0747-4ad3-10d5-17ce0c8a27c8,7d1ca7b9-1b27-45c9-1c96-9484b8efb4ab,da809e50-2b78-4f9b-59a4-467c6fbeec4c,sample_text_1994,threshold_breach,warning,Rapid decline in math performance,sample_text_2947,287.44,critical,sample_text_8038,bae425de-0393-430a-8127-7de83c74a3cf,,4336c788-785a-4e6c-6178-02f9d4f5dfe2,,,072c1455-7b6c-42ac-f70b-5e0448073f95,sample_text_158,2026-02-07T10:55:29.214Z,2026-02-22T05:22:34.008Z
resolved,d7cf7a38-ab6c-4582-db33-f446d5baadaf,b2a6113a-16dd-4924-024b-d09dacbb03e0,b4c843b4-7ca7-4838-de02-1d5bcfc33e3a,79644186-e581-4075-719a-e0ebe7d5f54c,sample_text_3722,new_risk_detected,urgent,Grade decline detected,sample_text_2286,837.81,critical,sample_text_253,61ff7738-d1a4-49ba-1a04-d91c8ea0915a,2025-11-17T22:06:23.143Z,d2759724-ab51-4e90-4f7f-c9e472bcf5f4,2026-01-25T23:11:03.754Z,sample_text_4763,8ffe21f0-6a27-4300-6224-801acc335dc6,sample_text_8149,2026-01-21T12:15:25.667Z,2026-01-20T08:01:55.317Z
dismissed,ee8de12f-906f-4071-87db-1ac5fde28152,bd2dda4c-eefc-40a2-56ad-c5e0d8f27f07,f14b1731-e728-43ab-5671-b522f1742cba,79644186-e581-4075-719a-e0ebe7d5f54c,sample_text_2413,rapid_decline,warning,3+ consecutive absences,sample_text_6678,713.19,critical,sample_text_1991,2cb80765-c98e-4de2-ca35-fad3bd5aadc3,2025-11-09T16:55:36.290Z,40963915-e833-4403-64f5-9dcf7582dbd0,2025-09-13T02:58:35.828Z,sample_text_442,47e9449c-2c51-4e98-36bc-47b8ce88c29a,sample_text_901,2026-04-09T07:55:30.467Z,2025-08-17T20:58:37.412Z
new,851b28d7-355b-4f51-1915-289863ac5973,b007bfc7-c93f-423f-67b9-8b010c53b38f,4f0f4545-6ae7-43a0-00d8-e685d9f2344f,843c75e5-8773-4701-7662-097aa893aa7b,sample_text_7945,chronic_absence,urgent,Rapid decline in math performance,sample_text_8148,226.9,critical,sample_text_4806,a86b7c60-b6d2-4f74-8186-a3176363620c,,986bbd86-2702-465c-2e67-536ef5d8c6f0,,,3b942017-82e4-4d8f-b9d4-46d25ba99a6d,sample_text_2184,2025-08-24T10:52:42.476Z,2025-06-09T12:45:12.580Z
in_review,311d2e9f-461e-4b68-0f93-6fe902b66d70,2382dff8-edf4-4ffc-8b9f-946d121c46f6,9830cf17-306c-4be5-e4be-7bae44375396,dd932f91-aa2f-4da8-5c5f-fbb440af65f5,sample_text_6243,consecutive_absences,critical,New student identified as at-risk,sample_text_846,57.88,critical,sample_text_7726,2576009d-ee36-4f31-c71e-b15f4b3e0949,2026-01-01T23:34:52.846Z,4455a337-c222-473f-ce64-8dd878f2a87c,2025-07-15T13:33:13.554Z,sample_text_4893,6eaf61b1-00e9-4c1f-3c94-a88fc8f4fe6b,sample_text_6335,2025-10-10T22:00:40.681Z,2025-06-25T05:29:39.295Z
acknowledged,967a2c3c-3847-45a9-1fe3-61bf74d90286,d282dafa-8b35-4930-aaff-9d0d371cc6c9,2e48d5a8-2f4a-46a7-e5fd-16d464d42d15,bf93a6a1-7321-4c41-8ffc-903c8e2007fb,sample_text_5548,chronic_absence,urgent,3+ consecutive absences,sample_text_6615,721.63,critical,sample_text_75,943096b7-4700-4dac-788b-62417c8f2fc0,2026-03-21T09:54:08.952Z,7c388aae-ffbc-4a34-b23c-65d30620f9bc,2025-07-21T04:45:10.159Z,sample_text_1427,ce19a9af-2b06-46f2-baf0-9eefc4fb1f56,sample_text_6637,2025-07-29T19:22:06.777Z,2025-10-15T05:23:11.313Z
new,3d29f37f-77f7-4286-0844-0b65ec303382,89c446bc-2dd7-44ac-b46d-03653ee5ec0c,7993199e-956c-44db-0876-899c5b81a322,da1d845e-5616-449b-072e-98e33fa35d67,sample_text_8580,threshold_breach,warning,Missing assignment rate above 20%,sample_text_3566,388.41,at_risk,sample_text_6232,95f7270c-a4c0-48c8-0a61-c14d81849f69,,b0149e93-0b0b-4c99-fda2-0919cda3cf9d,,,3845e641-4b3a-4da4-c31a-05fe39cac704,sample_text_1833,2025-11-13T13:25:30.193Z,2025-08-21T02:55:47.193Z
new,175f7496-c292-4cc6-f79d-6bcd965590c9,53c4c4c1-942b-48f6-38da-8a07c08df257,58d02e8e-d883-4c6a-4b50-e22ecc08cf03,a9cc7ab5-0073-4166-1279-f85b4ce16b00,sample_text_4158,new_risk_detected,urgent,Student at risk of chronic absence,sample_text_1114,932.28,at_risk,sample_text_1971,580b778f-d6ae-4461-4175-ac68fa7b41c4,,9f0bd5ec-d9db-487d-21b7-96d1fe44ba3c,,,41b0d79e-c15c-4a95-68cf-6ae4c9b28b15,sample_text_5689,2025-10-23T00:45:23.424Z,2025-08-02T05:29:43.257Z
in_review,c409b9d5-452d-4b12-b1e1-8ce5dcb2de70,e2b0f496-1487-41db-63a1-88e13662444d,0b9609c6-1fde-44d3-9ba2-f24c4b2800f0,d1f74173-1f34-4dc0-5ca0-2a78a89d9afe,sample_text_5904,intervention_overdue,warning,Intervention overdue for review,sample_text_1626,118.69,critical,sample_text_3229,e987a7c2-177f-4133-f697-5e4ef5d95cf8,2026-02-03T19:47:16.219Z,87aaabbd-5e7b-4794-9d25-70127f73f3e8,2025-09-04T11:41:52.555Z,sample_text_1485,15b798ef-d09a-4a99-0153-40a5969461b0,sample_text_5606,2026-03-24T23:29:03.606Z,2026-03-10T13:28:30.495Z
acknowledged,883a1d60-a0a2-4ae7-fe4b-a0394e86a535,e3b15bac-31c2-43c5-8768-a9f03d207155,2fe556fa-8f9e-40e5-125e-9bb0b40857ad,886e8d6e-c9ff-4e39-bdbf-023db58ee3bc,sample_text_1140,intervention_overdue,critical,Attendance dropped below 90%,sample_text_2096,801.4,at_risk,sample_text_9631,7ae61dac-52f9-4302-7762-1947a6018298,2026-01-25T19:53:06.249Z,191e45bb-4dc5-4293-7e49-12f649b0c207,2026-01-16T03:30:31.379Z,sample_text_8452,79019142-c1fe-4087-dc9b-83173bda7a69,sample_text_5509,2025-09-11T01:30:41.586Z,2025-05-10T22:58:06.624Z
in_review,5ee0934a-9ca3-4210-d75e-6404cef0368d,84f32254-7d01-43a9-ffe4-8ebfa4c54427,57bdef77-0583-4ba9-3a2d-e0aa23b5b027,a401653b-bef2-4af5-1c7d-88051cf86c51,sample_text_4357,rapid_decline,urgent,Rapid decline in math performance,sample_text_9666,263.14,critical,sample_text_7538,cf9e22d5-d67f-4751-8daf-4990bb742648,2026-01-24T05:29:31.536Z,f81bbf65-a1d4-489a-98a3-009b588c0166,2025-11-08T19:42:22.830Z,sample_text_9919,c140d3fb-7347-460a-8629-33b3cc25baa4,sample_text_4920,2026-03-18T18:22:30.349Z,2025-10-19T08:17:46.755Z
in_review,dd30150e-80b0-4e63-97ef-5ab2f6212830,ec12a85f-5989-42a7-d68c-a2a758891860,f7a864ae-38ec-472a-d666-4ab85a5a664e,2b3a3448-4d75-47ea-ff2e-96fff7fe0c92,sample_text_7291,new_risk_detected,critical,Rapid decline in math performance,sample_text_1307,158.97,at_risk,sample_text_3209,a227e445-cf2e-462e-5753-da5f856f5466,2025-11-01T23:17:55.296Z,2dde60fa-d659-477d-7b42-8d95a7b96467,2025-10-06T06:54:08.302Z,sample_text_6356,b6c82644-be47-463c-adc7-68d1b3575edf,sample_text_2443,2026-01-30T15:09:05.578Z,2025-08-25T20:46:09.727Z
resolved,674f5136-ab7b-4589-6d93-66c63a2185e1,3dd3ffb6-2481-41f7-5245-652a8630c904,def345ff-3278-4316-e54f-5a02800e3cad,6aeda636-8b12-4845-503e-a364d7d32215,sample_text_6828,consecutive_absences,urgent,Missing assignment rate above 20%,sample_text_567,395.98,critical,sample_text_6945,96d87f12-0889-4c3a-25c9-904ad41c081c,2025-10-17T00:34:50.687Z,12375d8d-e47f-4aad-2988-136b09414439,2025-08-09T01:06:32.900Z,sample_text_1914,2836c3c5-0027-45b5-9fed-1549daca0620,sample_text_5550,2026-02-22T17:50:43.260Z,2026-03-26T12:02:40.665Z
resolved,42387ebb-a964-4c93-02dd-11cbde8b5fcd,c201836e-6193-4dc4-a807-1c03eece4b24,7297ff15-0367-4e69-fbf0-5ca630097cf5,155fe72b-5d17-46ef-bc6a-61977875f13b,sample_text_3783,chronic_absence,warning,Attendance dropped below 90%,sample_text_9342,352.4,at_risk,sample_text_8652,e987a7c2-177f-4133-f697-5e4ef5d95cf8,2025-11-19T15:43:52.200Z,8faf7a79-4d18-4640-ade3-5f8c4ed752ef,2025-09-27T10:56:02.102Z,sample_text_4447,1490194c-434b-421d-10d6-9ca7e3adb193,sample_text_2797,2025-10-08T19:36:16.582Z,2025-09-22T23:48:02.225Z
resolved,4dd1e756-75a8-4e23-75bf-afefd8f106ec,6e74fae1-480f-41d0-238a-fed1f9ac300e,c98a97c8-63c5-4844-3ae0-d01b4cb2cf57,3eae94d5-b9f5-473b-32df-d3e554ea7e7e,sample_text_973,grade_decline,critical,Rapid decline in math performance,sample_text_5593,741.51,at_risk,sample_text_252,a6a287a1-a579-4ad3-85ff-dbb9c61965fe,2025-06-29T14:36:19.057Z,12f1a39d-bbde-40bc-4e81-67e2e2edc7ac,2026-03-05T21:50:25.634Z,sample_text_9589,3b942017-82e4-4d8f-b9d4-46d25ba99a6d,sample_text_1397,2025-10-22T12:52:36.058Z,2025-07-15T12:28:58.141Z
in_review,e9f624cf-f544-4b5d-913e-d1c599d5f8c1,bf622580-7bb5-42b2-b58f-c3b967fc74e5,d5f0d67b-ab50-4356-0809-2292547941bd,63a0cf1e-bc6d-40a1-9bcb-577be8d258e6,sample_text_638,intervention_overdue,urgent,New student identified as at-risk,sample_text_4715,440.8,at_risk,sample_text_9717,36be742e-31ef-43ec-cea3-418888cb7231,2025-07-31T13:37:04.150Z,2e8df57a-b06f-42b3-1a5e-8ada3f0b598e,2026-02-20T12:06:55.264Z,sample_text_3349,5b9e2a4b-bd75-4fe2-41c0-5317c2f93226,sample_text_2999,2026-03-05T03:43:54.699Z,2025-05-17T19:17:17.972Z
new,f03ffc0a-b58e-4728-4d62-312724795cb9,2236f5c7-6af1-4d7f-93e2-7baa91b337b1,14ed5265-d64d-4b63-d1c4-07fefe147ae2,d0e69033-005a-4243-ee7f-1088ae77bf82,sample_text_5306,trend_warning,critical,New student identified as at-risk,sample_text_6196,329.76,at_risk,sample_text_3716,3b5caa37-8341-4b64-6ae5-dec05ed1750e,,b485cc81-64d8-484d-3e5c-1ec39581df07,,,9b2e2244-d7fd-4df4-a403-03357cb23927,sample_text_8565,2025-05-25T14:35:31.952Z,2026-04-06T10:11:09.083Z
in_review,1550eacc-9c90-491f-8a51-2a9b836f144e,d282dafa-8b35-4930-aaff-9d0d371cc6c9,f7a864ae-38ec-472a-d666-4ab85a5a664e,1494ba48-7d27-4b4e-e6e8-008656359ead,sample_text_4880,grade_decline,warning,New student identified as at-risk,sample_text_3829,454.98,at_risk,sample_text_1631,e83ad061-a277-40d6-74d1-51b4175ee25b,2026-03-30T15:29:27.903Z,bea30086-418c-4b7f-8043-911d04ac310b,2025-09-20T04:23:00.449Z,sample_text_1897,406c53dc-b2cf-40d5-d2ef-089bfe8dd67e,sample_text_1287,2026-02-17T13:49:06.630Z,2025-12-17T20:04:36.296Z
resolved,9cdfa34f-071a-4631-8869-9136b28e439a,5d6f0b86-7f1e-4fe5-30c5-75e6c62fb7c5,58bf971e-7ccb-4f24-f6c7-311b6b40b0b2,63ca4554-828b-4b36-2cb8-e646538f9577,sample_text_3634,consecutive_absences,urgent,Attendance dropped below 90%,sample_text_1519,649.4,critical,sample_text_1102,6416c994-70e8-42f6-af2a-4327d488e6db,2025-11-11T15:16:47.263Z,dd48a1ab-f225-4dd9-27a1-d1db55c58e61,2025-05-18T06:57:38.652Z,sample_text_8917,941512b3-c0f8-4c81-d247-c4814b594e79,sample_text_6138,2026-01-03T02:11:24.201Z,2025-09-17T06:41:56.428Z
resolved,166e126a-65d4-47c3-d686-e55144119463,55e1c2a4-1cb7-4c3a-5337-a6add15c300e,27c44d2d-f704-4008-afbe-6f56c2efe82d,6d235b85-a576-4691-5b8b-4a0d6b42fdc9,sample_text_2011,rapid_decline,info,Rapid decline in math performance,sample_text_439,738.43,critical,sample_text_696,fe76679c-7906-44f2-7a23-28d6edfd784f,2026-03-10T19:05:36.996Z,b01c5c41-86a8-4c65-f3b7-641ac4c0f078,2026-03-05T01:15:16.457Z,sample_text_5023,3845e641-4b3a-4da4-c31a-05fe39cac704,sample_text_720,2025-10-29T12:10:45.909Z,2026-02-26T01:00:45.786Z
dismissed,2eb7072e-be6f-4d3f-2b61-a25e9c7acabc,c2ef672e-7966-41d6-015f-1162682ac506,97f67357-f7b8-486f-0d60-04fb090ab50e,fafc0ca2-6088-43c4-faac-b256055df2f1,sample_text_9110,threshold_breach,warning,New student identified as at-risk,sample_text_5587,936.92,critical,sample_text_7614,e987a7c2-177f-4133-f697-5e4ef5d95cf8,2026-03-30T05:09:59.617Z,b3435d2f-cba7-4c53-59cb-26befa115056,2026-02-19T13:44:36.633Z,sample_text_1907,ccf48cb4-13a5-4497-741a-6cd365b41a54,sample_text_5776,2025-10-27T14:48:29.481Z,2025-05-23T23:20:34.703Z
new,bbb2757a-72dc-48b9-590e-4451755b6ed6,2a08c5e9-c0de-438c-9d36-abe06dd5959c,def345ff-3278-4316-e54f-5a02800e3cad,8115251c-d592-404b-8f3a-75c1f4e3e369,sample_text_1434,attendance_drop,warning,Student at risk of chronic absence,sample_text_3893,978.8,at_risk,sample_text_9018,4f44a136-5aa8-4d47-c2e3-e0bc791cee61,,a0f4d47c-4177-4c49-f1e8-19f933fe6bda,,,d69c2d73-a3c4-4038-6b49-e444e40c4bf5,sample_text_6388,2025-05-08T10:16:53.709Z,2025-06-07T03:07:33.466Z
new,bfd127b1-7c74-4ea6-178b-54642676d1f2,93bb8479-9397-416f-9aef-5dfbe72e8a2e,9a8cda0d-6103-4ef9-a01b-d43bb9e69588,79a42d59-a251-429d-e45e-db16813c9133,sample_text_2349,consecutive_absences,warning,Missing assignment rate above 20%,sample_text_5748,186.2,at_risk,sample_text_3141,6416c994-70e8-42f6-af2a-4327d488e6db,,1eea4189-1455-4974-c7fa-ad08cc26b207,,,2c630481-d37f-4bc8-ca78-b427eee00cbf,sample_text_31,2025-06-10T06:21:59.632Z,2025-05-13T12:35:23.057Z
new,14679b8f-c697-42ea-0dfb-890027f98130,5d6f0b86-7f1e-4fe5-30c5-75e6c62fb7c5,171a919e-fb30-4b48-e217-c4b0c9124f15,7b772f98-5a92-4032-bdec-3b3194d6d0ae,sample_text_276,new_risk_detected,warning,3+ consecutive absences,sample_text_280,786.39,at_risk,sample_text_6308,87aaabbd-5e7b-4794-9d25-70127f73f3e8,,e186a46c-5a57-4081-e134-b891dcf4bef3,,,9dd1a117-9d6c-4c9c-2a57-78630faa85d8,sample_text_2768,2025-08-11T00:06:08.613Z,2025-10-18T17:07:24.782Z
acknowledged,15741016-7cc5-4969-bc91-b90f8c048dd6,c8ba2d69-b88d-46ea-b12f-ada3698cf92b,bc90bd8e-9914-4536-4d47-d9fb7ac4c13a,cbb83b58-a956-460d-cceb-43ba84f4de19,sample_text_9594,threshold_breach,critical,Rapid decline in math performance,sample_text_3092,351.19,at_risk,sample_text_4067,e9d2e7d9-c9af-4923-26da-6136e0b6e412,2025-06-30T06:03:13.165Z,4f44a136-5aa8-4d47-c2e3-e0bc791cee61,2026-03-04T13:23:09.586Z,sample_text_5083,8b2f01d0-d5c3-4c5a-a53d-5ec02bd2baac,sample_text_5270,2025-10-27T11:03:27.328Z,2025-05-27T09:25:33.388Z
new,d5569f94-2239-4b5a-2b98-e738e36e90ad,61cd0285-d213-477d-6aef-148bc091b467,f72eeaba-22ac-4093-5c29-9cfc7ae104f1,c31717f6-7c77-43c7-dd24-f402990f8f9c,sample_text_3992,new_risk_detected,critical,New student identified as at-risk,sample_text_8276,914.16,at_risk,sample_text_7335,e64e9f91-68be-4945-2e1e-b02fbcae6566,,7d3ce19c-abb6-4a58-f560-cc09f6a9076c,,,32cba26c-2616-4965-e8ef-366e5f18ae9c,sample_text_9654,2026-01-27T02:16:08.641Z,2026-03-14T10:26:21.182Z
acknowledged,2db45c15-8386-4e24-fdba-026bc572e8a0,030e9554-b0bd-41d5-bba9-638a84027977,8b5037a9-ce07-49c0-5533-b7551de30341,1f812313-0306-49b8-6e80-9c44297b0db2,sample_text_9028,trend_warning,warning,Rapid decline in math performance,sample_text_3784,587.22,at_risk,sample_text_8294,3a9eecfa-7e68-4f5b-2cf6-c956c1dd0e0d,2025-05-17T19:11:42.297Z,8b64aa72-de9b-4a60-2267-f045fd5d1a14,2026-03-08T05:18:41.021Z,sample_text_9984,7fe891f5-abdf-4071-cd6a-52c277bcf3e6,sample_text_7829,2026-02-13T12:12:56.851Z,2025-08-11T00:29:11.987Z
resolved,b3dc5cc7-4078-4e21-855d-86593a2a079b,2c118c9f-85d7-470b-1888-69fac4752ba2,d78b2f0f-c3d6-441c-101d-7509561b4716,3b0edd88-a21d-4e17-c2b9-1e6f775d87fc,sample_text_6131,new_risk_detected,warning,3+ consecutive absences,sample_text_7244,838.36,at_risk,sample_text_6311,ac292fac-5ca7-41a6-cdb6-f3a4c690e604,2025-09-13T21:56:01.603Z,63c9bfda-bff2-485c-a2fc-33f31214c033,2026-03-21T05:25:08.464Z,sample_text_5801,c140d3fb-7347-460a-8629-33b3cc25baa4,sample_text_666,2026-01-05T09:45:47.762Z,2025-09-10T08:18:06.789Z
