id,student_id,school_id,config_id,risk_score,risk_level,previous_level,level_changed,risk_factors,trajectory,confidence_level,recommended_actions,metrics_snapshot,trigger_type,computed_at,created_at
b57064f9-3649-46a1-642d-0ff02992e13c,3bf442f5-250e-4568-0984-60898a2a773b,9e3f7164-5d4a-4995-8e3a-3c5c6146aa3b,50a6c4ca-0896-4c24-c6b2-793487bcbd26,431.43,watch,critical,false,sample_text_9688,improving,756.03,sample_text_1992,sample_text_4534,sync_event,2025-09-26T17:58:15.084Z,2025-08-16T15:22:13.039Z
af0d555d-967b-46c7-19ab-436acc27ac5b,3d9e224f-1ea0-4474-d74b-e50a63a8df04,e5611292-fdb1-4a35-4a35-b88e1e20c39a,41854106-5a6d-4ff1-cb65-4f666d3f98b6,321.78,at_risk,critical,false,sample_text_5268,improving,258.15,sample_text_8930,sample_text_722,batch_nightly,2025-12-13T00:18:50.418Z,2026-04-03T22:57:31.858Z
e05cd9b5-2be1-47b7-f3bf-131721879730,395bff3c-38ad-4eb5-5925-39843812a190,1bb32644-2d3c-4e9a-1660-977c450c93d9,ec3561c9-caa9-4d4d-9947-405667bb3334,284.64,on_track,on_track,true,sample_text_7162,declining,509.58,sample_text_3701,sample_text_481,sync_event,2026-03-24T03:08:36.871Z,2025-12-14T23:17:52.731Z
75e26965-0a6d-4e0e-1faf-fca05f623050,478dc3ea-5ee0-47b1-a3ba-10276f2425d3,1494ba48-7d27-4b4e-e6e8-008656359ead,ee31adc7-6cd9-43e4-9152-c7e9fed72346,814.6,watch,critical,true,sample_text_6527,improving,965.62,sample_text_2995,sample_text_9375,manual,2025-04-28T09:23:34.505Z,2026-04-06T05:50:14.953Z
2236f5c7-6af1-4d7f-93e2-7baa91b337b1,2985cdb6-bea2-4b97-a0c7-983aa7235603,3158f6b0-56ca-431a-7884-03bed3370c23,db1ec28a-460a-4245-66b3-dd7862686677,741.57,watch,critical,false,sample_text_5146,stable,625.77,sample_text_8087,sample_text_1196,sync_event,2025-09-20T17:21:18.025Z,2025-10-15T07:13:33.608Z
4f997884-06dd-494a-03bf-4ddc6723f030,7146b7b6-e81c-49a0-0f7f-e1dcc1ddf7c4,1a18a117-73af-4c91-1ff2-998131ca4d83,adb40a0a-8df1-4dc0-fffa-429bbe060e97,745.72,critical,critical,true,sample_text_8611,stable,483.86,sample_text_9769,sample_text_1512,sync_event,2025-06-13T12:44:20.996Z,2026-02-03T20:00:27.899Z
93bb8479-9397-416f-9aef-5dfbe72e8a2e,479afe98-5df3-4d61-f40b-5d9e0a4fc768,1e080f3b-c1d8-4f86-c527-c711b87a9ed9,c750b5f0-697f-4c2e-a4fc-e620f8dc8e6a,278.72,critical,critical,true,sample_text_833,improving,439.69,sample_text_7775,sample_text_804,sync_event,2025-06-15T13:33:24.670Z,2025-11-02T02:07:49.922Z
ec12a85f-5989-42a7-d68c-a2a758891860,e5d23e1b-b973-4eec-ff1e-cef16cb95bad,c9ea144d-eeaf-4238-4774-8fea69de151c,79387af5-9d39-4fb5-467c-d42e3152f9f6,435.05,on_track,critical,false,sample_text_3452,improving,213.02,sample_text_9261,sample_text_5710,sync_event,2026-03-30T16:11:17.210Z,2025-07-08T05:37:06.763Z
8083126c-4892-4e43-780b-bb4c679c3e06,def345ff-3278-4316-e54f-5a02800e3cad,98b6642d-e121-4294-35a7-08ce4b32d53a,0fa25435-1367-4cda-8e5e-86f07dc63686,255.26,at_risk,on_track,true,sample_text_57,improving,728.75,sample_text_337,sample_text_2989,manual,2025-09-19T11:10:51.823Z,2026-01-18T21:32:05.937Z
7de727e4-fe6d-43f1-9b02-c171cc805d8a,89310ef0-b208-4d77-1b84-fdf84074d362,83f2e0bd-d87c-4af1-6374-c4f56961d6f2,ce506635-521a-41ac-04ac-e382dd4ce036,122.33,on_track,critical,true,sample_text_208,improving,15.28,sample_text_384,sample_text_4813,sync_event,2025-07-23T12:51:32.237Z,2025-06-21T22:13:07.336Z
8f9f4646-7b14-4769-a93a-7c8d7432496e,6a02a0ad-a968-4864-85eb-9c224ee99007,98b6642d-e121-4294-35a7-08ce4b32d53a,523d21be-900d-4202-4598-a8284d305b88,900.94,critical,on_track,true,sample_text_8092,improving,137.91,sample_text_8103,sample_text_3771,sync_event,2025-05-10T19:37:11.607Z,2026-03-08T23:09:11.073Z
875009a2-fb97-41b8-94ee-3ce0f2b623df,7993199e-956c-44db-0876-899c5b81a322,378aa86a-d884-4d2c-c983-0642ccde83fc,2cafff4c-16bb-4c16-59ac-131b3df60478,548.91,on_track,on_track,true,sample_text_5584,improving,12.47,sample_text_6327,sample_text_1449,manual,2026-03-09T23:49:00.001Z,2025-09-22T03:15:42.239Z
ba9ef3ec-2010-4490-1c4a-e7a81cc0f785,188d474a-7973-4630-7893-fa815b65dff3,c9ea144d-eeaf-4238-4774-8fea69de151c,5e4e6209-3af6-4302-141d-cdaf250ec1cd,671.08,watch,on_track,false,sample_text_2862,improving,416.98,sample_text_5950,sample_text_2405,sync_event,2026-04-01T11:22:02.972Z,2026-01-24T17:06:23.407Z
687cd57b-abcf-4f12-76c7-a8d845ef9686,7815aff6-584e-4910-2051-a7da01b6f725,6a5ad1e3-77cf-49f6-d3bc-827f29f5519b,ce506635-521a-41ac-04ac-e382dd4ce036,992.11,at_risk,at_risk,false,sample_text_8498,declining,785.09,sample_text_7326,sample_text_407,batch_nightly,2025-05-20T06:36:03.701Z,2025-10-25T15:17:05.431Z
2b268b0e-40ea-4fb5-0eb2-c0df04365490,83cd2b21-b41a-4d66-2221-44f80efe7620,3b0edd88-a21d-4e17-c2b9-1e6f775d87fc,f9174b9e-93da-48cf-9ff9-fec41e7773b0,194.94,on_track,watch,false,sample_text_1569,stable,726.53,sample_text_2609,sample_text_54,batch_nightly,2026-02-11T02:06:00.164Z,2025-10-10T22:48:02.323Z
3dd3ffb6-2481-41f7-5245-652a8630c904,eee6ac61-9ebe-464e-f3e2-9f702fa26f18,7ec222c7-7819-47b0-54b8-21d55c7ad58e,4c5d8a35-85eb-4b9b-b2ea-5a7358fdb9cd,902.14,critical,watch,true,sample_text_1776,stable,503.71,sample_text_5184,sample_text_8243,batch_nightly,2025-07-29T05:31:02.764Z,2025-04-27T13:37:31.568Z
896584d5-3f12-49e4-5e2f-006cd18e854f,0d3350ab-79ac-4aef-5942-2c36f332ea98,24beee37-0b82-47d0-7264-492962dce3bc,ca25fae2-e95b-44a9-3a0b-29d1881eb816,277.29,watch,critical,false,sample_text_1028,improving,542.25,sample_text_3023,sample_text_6901,sync_event,2025-08-02T05:07:40.649Z,2025-09-11T17:20:36.440Z
50e70552-2f13-4679-c3fe-c51548d74363,57bdef77-0583-4ba9-3a2d-e0aa23b5b027,1f812313-0306-49b8-6e80-9c44297b0db2,6ef951cc-7d44-4bcd-d619-62993c7ef9ff,709.72,watch,on_track,false,sample_text_3861,declining,691.41,sample_text_7220,sample_text_5163,batch_nightly,2025-11-16T19:54:49.089Z,2025-07-14T03:09:48.321Z
0118c860-ee75-4282-df7e-d66e71196520,0d3350ab-79ac-4aef-5942-2c36f332ea98,b0d9b61e-c42c-4b08-ce25-56014773dd6c,993efeb9-dfbd-453b-9ae4-0107d36c3655,79.17,on_track,on_track,true,sample_text_8514,declining,386.72,sample_text_110,sample_text_9433,batch_nightly,2026-01-30T07:21:20.333Z,2026-02-21T15:05:13.259Z
cd32d874-b3a4-48d3-6c4d-dd366bca3efd,b297eec7-8394-4219-a5fd-05d759461ec7,98e76995-bc5f-461d-f2e3-dd0783d8ac3e,adb40a0a-8df1-4dc0-fffa-429bbe060e97,802.13,on_track,at_risk,true,sample_text_7439,improving,814.19,sample_text_2596,sample_text_937,batch_nightly,2025-09-29T07:54:57.666Z,2025-10-17T15:14:01.890Z
4a8500d3-bca0-403d-fc7b-429b69de9ba8,7a61deb0-ffc4-492e-ed69-c7a6e3e3cf92,94fcd102-fe77-47a5-b4bc-88b7b15150d5,aa793593-1844-498e-7699-7cc57be0b2fc,785.45,watch,at_risk,true,sample_text_3110,improving,267.73,sample_text_584,sample_text_7803,batch_nightly,2026-02-28T11:10:32.997Z,2025-06-23T23:30:45.890Z
e9ecfae8-2ef2-48e2-38a7-94a20769c1e5,96009f52-d4b6-481a-45ef-cf7fdf7dbaa0,a7352ff6-945d-412e-b9ab-262a31ab6e54,23da23c7-b0df-484d-9bde-5fd5028e9554,941.67,critical,at_risk,true,sample_text_494,stable,459.84,sample_text_862,sample_text_7579,sync_event,2025-07-26T08:02:45.563Z,2025-12-07T17:45:24.806Z
89c446bc-2dd7-44ac-b46d-03653ee5ec0c,4a50b5c7-227d-4d61-eb59-0085201808a7,e5611292-fdb1-4a35-4a35-b88e1e20c39a,c12b4c0e-212b-4f35-365a-d9d0cb272c31,516.58,critical,on_track,true,sample_text_2307,improving,236.62,sample_text_2706,sample_text_8400,batch_nightly,2026-03-13T18:19:08.227Z,2025-07-13T21:39:24.522Z
9077f022-028c-4788-a30e-918053c828be,478dc3ea-5ee0-47b1-a3ba-10276f2425d3,4641ca36-595f-40ad-43a3-da6ce50ecff9,1588fa70-28ac-41f7-df4c-4fed025084bc,453.56,on_track,critical,false,sample_text_7777,stable,209.16,sample_text_9360,sample_text_849,sync_event,2025-10-18T06:39:18.533Z,2026-04-10T05:40:47.513Z
d23e4585-addf-4839-ea25-0d368958d7a8,ba7021f9-271d-4a3d-d8e7-727dbc88047e,1a18a117-73af-4c91-1ff2-998131ca4d83,4bba6fa6-0b00-4409-45e3-eda2b1eef35f,753.95,watch,on_track,false,sample_text_9314,improving,447.62,sample_text_2743,sample_text_5917,manual,2025-12-12T05:05:50.491Z,2026-01-15T03:18:30.045Z
bc15aac1-120f-4530-af88-39a1b8a5488d,171a919e-fb30-4b48-e217-c4b0c9124f15,7b772f98-5a92-4032-bdec-3b3194d6d0ae,aa793593-1844-498e-7699-7cc57be0b2fc,200.84,on_track,on_track,true,sample_text_90,improving,206.99,sample_text_6167,sample_text_1374,manual,2025-04-27T10:45:51.341Z,2025-08-23T02:48:20.907Z
a59035c2-3c96-4be2-d231-505a299ce37c,3da58220-ebe1-4ec6-6294-2921ecc9a5a9,1a18a117-73af-4c91-1ff2-998131ca4d83,a1c0e4ab-6619-4f01-d321-87cd427b5baa,222.81,watch,on_track,false,sample_text_9802,improving,795.61,sample_text_4479,sample_text_1536,batch_nightly,2026-01-04T01:07:25.547Z,2026-03-01T22:57:03.834Z
1669ede3-a625-489b-a454-845568a41e86,c98a97c8-63c5-4844-3ae0-d01b4cb2cf57,9d758277-f63f-40ad-194f-fc54dfb19cc5,7879d1e3-2b96-4e79-010b-6c80e0cf942a,241.07,critical,critical,true,sample_text_7776,stable,937.53,sample_text_5920,sample_text_2996,manual,2025-10-06T23:12:24.727Z,2026-03-14T22:53:56.047Z
382af9ef-2580-4941-0e01-608583500c6e,9fc1dccf-a740-404e-5aa9-a29451a9fe9e,342d8c6e-efbf-45e3-1544-aa1403880daa,5607674f-8ef7-41b5-a130-f7395720b498,5.72,on_track,on_track,true,sample_text_2302,stable,863.91,sample_text_8300,sample_text_2808,batch_nightly,2025-10-15T13:07:31.280Z,2025-07-28T06:43:14.796Z
69e4f638-d751-47b2-9c4e-1d3a17703872,fb13689d-c79a-4f62-de9c-2fdc45e6e256,1e080f3b-c1d8-4f86-c527-c711b87a9ed9,560549a6-ac7a-4c42-0f58-9d57e8ee1ab5,917.49,at_risk,on_track,false,sample_text_6392,stable,455.95,sample_text_4054,sample_text_2682,batch_nightly,2026-03-13T08:51:44.767Z,2025-08-16T12:32:30.232Z
7b74fb59-bbc4-4794-f252-38359760115e,32b604b5-daba-4aea-f55f-5d70aaf18ab9,a5ac6ccb-a9af-44bf-3068-b2bc82a70560,ee31adc7-6cd9-43e4-9152-c7e9fed72346,594.57,watch,watch,false,sample_text_9954,improving,269.2,sample_text_3827,sample_text_2104,sync_event,2026-01-11T22:02:04.755Z,2026-01-12T04:02:06.097Z
86b286f8-9a56-4a39-fc14-a66f5aa6f7c2,d55ddc13-9683-4335-a30d-3a7d5070e679,63ca4554-828b-4b36-2cb8-e646538f9577,a1c0e4ab-6619-4f01-d321-87cd427b5baa,972.37,watch,on_track,true,sample_text_2038,stable,125.68,sample_text_1329,sample_text_318,sync_event,2025-12-22T07:01:07.367Z,2025-05-13T23:07:41.062Z
aa797f49-c025-4d82-1829-ab20030c9e80,4262fe6b-891a-4578-6a46-b864e58e455f,9c31540e-714e-4370-b55c-b3122d260624,b7e10a6c-946e-41e3-db5b-9e7894b23565,935.46,on_track,critical,true,sample_text_175,stable,850.6,sample_text_6249,sample_text_5488,manual,2025-05-09T05:26:20.968Z,2025-10-16T08:21:17.772Z
284bd005-634f-43df-1098-c629ee74a4ab,2985cdb6-bea2-4b97-a0c7-983aa7235603,99e48e2d-c4bf-4334-39ea-929b9e06a5cb,750ada73-dcc2-4b80-2287-c756326e974f,166.77,critical,on_track,false,sample_text_527,improving,982.28,sample_text_7354,sample_text_8570,batch_nightly,2025-08-29T23:15:05.133Z,2025-08-15T20:23:39.682Z
cdf026c2-9b0e-4433-6578-618741cb5a87,cc31c34a-042c-47f5-3ddb-5304b73f80b0,ca4d0f2f-3578-4180-3c70-bd72f258772f,523d21be-900d-4202-4598-a8284d305b88,162.5,critical,watch,false,sample_text_5927,stable,404.3,sample_text_5986,sample_text_232,batch_nightly,2025-10-26T15:06:01.671Z,2026-01-21T17:08:26.643Z
c201836e-6193-4dc4-a807-1c03eece4b24,171a919e-fb30-4b48-e217-c4b0c9124f15,98815270-a830-4972-c48e-08051a5b0e96,873e66bf-c4b7-4c11-73c4-96e32ead058d,157.12,watch,critical,true,sample_text_4924,improving,907.59,sample_text_4360,sample_text_7378,sync_event,2025-08-19T16:39:34.443Z,2025-07-01T11:17:26.216Z
635e8412-d434-4723-a3aa-927e06339ab8,5d28c873-a7a0-40bb-9476-d638be363f7c,3cfa9906-ec4c-4202-6d97-fec39dd09462,b1f9cbb8-17fd-4847-a08e-587ec80cbb28,498.37,critical,on_track,true,sample_text_83,improving,88.42,sample_text_480,sample_text_2295,batch_nightly,2025-07-23T09:01:04.775Z,2026-02-06T16:07:58.921Z
d9d52960-8f0e-4571-e776-db1440673108,3d9e224f-1ea0-4474-d74b-e50a63a8df04,2b8402a8-3c3d-45fc-1b52-80cbc5a3e167,873e66bf-c4b7-4c11-73c4-96e32ead058d,55.75,on_track,at_risk,false,sample_text_3462,improving,355.12,sample_text_7491,sample_text_2932,batch_nightly,2025-10-18T14:10:06.733Z,2026-03-17T12:42:23.835Z
6c5aab1f-078c-4b3b-d4d3-062fa49e8bfb,171a919e-fb30-4b48-e217-c4b0c9124f15,d4d85bfc-953f-4d88-e70b-2538a8c21011,eae7a1ae-080b-4f4f-8279-6a541ae618ee,929.79,critical,critical,true,sample_text_2222,stable,773.88,sample_text_5766,sample_text_9590,manual,2025-10-25T10:27:39.403Z,2025-05-17T20:30:11.387Z
403041ec-e954-4a80-e28d-6e108cb2f55c,d236ce90-f003-4822-b49c-5a9dbbf0fa5b,93d72bf1-5251-4106-dcef-61215a2cd07b,63a4197c-3684-4095-e4f3-ec88ec0b3b62,780.42,critical,at_risk,false,sample_text_7404,stable,781.56,sample_text_2667,sample_text_673,batch_nightly,2025-12-15T11:49:41.436Z,2025-11-26T10:10:34.049Z
e0206367-8f75-4b1e-05b2-c44398df9451,e5d23e1b-b973-4eec-ff1e-cef16cb95bad,bcec07d6-ccc3-4c1c-dddb-07b4f6191ea6,7879d1e3-2b96-4e79-010b-6c80e0cf942a,458.32,watch,on_track,false,sample_text_6111,improving,519.19,sample_text_1749,sample_text_3749,batch_nightly,2026-02-25T08:32:26.427Z,2026-02-24T00:42:09.583Z
623b2e3b-4bbe-43dc-593f-65a93b70e288,e5d23e1b-b973-4eec-ff1e-cef16cb95bad,693d0e35-9e3d-4b58-5eb0-04ae8105afca,fdbca65a-32d1-486b-27d5-e9009b3a7dea,261.49,at_risk,critical,true,sample_text_3396,improving,486.95,sample_text_6080,sample_text_4356,batch_nightly,2025-12-15T03:04:40.945Z,2026-01-27T13:31:19.478Z
75cc37aa-22a6-466b-1736-71eaa6fac8bc,80458c31-ffa5-40a9-f9f7-659bf4fe1130,b949b0b6-4645-44e0-b5b3-5c59c6f3d99a,f9174b9e-93da-48cf-9ff9-fec41e7773b0,809.69,at_risk,critical,false,sample_text_4168,stable,391.59,sample_text_9639,sample_text_7173,manual,2025-11-27T15:18:26.859Z,2026-02-14T17:40:32.811Z
2d780fb3-56c2-4aff-4ac2-352b2ea3a5c5,2fb74f89-af3c-46eb-0c28-26f86a1fa34e,bcec07d6-ccc3-4c1c-dddb-07b4f6191ea6,4c5d8a35-85eb-4b9b-b2ea-5a7358fdb9cd,24.95,watch,on_track,true,sample_text_7479,stable,260.11,sample_text_7540,sample_text_5882,batch_nightly,2025-05-13T01:53:14.278Z,2025-09-18T08:06:12.383Z
192059b3-b36f-474d-7c14-adb40dc7a973,6dbdef4f-3644-4d4a-bdd4-20ace633e11a,06d00714-4f9d-43ce-bc92-53e25a919aba,666cd8eb-65b4-4cc5-ed7a-b8bc5a172421,32.42,critical,watch,true,sample_text_6829,stable,86.8,sample_text_5277,sample_text_3111,batch_nightly,2025-09-24T20:40:52.638Z,2025-11-30T20:46:58.801Z
1caa5ec6-8b6a-4e88-5bbd-a76cca5d1967,188d474a-7973-4630-7893-fa815b65dff3,f6223ac4-cbc7-4076-5eff-271180a1d6e1,4bba6fa6-0b00-4409-45e3-eda2b1eef35f,631.52,on_track,on_track,true,sample_text_1018,stable,22.28,sample_text_8198,sample_text_4705,sync_event,2026-01-31T23:56:25.949Z,2026-04-01T08:47:54.849Z
6765dae4-38d9-4690-7115-d2e6f3c9a02b,5d28c873-a7a0-40bb-9476-d638be363f7c,e0026047-7e66-4c1e-0039-51b2f49cbba1,3359f18d-969f-43fe-a74a-067500d7a880,674.5,at_risk,watch,true,sample_text_5255,improving,65.6,sample_text_2911,sample_text_8501,manual,2025-08-15T22:38:49.117Z,2025-08-10T03:55:42.190Z
603a4a80-acd0-4315-0a08-8b2df7661ca8,395bff3c-38ad-4eb5-5925-39843812a190,17d6032d-79e4-46f5-7de4-a226f76d6c15,71bdcdcc-7202-454a-c38d-a396f3874870,372.53,watch,on_track,false,sample_text_6957,improving,266.3,sample_text_2052,sample_text_7074,manual,2025-05-25T04:58:47.804Z,2026-02-18T21:40:37.542Z
cd3c559d-c3b1-4bb3-d311-fd6ba7d99e76,a1320b90-f1c0-412c-a07a-82dca6f87692,bcec07d6-ccc3-4c1c-dddb-07b4f6191ea6,d1ee1ded-c5fe-43e7-f47c-661e41e407cc,203.54,critical,critical,true,sample_text_7295,improving,535.77,sample_text_1524,sample_text_7753,sync_event,2025-06-08T09:48:44.288Z,2025-06-29T12:43:28.229Z
4906d9bc-0e64-4e9f-6c43-5bea08b115ae,2985cdb6-bea2-4b97-a0c7-983aa7235603,c7af949d-e1f2-4d33-8f2d-a183620d7649,d8e808e2-f730-4b18-6b49-6accbc9dfaba,661.09,watch,critical,false,sample_text_5284,improving,298.8,sample_text_1748,sample_text_5450,batch_nightly,2026-03-29T15:09:27.372Z,2025-04-15T15:57:25.352Z
1ae9c61d-8275-40ed-7beb-6b509e68ce71,5d28c873-a7a0-40bb-9476-d638be363f7c,6ea07935-bd47-40ca-47df-82d8885cdea5,64170b0c-1530-4eee-fb72-b8459d91cdd7,387.94,watch,at_risk,true,sample_text_3807,improving,650.49,sample_text_7274,sample_text_4250,sync_event,2025-08-28T21:21:12.757Z,2026-01-10T05:35:21.188Z
f02d92de-14d7-4e32-a1cb-4d7d04bc6262,7993199e-956c-44db-0876-899c5b81a322,dd932f91-aa2f-4da8-5c5f-fbb440af65f5,1eb2b977-c906-4186-f50b-0bbb984e349a,266.94,critical,at_risk,false,sample_text_1023,declining,546.84,sample_text_1298,sample_text_3605,sync_event,2026-04-11T13:32:49.427Z,2025-09-08T07:20:05.123Z
6e74fae1-480f-41d0-238a-fed1f9ac300e,7d1ca7b9-1b27-45c9-1c96-9484b8efb4ab,52fa26ee-39c4-440c-a1f5-67883d0ac7f8,52b3a63b-73f6-4cb2-a890-dfeca7c0c9b2,712.6,on_track,at_risk,true,sample_text_8721,stable,298.63,sample_text_619,sample_text_184,manual,2026-03-30T20:03:18.320Z,2025-05-10T15:56:36.124Z
47fa2a4a-6b77-4a26-183f-9cefe7e141c1,c825d47f-59c5-4d03-5549-1a0d9d7b93dd,81fb061e-2d08-4aac-5721-2ff49a24b595,873e66bf-c4b7-4c11-73c4-96e32ead058d,608.95,on_track,at_risk,true,sample_text_9259,improving,505.09,sample_text_1541,sample_text_239,manual,2025-08-13T17:20:38.495Z,2026-03-15T23:15:23.636Z
5b7f29ed-818a-433c-c2b8-78a8e75acae8,fb13689d-c79a-4f62-de9c-2fdc45e6e256,843c75e5-8773-4701-7662-097aa893aa7b,c855618a-525d-46e9-3c66-353ee39a334e,493.89,at_risk,at_risk,false,sample_text_7860,improving,404.51,sample_text_2745,sample_text_2787,sync_event,2026-02-01T23:55:58.191Z,2026-02-20T04:08:07.324Z
18aef8bf-bf78-4828-e8e0-2f4f0bba3d11,776d97f1-8a87-4f0a-24ae-ea39f53306b0,d0250cc5-4b79-4aaa-3f18-72d0bbf5d834,53df884c-0dd5-414d-9110-838e0d9064d8,32,at_risk,at_risk,false,sample_text_7420,improving,151.38,sample_text_5437,sample_text_1447,batch_nightly,2025-08-13T12:35:42.772Z,2025-11-24T21:51:04.068Z
e826cef7-4663-4b4e-ed46-0a74434a0b3c,68190d42-e073-4ae4-6ad9-ab781cfece40,bcec07d6-ccc3-4c1c-dddb-07b4f6191ea6,523d77ca-6fe2-43cf-3187-bde1d2d7c0cf,755.85,critical,critical,false,sample_text_2780,improving,846.23,sample_text_3069,sample_text_4658,batch_nightly,2025-10-18T14:35:55.242Z,2025-11-09T13:27:08.041Z
284badd0-edba-4cf0-ab65-3ca4dd069d08,92021d49-88b4-46c6-383c-8ff0cc1eebd6,f9b986bc-51f3-44d3-12b2-71a9d91aec77,e3328ec2-8f71-407b-3948-a9cb12fa7785,267.73,on_track,at_risk,false,sample_text_683,improving,107.62,sample_text_7007,sample_text_9379,manual,2025-06-13T11:56:40.243Z,2025-11-06T13:48:13.255Z
18ec901a-8871-49c2-5a10-a513b2a028d8,300d6a14-4947-4226-102b-98932a38fa63,79644186-e581-4075-719a-e0ebe7d5f54c,e1d67a8e-61cb-4874-6d4d-672a24f412dd,291.15,critical,critical,true,sample_text_8783,declining,622.05,sample_text_3693,sample_text_5275,batch_nightly,2025-06-22T11:10:57.712Z,2025-08-10T18:41:42.582Z
4f9693db-726d-4c78-0a71-c6626b04479e,68190d42-e073-4ae4-6ad9-ab781cfece40,79e2259d-8456-48ac-623b-2c250158d306,24b49c33-2866-47a3-a8b7-c5bea997bd06,803.13,critical,at_risk,true,sample_text_9894,improving,355.14,sample_text_5770,sample_text_2055,batch_nightly,2025-10-22T01:40:50.118Z,2026-02-22T05:09:48.061Z
343f2c86-a741-44a2-1da8-0968c1201dea,09cc2cb3-915e-4c4f-e0c6-f76266c0a7e0,0211a58d-a237-4b11-3cd4-0d30aa37e6ac,8f5c98bf-1aa2-4adc-3b14-46950bdf541c,511.42,critical,on_track,false,sample_text_2498,improving,548.17,sample_text_1505,sample_text_3988,batch_nightly,2025-11-11T17:06:44.058Z,2026-01-01T07:26:18.082Z
625ff60b-a263-4bab-c50c-1d46307ae218,f0e54da4-a831-4fda-d223-175a2dd1d0b4,72ac954b-7674-44b4-6e6e-15563d003a92,6ed25e3f-fb1b-4c90-3cfa-1c336abe6461,380.6,on_track,on_track,false,sample_text_8819,declining,789.77,sample_text_1455,sample_text_1293,sync_event,2026-03-10T18:38:18.034Z,2025-06-23T14:06:53.197Z
3645e187-638b-428c-b2d9-f45b1255726c,7815aff6-584e-4910-2051-a7da01b6f725,6ea07935-bd47-40ca-47df-82d8885cdea5,8f5c98bf-1aa2-4adc-3b14-46950bdf541c,141.34,at_risk,watch,true,sample_text_4563,stable,110.59,sample_text_6541,sample_text_7481,manual,2025-10-31T23:48:09.188Z,2026-01-02T07:41:55.965Z
cdf76ad4-1414-4714-47cc-37ebddfe171c,c825d47f-59c5-4d03-5549-1a0d9d7b93dd,3760868b-78bd-4a28-68ed-9e22b257dbb7,750ada73-dcc2-4b80-2287-c756326e974f,751.07,at_risk,on_track,false,sample_text_3938,stable,921.7,sample_text_213,sample_text_8064,manual,2026-02-19T05:46:53.889Z,2025-07-02T08:38:27.499Z
a2f32ade-1dd1-4fd5-eb87-4545707aa1b9,7567e390-cd01-47b0-02e6-2a006506bc05,fafc0ca2-6088-43c4-faac-b256055df2f1,ee31adc7-6cd9-43e4-9152-c7e9fed72346,848.64,watch,watch,false,sample_text_8155,declining,233.3,sample_text_3285,sample_text_8061,manual,2026-03-10T22:56:26.709Z,2025-09-23T23:37:01.612Z
ca046352-e900-4d78-c990-e052db0968f9,57bdef77-0583-4ba9-3a2d-e0aa23b5b027,e5611292-fdb1-4a35-4a35-b88e1e20c39a,1eb2b977-c906-4186-f50b-0bbb984e349a,546.42,critical,on_track,true,sample_text_2431,declining,774.84,sample_text_4681,sample_text_3547,sync_event,2025-11-10T14:37:43.125Z,2025-09-09T18:37:15.251Z
f5341a99-d65f-439f-fe35-b504d5426cfd,4262fe6b-891a-4578-6a46-b864e58e455f,cbb83b58-a956-460d-cceb-43ba84f4de19,5607674f-8ef7-41b5-a130-f7395720b498,209.45,critical,watch,true,sample_text_4568,improving,581.43,sample_text_8741,sample_text_7267,batch_nightly,2026-03-24T04:45:21.841Z,2025-10-07T23:43:19.632Z
ea12068c-058c-40d4-8c22-98810af7a83d,f299a5bd-6679-46ff-e8b7-724e0d430682,f6223ac4-cbc7-4076-5eff-271180a1d6e1,6fff84e5-7047-4563-90e8-319258ce017e,2.08,at_risk,on_track,true,sample_text_9511,improving,103.09,sample_text_9315,sample_text_7458,sync_event,2026-01-31T00:11:13.622Z,2025-06-15T13:30:39.932Z
d37fa780-761a-41ca-d47d-165a082d0abd,b17ef078-1955-4911-6c8c-d1f2e9df5201,bf93a6a1-7321-4c41-8ffc-903c8e2007fb,d4abdeba-a748-42ae-8e3b-a43b569c2646,250.86,on_track,watch,true,sample_text_607,stable,186.24,sample_text_2769,sample_text_4496,sync_event,2025-11-07T10:54:53.159Z,2025-10-17T22:59:35.227Z
6bdac427-7a10-4208-35b6-28f9fe8032f7,f0e54da4-a831-4fda-d223-175a2dd1d0b4,b6843dfc-1cac-4570-9a21-77cc18def3b9,30770173-6429-4826-aeb9-ced5ce80f7bf,677.78,on_track,at_risk,false,sample_text_3275,improving,701.54,sample_text_81,sample_text_870,sync_event,2025-09-20T08:53:05.026Z,2025-06-20T13:20:30.851Z
d0d71d8d-e9b9-4e17-2655-b266fb66859d,b44d05bb-bfb3-4933-39de-14fbd5badce8,6a5ad1e3-77cf-49f6-d3bc-827f29f5519b,06d979f3-bbc2-445b-583d-febbf4ba465b,371.65,watch,critical,false,sample_text_4658,improving,209.79,sample_text_6566,sample_text_6623,batch_nightly,2025-06-21T15:30:26.643Z,2026-02-14T08:36:15.013Z
afd96c06-0300-483a-da39-54e08e3e8ebe,c7992ef9-8315-4105-d41e-75c3ceaba16f,56a61c9c-c555-4335-685f-6a22e34e5848,d4abdeba-a748-42ae-8e3b-a43b569c2646,97.16,at_risk,on_track,true,sample_text_5113,improving,509.72,sample_text_1486,sample_text_3070,batch_nightly,2025-12-05T11:03:51.646Z,2025-08-06T15:38:13.540Z
