id,created_at,updated_at,slug,name,legal_name,domain,logo_url,primary_color,secondary_color,accent_color,subscription_tier,subscription_status,trial_ends_at,bigquery_dataset_id,clever_district_id,classlink_tenant_id,timezone,academic_year_start_month,contact_email,contact_phone,address,authorizer_id,is_active,metadata,stripe_customer_id,stripe_subscription_id,current_period_start,current_period_end,cancel_at_period_end,canceled_at,student_count
f7349062-8c61-4c22-9859-6a2bfb955592,2026-02-23T03:37:25.363Z,2026-03-03T18:45:02.219Z,stem-scholars,Academy Charter School,sample_text_3483,sample_text_575,sample_text_8339,sample_text_5790,sample_text_344,sample_text_7757,pro,active,2025-11-16T20:39:22.225Z,sample_text_4540,sample_text_698,sample_text_9037,sample_text_8633,43,masked_9qrvgb@example.com,555-000-1164,123 Masked St,ec026f3e-896e-4ea7-c4ce-22ff613977a8,false,sample_text_9480,sample_text_805,sample_text_1595,2025-04-15T12:37:08.504Z,2026-04-08T02:23:49.128Z,true,2026-03-01T01:52:06.066Z,8159
d4d85bfc-953f-4d88-e70b-2538a8c21011,2025-11-21T12:35:27.348Z,2025-11-11T00:18:33.788Z,academy-charter,STEM Scholars Charter,sample_text_374,sample_text_273,sample_text_849,sample_text_7938,sample_text_9088,sample_text_755,starter,active,2025-05-30T13:11:52.286Z,sample_text_6055,sample_text_7901,sample_text_7508,sample_text_7531,604,masked_ts2na2@example.com,555-000-7092,123 Masked St,4db58da8-5907-4f49-25a8-14e4b78ecbfa,true,sample_text_6563,sample_text_7,sample_text_8858,2026-01-10T07:46:52.972Z,2025-06-26T14:41:16.716Z,true,2025-05-13T05:43:41.233Z,7072
7ec222c7-7819-47b0-54b8-21d55c7ad58e,2025-08-11T17:13:17.635Z,2025-07-08T02:49:45.291Z,academy-charter,Academy Charter School,sample_text_4224,sample_text_8894,sample_text_6109,sample_text_6174,sample_text_5182,sample_text_5245,enterprise,active,2026-03-05T13:41:52.621Z,sample_text_8002,sample_text_9570,sample_text_9922,sample_text_7080,192,masked_1htdl4@example.com,555-000-6800,123 Masked St,90b57a9b-8af1-45f6-a993-a7dd2eae8708,false,sample_text_4718,sample_text_3647,sample_text_7309,2025-07-22T18:05:37.437Z,2026-02-12T22:36:26.354Z,false,2026-03-08T02:09:27.678Z,5051
9e3f7164-5d4a-4995-8e3a-3c5c6146aa3b,2026-02-15T15:20:06.242Z,2025-06-28T18:11:26.041Z,academy-charter,Academy Charter School,sample_text_2664,sample_text_5221,sample_text_2167,sample_text_8334,sample_text_4614,sample_text_995,enterprise,active,2025-11-13T18:20:07.279Z,sample_text_486,sample_text_5291,sample_text_11,sample_text_63,311,masked_gnze5e@example.com,555-000-2126,123 Masked St,f6a24f7a-c892-450d-43df-837b272473a0,false,sample_text_2171,sample_text_2561,sample_text_290,2025-05-14T14:11:26.107Z,2025-06-03T03:27:18.599Z,false,2026-01-20T20:39:23.187Z,7136
346f3e8e-1fa0-4620-6cea-5d6233240858,2025-12-03T19:38:11.836Z,2026-02-02T02:25:48.005Z,stem-scholars,Innovation Prep Academy,sample_text_7511,sample_text_1904,sample_text_5462,sample_text_3946,sample_text_9115,sample_text_8695,starter,active,2025-11-15T22:37:40.100Z,sample_text_3888,sample_text_3671,sample_text_7885,sample_text_5811,695,masked_sd3cpa@example.com,555-000-8118,123 Masked St,4db58da8-5907-4f49-25a8-14e4b78ecbfa,false,sample_text_9871,sample_text_4525,sample_text_9520,2025-06-06T21:47:57.447Z,2026-02-17T18:46:05.634Z,false,2025-10-03T12:54:42.903Z,9814
9c31540e-714e-4370-b55c-b3122d260624,2026-03-20T16:48:57.602Z,2025-12-04T19:05:25.431Z,stem-scholars,Innovation Prep Academy,sample_text_8193,sample_text_1728,sample_text_7169,sample_text_4171,sample_text_8631,sample_text_3075,enterprise,active,2025-07-10T23:38:54.928Z,sample_text_9796,sample_text_4531,sample_text_8522,sample_text_2301,457,masked_6ux7g1@example.com,555-000-3845,123 Masked St,90b57a9b-8af1-45f6-a993-a7dd2eae8708,true,sample_text_9983,sample_text_5490,sample_text_18,2026-01-02T06:41:12.174Z,2025-09-29T01:45:44.099Z,false,2025-09-19T09:54:13.216Z,4101
324b1001-4751-46bb-9405-089bd63831b0,2025-11-02T08:17:55.861Z,2025-06-21T11:23:28.858Z,innovation-prep,Academy Charter School,sample_text_9860,sample_text_4077,sample_text_1165,sample_text_4543,sample_text_3601,sample_text_3692,starter,active,2025-11-18T22:28:17.414Z,sample_text_8097,sample_text_9616,sample_text_1048,sample_text_2453,294,masked_lykbvb@example.com,555-000-1484,123 Masked St,d2092b6c-e221-41b2-b0c2-0a4e43286141,true,sample_text_4059,sample_text_702,sample_text_1690,2025-06-14T21:44:58.991Z,2025-10-20T19:33:39.268Z,true,2025-06-18T22:59:32.073Z,3672
6a781627-ec64-4e1a-0e72-3d426ca62e77,2025-05-10T21:34:35.301Z,2025-12-08T19:29:41.892Z,innovation-prep,Academy Charter School,sample_text_5179,sample_text_8294,sample_text_4749,sample_text_4673,sample_text_9169,sample_text_645,starter,active,2025-08-30T06:22:11.857Z,sample_text_6858,sample_text_3893,sample_text_378,sample_text_774,828,masked_qsajy6@example.com,555-000-7396,123 Masked St,41ce5e85-e446-4361-bf5e-b67c57d566ed,false,sample_text_5271,sample_text_6230,sample_text_5866,2026-01-08T08:16:36.151Z,2025-07-22T21:48:48.116Z,true,2025-09-23T23:53:59.096Z,7833
3158f6b0-56ca-431a-7884-03bed3370c23,2026-04-06T20:41:17.567Z,2025-07-29T10:29:53.217Z,innovation-prep,Innovation Prep Academy,sample_text_8306,sample_text_4064,sample_text_7514,sample_text_2660,sample_text_2554,sample_text_689,pro,trialing,2026-01-17T14:08:46.007Z,sample_text_3950,sample_text_4319,sample_text_5804,sample_text_9066,526,masked_pvb78o@example.com,555-000-5357,123 Masked St,e387344b-e23e-4ac2-d8a0-050db8635e43,false,sample_text_2983,sample_text_2973,sample_text_1756,2025-08-08T09:09:06.862Z,2025-09-16T22:02:50.444Z,false,2025-05-23T10:58:50.647Z,6145
c6560612-1491-4b1d-7ea5-7f2cecec30ca,2025-07-20T02:27:15.005Z,2026-03-21T06:27:16.404Z,innovation-prep,Innovation Prep Academy,sample_text_2447,sample_text_5338,sample_text_3293,sample_text_3565,sample_text_7718,sample_text_7362,pro,trialing,2025-12-27T16:43:36.982Z,sample_text_110,sample_text_5489,sample_text_9808,sample_text_9616,798,masked_s7pyuy@example.com,555-000-9518,123 Masked St,c34e6ad0-6cab-4fbe-a643-d6d32d083917,false,sample_text_897,sample_text_5117,sample_text_9776,2025-06-16T23:09:31.441Z,2025-05-22T12:03:55.773Z,true,2025-08-09T10:27:34.897Z,3778
4641ca36-595f-40ad-43a3-da6ce50ecff9,2025-10-29T16:23:34.039Z,2025-06-25T22:28:15.769Z,stem-scholars,STEM Scholars Charter,sample_text_3964,sample_text_7844,sample_text_203,sample_text_6674,sample_text_3914,sample_text_6983,pro,active,2025-10-10T13:12:53.769Z,sample_text_5412,sample_text_8304,sample_text_533,sample_text_1521,169,masked_r0sgpe@example.com,555-000-0270,123 Masked St,70a8bc96-59f8-4595-9508-1ae97035633f,true,sample_text_2341,sample_text_6873,sample_text_3071,2026-02-08T22:48:55.701Z,2025-04-20T18:16:47.023Z,false,2025-12-24T04:46:22.449Z,7061
da809e50-2b78-4f9b-59a4-467c6fbeec4c,2025-12-29T23:07:47.265Z,2025-11-02T14:30:02.092Z,stem-scholars,STEM Scholars Charter,sample_text_4637,sample_text_6975,sample_text_7520,sample_text_2602,sample_text_649,sample_text_704,enterprise,active,2025-05-20T18:27:57.462Z,sample_text_1155,sample_text_3500,sample_text_289,sample_text_4980,125,masked_650qwe@example.com,555-000-9421,123 Masked St,ae119b17-bb13-43be-fae1-37d2bda5e01c,true,sample_text_1010,sample_text_3176,sample_text_4068,2026-03-08T01:23:13.157Z,2025-04-25T17:57:46.601Z,true,2025-11-10T11:27:15.229Z,3418
9d2028e5-905f-4929-1fec-7bf5384e671e,2025-05-14T15:06:17.858Z,2025-08-05T22:01:53.754Z,academy-charter,STEM Scholars Charter,sample_text_4358,sample_text_7374,sample_text_6904,sample_text_5769,sample_text_1294,sample_text_4844,enterprise,active,2025-07-24T17:10:12.153Z,sample_text_6663,sample_text_1821,sample_text_2679,sample_text_6846,749,masked_jp1spw@example.com,555-000-6614,123 Masked St,28b8b851-82ed-4bdc-3273-c04c5c2876e9,true,sample_text_7488,sample_text_7041,sample_text_4418,2025-06-06T22:12:09.434Z,2026-02-15T06:51:01.561Z,false,2025-10-01T05:04:26.168Z,3628
c7af949d-e1f2-4d33-8f2d-a183620d7649,2025-12-02T10:45:31.465Z,2025-06-10T20:06:05.769Z,academy-charter,Innovation Prep Academy,sample_text_9768,sample_text_4652,sample_text_9071,sample_text_1812,sample_text_7351,sample_text_5967,pro,active,2025-05-15T21:46:08.761Z,sample_text_5356,sample_text_3872,sample_text_9743,sample_text_9653,597,masked_z9e9dv@example.com,555-000-7637,123 Masked St,e387344b-e23e-4ac2-d8a0-050db8635e43,false,sample_text_9139,sample_text_3192,sample_text_368,2025-10-03T17:29:12.878Z,2025-07-16T01:52:53.381Z,true,2025-07-18T08:51:16.970Z,2526
342d8c6e-efbf-45e3-1544-aa1403880daa,2025-12-28T04:00:40.557Z,2025-09-14T11:10:26.121Z,innovation-prep,Innovation Prep Academy,sample_text_1625,sample_text_3202,sample_text_8770,sample_text_1467,sample_text_4138,sample_text_6353,pro,active,2025-04-16T16:43:12.306Z,sample_text_9304,sample_text_7062,sample_text_2160,sample_text_4228,579,masked_97rie4@example.com,555-000-8956,123 Masked St,45ecc89b-841a-47fe-75ab-b4917d5c4c9a,false,sample_text_9370,sample_text_897,sample_text_3601,2025-05-15T22:35:06.157Z,2026-01-15T18:25:16.066Z,true,2025-12-23T06:03:02.108Z,3946
a8f675b1-6eac-4dc9-7faa-6274f7978fd6,2025-11-18T01:05:21.526Z,2025-11-16T05:28:47.406Z,innovation-prep,STEM Scholars Charter,sample_text_7936,sample_text_5544,sample_text_4485,sample_text_2144,sample_text_6810,sample_text_5879,pro,active,2025-05-22T13:01:39.303Z,sample_text_3176,sample_text_831,sample_text_9890,sample_text_5541,445,masked_b08hdp@example.com,555-000-2487,123 Masked St,9be9490a-19cf-437f-9db4-7eb4ae362fac,true,sample_text_3139,sample_text_1741,sample_text_8465,2026-02-04T17:00:40.624Z,2025-06-26T14:01:48.958Z,true,2025-08-16T16:59:14.022Z,8582
7b772f98-5a92-4032-bdec-3b3194d6d0ae,2026-02-21T06:15:42.131Z,2026-04-02T02:58:43.011Z,academy-charter,STEM Scholars Charter,sample_text_9886,sample_text_1255,sample_text_3461,sample_text_643,sample_text_5657,sample_text_5107,starter,trialing,2025-08-04T03:06:37.243Z,sample_text_8099,sample_text_5777,sample_text_5197,sample_text_5528,266,masked_5mxj27@example.com,555-000-3350,123 Masked St,f0f22337-7152-4fca-4051-1a05943cf0db,false,sample_text_6175,sample_text_2028,sample_text_7208,2025-07-31T02:55:42.741Z,2025-09-19T06:25:37.875Z,true,2026-01-15T11:23:35.574Z,8795
79644186-e581-4075-719a-e0ebe7d5f54c,2026-02-06T05:22:11.760Z,2025-08-06T19:03:07.629Z,innovation-prep,STEM Scholars Charter,sample_text_1419,sample_text_1714,sample_text_5696,sample_text_7909,sample_text_7537,sample_text_6832,starter,active,2025-12-02T12:07:23.539Z,sample_text_6189,sample_text_14,sample_text_8171,sample_text_6630,832,masked_lzzb20@example.com,555-000-7570,123 Masked St,c81e2bd0-d9d6-4def-3e94-4ce73a6fa588,false,sample_text_4595,sample_text_6842,sample_text_4719,2025-11-10T06:48:54.210Z,2025-12-24T20:09:35.140Z,true,2025-12-21T14:12:39.005Z,6822
1a18a117-73af-4c91-1ff2-998131ca4d83,2026-02-01T17:49:20.883Z,2025-12-23T00:16:27.190Z,academy-charter,Academy Charter School,sample_text_6977,sample_text_2548,sample_text_3993,sample_text_4658,sample_text_8177,sample_text_412,starter,active,2026-03-27T17:18:47.767Z,sample_text_1744,sample_text_8516,sample_text_2775,sample_text_5053,186,masked_tqecwv@example.com,555-000-6416,123 Masked St,cafc3a04-201c-4016-8d4d-b9572f5f19af,true,sample_text_5343,sample_text_4215,sample_text_8085,2025-08-26T13:12:13.295Z,2025-12-19T16:52:11.774Z,true,2025-05-10T01:07:49.608Z,9439
72ac954b-7674-44b4-6e6e-15563d003a92,2026-02-27T04:54:10.470Z,2025-09-01T03:09:07.084Z,stem-scholars,STEM Scholars Charter,sample_text_6073,sample_text_6085,sample_text_3910,sample_text_616,sample_text_650,sample_text_4932,enterprise,active,2025-05-22T18:30:02.491Z,sample_text_9638,sample_text_5169,sample_text_1334,sample_text_2132,234,masked_181hmr@example.com,555-000-4746,123 Masked St,154f9476-15ca-45f8-f49f-a67bb6fee8be,false,sample_text_7643,sample_text_3439,sample_text_6525,2025-05-12T06:44:06.271Z,2025-05-27T15:54:06.489Z,true,2025-07-11T20:32:13.813Z,977
db17fad4-54ac-4f57-8725-6ee7f0f4082f,2025-05-29T21:59:52.516Z,2025-05-30T08:43:21.710Z,academy-charter,STEM Scholars Charter,sample_text_2141,sample_text_9435,sample_text_5576,sample_text_656,sample_text_9787,sample_text_8867,enterprise,active,2026-01-21T02:40:07.147Z,sample_text_8880,sample_text_5409,sample_text_3917,sample_text_5713,391,masked_bubvho@example.com,555-000-0880,123 Masked St,9bc64abc-0809-41ec-b3a0-e782db86a1e5,true,sample_text_1673,sample_text_9401,sample_text_5603,2026-03-23T05:53:25.018Z,2025-05-03T10:37:22.546Z,true,2025-06-29T01:49:28.488Z,4226
8115251c-d592-404b-8f3a-75c1f4e3e369,2026-03-02T21:11:00.359Z,2025-09-14T15:47:12.845Z,innovation-prep,Academy Charter School,sample_text_1648,sample_text_9921,sample_text_1716,sample_text_6789,sample_text_7789,sample_text_7508,pro,active,2026-03-30T03:26:59.591Z,sample_text_1920,sample_text_5825,sample_text_5822,sample_text_3629,587,masked_q90i4t@example.com,555-000-8216,123 Masked St,b4e27059-1099-41de-a8f4-1ef62cc78002,false,sample_text_5386,sample_text_5377,sample_text_2036,2026-01-02T00:41:58.910Z,2026-04-10T11:34:20.646Z,false,2025-09-28T11:52:01.067Z,784
bf93a6a1-7321-4c41-8ffc-903c8e2007fb,2026-01-16T00:45:58.226Z,2025-09-21T02:18:10.348Z,stem-scholars,Academy Charter School,sample_text_6404,sample_text_8880,sample_text_1146,sample_text_4326,sample_text_2436,sample_text_6600,pro,active,2025-07-23T05:30:45.023Z,sample_text_9834,sample_text_7959,sample_text_9696,sample_text_3001,626,masked_5wv9g0@example.com,555-000-8882,123 Masked St,69735b69-09d5-4134-eb41-b9fda79e0ea3,true,sample_text_0,sample_text_8933,sample_text_2318,2026-02-23T18:07:26.601Z,2025-05-14T03:20:58.946Z,false,2025-09-18T17:27:04.876Z,4048
ef78471e-7001-4ab5-60ee-c1645c240710,2025-08-01T18:45:27.781Z,2025-07-09T09:40:45.256Z,stem-scholars,Innovation Prep Academy,sample_text_3531,sample_text_9121,sample_text_3727,sample_text_3765,sample_text_1286,sample_text_985,enterprise,active,2025-05-06T22:08:11.092Z,sample_text_5921,sample_text_5516,sample_text_8297,sample_text_3135,343,masked_kr9kwv@example.com,555-000-4323,123 Masked St,315e6c93-1524-428a-018f-c6a5e22a737a,true,sample_text_2394,sample_text_6290,sample_text_5866,2025-05-30T10:45:02.915Z,2026-01-29T17:52:58.777Z,false,2025-05-29T04:32:58.955Z,430
2b8402a8-3c3d-45fc-1b52-80cbc5a3e167,2025-04-14T16:56:56.298Z,2025-05-20T06:02:25.468Z,academy-charter,Innovation Prep Academy,sample_text_393,sample_text_4118,sample_text_8784,sample_text_1735,sample_text_4059,sample_text_106,enterprise,trialing,2025-10-29T10:04:11.930Z,sample_text_7918,sample_text_9924,sample_text_2151,sample_text_7214,121,masked_s73xi2@example.com,555-000-4603,123 Masked St,b021f0d7-d834-44f3-b436-be3a350ad823,false,sample_text_3003,sample_text_3971,sample_text_6873,2026-02-01T08:55:29.225Z,2026-02-19T02:00:25.066Z,false,2025-10-22T01:43:49.521Z,9771
46c1c7fc-d1be-492a-9ff6-6aa1af9ede6a,2025-06-23T19:55:33.217Z,2025-06-28T08:07:46.951Z,stem-scholars,Academy Charter School,sample_text_9321,sample_text_1618,sample_text_1146,sample_text_3698,sample_text_6865,sample_text_4259,pro,trialing,2026-03-16T14:58:10.604Z,sample_text_9889,sample_text_8506,sample_text_1822,sample_text_202,576,masked_u5qgcy@example.com,555-000-2799,123 Masked St,b4e27059-1099-41de-a8f4-1ef62cc78002,true,sample_text_6498,sample_text_9341,sample_text_9042,2025-09-28T17:53:15.722Z,2025-11-10T05:05:22.646Z,true,2025-05-11T03:17:58.555Z,1672
8bc1a3e5-e57d-4f3b-8a9f-e95a5d1382c8,2025-08-25T01:02:18.832Z,2026-01-12T08:24:23.330Z,innovation-prep,Academy Charter School,sample_text_7266,sample_text_9219,sample_text_3065,sample_text_4074,sample_text_7596,sample_text_5333,enterprise,active,2025-10-22T06:23:15.239Z,sample_text_8813,sample_text_7201,sample_text_9737,sample_text_5618,335,masked_n5bd86@example.com,555-000-4368,123 Masked St,f835b19a-d8e7-41f9-5659-7c693c281b65,true,sample_text_6515,sample_text_5009,sample_text_1714,2025-12-19T14:02:32.255Z,2025-06-23T21:23:29.011Z,true,2025-10-20T14:32:58.212Z,4097
29201c5c-b435-4ff8-8b30-3f1ad34be005,2026-02-09T10:22:25.768Z,2025-09-16T06:19:56.150Z,innovation-prep,Academy Charter School,sample_text_279,sample_text_2386,sample_text_5524,sample_text_5429,sample_text_1335,sample_text_6256,enterprise,trialing,2026-02-02T01:02:02.397Z,sample_text_8037,sample_text_8154,sample_text_4309,sample_text_6297,607,masked_fcjzb6@example.com,555-000-0826,123 Masked St,da520750-5ef1-48e9-0bc2-b6e32773ffb5,true,sample_text_7195,sample_text_4635,sample_text_7772,2025-09-04T10:04:31.932Z,2025-06-03T21:40:12.331Z,false,2025-05-23T00:41:58.632Z,7953
561e9c30-b0b9-4610-a241-92a972685df7,2025-04-17T11:02:47.959Z,2025-05-23T23:56:53.330Z,academy-charter,Innovation Prep Academy,sample_text_6899,sample_text_4693,sample_text_2198,sample_text_7390,sample_text_6961,sample_text_8045,pro,active,2026-03-02T04:04:16.437Z,sample_text_5967,sample_text_1529,sample_text_424,sample_text_3642,358,masked_9phgd0@example.com,555-000-1989,123 Masked St,0d15c286-4496-444b-b5ab-4e7122ed6c1f,true,sample_text_8359,sample_text_9664,sample_text_1028,2025-05-20T00:07:41.220Z,2025-08-17T21:04:58.079Z,true,2025-07-30T13:59:22.035Z,1857
99e48e2d-c4bf-4334-39ea-929b9e06a5cb,2026-02-25T22:57:16.083Z,2026-01-19T08:10:28.868Z,academy-charter,Academy Charter School,sample_text_3200,sample_text_7089,sample_text_617,sample_text_8994,sample_text_183,sample_text_504,pro,active,2025-11-25T10:20:49.419Z,sample_text_8486,sample_text_780,sample_text_8874,sample_text_9125,525,masked_4j4snu@example.com,555-000-0470,123 Masked St,1f279f7c-063c-4b6a-8947-83312b0fece0,false,sample_text_1818,sample_text_3380,sample_text_1510,2025-06-19T09:30:27.171Z,2026-02-06T17:55:41.442Z,false,2025-05-21T22:48:53.303Z,1515
79a42d59-a251-429d-e45e-db16813c9133,2025-12-17T13:14:27.125Z,2025-08-25T04:49:26.947Z,academy-charter,Academy Charter School,sample_text_5008,sample_text_8419,sample_text_9923,sample_text_5185,sample_text_4714,sample_text_9525,pro,active,2025-08-09T07:54:58.875Z,sample_text_5020,sample_text_2944,sample_text_4776,sample_text_9092,154,masked_ojvcjd@example.com,555-000-6361,123 Masked St,e0283b19-10bb-407a-a608-15a17b75e7b2,false,sample_text_7514,sample_text_1608,sample_text_2340,2025-11-10T10:32:02.361Z,2026-03-22T20:44:21.817Z,false,2025-08-17T14:45:37.773Z,4541
291b3513-25c4-4224-a1f6-5f9d6931d125,2026-01-06T22:38:03.982Z,2025-06-10T03:21:25.341Z,academy-charter,STEM Scholars Charter,sample_text_8333,sample_text_1609,sample_text_3041,sample_text_4382,sample_text_159,sample_text_1067,pro,active,2025-09-11T23:13:40.451Z,sample_text_5573,sample_text_4083,sample_text_3138,sample_text_8994,946,masked_shllsv@example.com,555-000-6619,123 Masked St,cafc3a04-201c-4016-8d4d-b9572f5f19af,true,sample_text_9943,sample_text_5021,sample_text_7601,2026-01-05T13:50:06.373Z,2025-11-14T12:45:05.845Z,true,2025-12-10T23:01:17.958Z,8709
17d6032d-79e4-46f5-7de4-a226f76d6c15,2026-03-31T13:05:41.994Z,2025-08-19T19:55:49.259Z,academy-charter,Academy Charter School,sample_text_4065,sample_text_9183,sample_text_4564,sample_text_1542,sample_text_7910,sample_text_1249,pro,active,2025-12-15T23:46:17.946Z,sample_text_3504,sample_text_4977,sample_text_5303,sample_text_6646,939,masked_9mpat6@example.com,555-000-9995,123 Masked St,54b35bd9-83fe-4f9e-42ef-82a90f42c041,true,sample_text_6679,sample_text_4405,sample_text_5841,2025-09-08T13:50:08.602Z,2025-09-24T16:48:31.975Z,false,2025-08-30T11:58:04.837Z,6742
6ea07935-bd47-40ca-47df-82d8885cdea5,2026-02-21T03:09:05.002Z,2026-04-11T17:42:17.494Z,innovation-prep,Innovation Prep Academy,sample_text_9864,sample_text_4835,sample_text_5746,sample_text_5955,sample_text_311,sample_text_6584,pro,active,2025-04-12T16:31:58.386Z,sample_text_9778,sample_text_5584,sample_text_9841,sample_text_8247,884,masked_retbpp@example.com,555-000-4622,123 Masked St,a682d4f4-a8b4-45df-3346-2163f3452484,false,sample_text_5235,sample_text_5723,sample_text_1936,2026-01-11T18:39:44.013Z,2025-10-14T16:35:12.480Z,false,2026-02-17T09:30:29.569Z,6304
6817f70a-32e8-4b53-084f-0760c60098ef,2025-12-18T10:19:17.897Z,2025-07-26T09:29:06.325Z,innovation-prep,Innovation Prep Academy,sample_text_5140,sample_text_7887,sample_text_6182,sample_text_4673,sample_text_2057,sample_text_2525,starter,active,2025-08-02T21:08:00.428Z,sample_text_7707,sample_text_9513,sample_text_9045,sample_text_7406,765,masked_6aq4y0@example.com,555-000-8160,123 Masked St,c9f46f9b-03ae-42dd-fb36-6cbe6b00d024,false,sample_text_3640,sample_text_3337,sample_text_6808,2026-03-29T16:43:11.988Z,2026-03-08T15:05:06.452Z,true,2026-01-13T07:30:28.789Z,4387
e7189a7f-84ad-48c6-de76-a24a773e0f7d,2025-09-16T16:39:05.104Z,2025-05-28T00:33:02.125Z,stem-scholars,Innovation Prep Academy,sample_text_3717,sample_text_2739,sample_text_5569,sample_text_2623,sample_text_4225,sample_text_7242,enterprise,active,2026-01-13T08:01:12.269Z,sample_text_7737,sample_text_9709,sample_text_5375,sample_text_4485,612,masked_59x05y@example.com,555-000-5078,123 Masked St,ea3b65d0-3f77-4430-2383-f4641406c53c,true,sample_text_7731,sample_text_9725,sample_text_4643,2025-05-28T13:14:30.865Z,2026-01-24T17:56:47.508Z,false,2026-01-15T06:01:43.700Z,2904
3760868b-78bd-4a28-68ed-9e22b257dbb7,2026-03-10T21:45:09.918Z,2025-08-12T18:34:16.780Z,innovation-prep,STEM Scholars Charter,sample_text_5197,sample_text_7654,sample_text_6190,sample_text_5308,sample_text_4565,sample_text_5984,enterprise,active,2025-04-29T10:28:55.344Z,sample_text_6557,sample_text_4699,sample_text_2764,sample_text_7144,818,masked_0oh2dv@example.com,555-000-3429,123 Masked St,0d15c286-4496-444b-b5ab-4e7122ed6c1f,false,sample_text_1364,sample_text_1951,sample_text_7556,2025-10-27T19:35:19.181Z,2026-02-26T16:42:32.125Z,true,2025-06-21T08:33:05.136Z,5934
ba923d56-8913-45dc-7af7-a8a9a7bf5e52,2026-02-25T09:07:34.567Z,2026-04-06T14:34:45.272Z,stem-scholars,Academy Charter School,sample_text_8122,sample_text_578,sample_text_3177,sample_text_8075,sample_text_1795,sample_text_5638,enterprise,active,2025-12-25T01:29:11.936Z,sample_text_483,sample_text_8589,sample_text_37,sample_text_5411,24,masked_9juz3v@example.com,555-000-7124,123 Masked St,0a81977b-ea89-4c5b-832b-0194966cc691,false,sample_text_2602,sample_text_7378,sample_text_1766,2025-04-15T06:58:37.813Z,2025-06-22T21:06:30.348Z,true,2025-09-22T11:45:26.716Z,7339
e5611292-fdb1-4a35-4a35-b88e1e20c39a,2025-09-08T10:48:25.603Z,2025-06-24T02:02:24.543Z,academy-charter,Innovation Prep Academy,sample_text_6497,sample_text_3454,sample_text_2196,sample_text_9805,sample_text_4045,sample_text_2235,pro,active,2026-04-05T07:38:30.253Z,sample_text_954,sample_text_5067,sample_text_5764,sample_text_4076,125,masked_mltkrm@example.com,555-000-8808,123 Masked St,82632ebb-25b1-4970-c1cf-8a8fc332a920,true,sample_text_6366,sample_text_4630,sample_text_7224,2025-05-09T07:49:47.662Z,2025-04-14T04:15:21.773Z,true,2025-07-04T20:45:17.267Z,4105
0211a58d-a237-4b11-3cd4-0d30aa37e6ac,2026-03-09T12:36:02.203Z,2025-10-21T09:49:24.327Z,stem-scholars,Innovation Prep Academy,sample_text_9097,sample_text_6829,sample_text_5428,sample_text_5683,sample_text_5239,sample_text_2490,starter,active,2026-02-24T15:25:42.701Z,sample_text_4335,sample_text_9213,sample_text_8938,sample_text_2275,446,masked_hg1aji@example.com,555-000-7100,123 Masked St,a5b9fb4e-6483-4ae7-306e-4d1ff8b6524c,false,sample_text_890,sample_text_1633,sample_text_7289,2025-07-17T11:40:38.369Z,2025-11-08T04:18:21.532Z,false,2025-11-16T20:03:14.232Z,3530
c776e4c7-6517-4a94-ac59-4b23da14dbd8,2026-02-05T12:49:47.767Z,2025-06-05T15:23:35.081Z,academy-charter,Academy Charter School,sample_text_314,sample_text_8855,sample_text_6815,sample_text_8576,sample_text_6608,sample_text_1308,enterprise,trialing,2025-05-26T22:52:11.861Z,sample_text_5783,sample_text_1154,sample_text_2947,sample_text_3865,303,masked_e4y5ad@example.com,555-000-2753,123 Masked St,45ecc89b-841a-47fe-75ab-b4917d5c4c9a,true,sample_text_9447,sample_text_4973,sample_text_3896,2025-12-31T19:30:16.397Z,2025-09-07T02:21:48.751Z,false,2026-01-09T16:47:03.801Z,7571
bcec07d6-ccc3-4c1c-dddb-07b4f6191ea6,2025-09-27T10:39:32.278Z,2025-11-11T07:08:44.878Z,stem-scholars,Academy Charter School,sample_text_4967,sample_text_3269,sample_text_9879,sample_text_2410,sample_text_3105,sample_text_3513,starter,trialing,2026-01-04T20:18:28.533Z,sample_text_5602,sample_text_4514,sample_text_4404,sample_text_8949,985,masked_vq7czj@example.com,555-000-0848,123 Masked St,68eb1fc7-2d36-4965-0552-dc9fae688b8c,false,sample_text_7204,sample_text_6021,sample_text_798,2025-07-09T12:04:03.581Z,2025-04-30T18:59:40.674Z,false,2025-06-28T23:34:07.335Z,114
93d72bf1-5251-4106-dcef-61215a2cd07b,2025-10-08T09:08:20.540Z,2026-03-16T05:24:18.690Z,innovation-prep,Academy Charter School,sample_text_2540,sample_text_9737,sample_text_8084,sample_text_8992,sample_text_4055,sample_text_4913,enterprise,active,2025-05-14T16:22:38.675Z,sample_text_7138,sample_text_4154,sample_text_4465,sample_text_3181,557,masked_qblhdl@example.com,555-000-5059,123 Masked St,deaaed0f-51a1-4c14-3b88-59bf701b7a92,true,sample_text_8886,sample_text_7917,sample_text_2152,2026-02-22T21:53:29.040Z,2026-04-02T22:00:48.047Z,true,2025-09-21T02:38:38.232Z,5757
