id,intervention_id,school_id,student_id,planned_sessions_per_week,planned_minutes_per_session,planned_total_weeks,planned_total_sessions,planned_total_minutes,actual_sessions_completed,actual_sessions_partial,actual_sessions_cancelled,actual_sessions_no_show,actual_total_minutes,session_completion_rate,dosage_compliance_rate,attendance_rate,average_fidelity_score,fidelity_trend,weeks_elapsed,sessions_behind_schedule,minutes_behind_schedule,on_track,average_engagement_rate,dosage_status,inference_flags,first_session_date,last_session_date,next_session_date,computed_at,created_at,updated_at
db4e7f5d-72fb-41e4-908e-42a16556c87b,3845e641-4b3a-4da4-c31a-05fe39cac704,693d0e35-9e3d-4b58-5eb0-04ae8105afca,6bbd05d1-c8dc-4913-6095-1afaf70ee626,721.24,173,951,78,504,729,442,204,783,481,78.4,97.64,95.07,908.15,stable,868,40,660,false,73.6,on_track,sample_text_533,2025-07-18T03:34:10.301Z,2025-08-04T16:39:13.093Z,2025-10-04T03:17:38.489Z,2025-05-26T07:26:44.505Z,2025-04-23T17:44:21.931Z,2025-07-25T21:36:51.489Z
670e876c-f1ba-4a59-dab8-1fefb8532861,51e7b6e0-d6a0-49d1-e36c-f71c15d08ca1,9d758277-f63f-40ad-194f-fc54dfb19cc5,ba7021f9-271d-4a3d-d8e7-727dbc88047e,564.42,294,992,930,489,35,8,709,879,492,8.55,18.41,60.29,705.1,declining,839,430,857,false,24.6,completed,sample_text_9041,2025-09-09T20:43:38.927Z,2025-07-25T19:34:36.354Z,2025-07-11T00:17:34.557Z,2025-06-10T08:58:50.258Z,2025-07-12T19:13:23.647Z,2025-11-30T22:30:10.716Z
71732c6c-0188-4416-decb-cff7eb6cb677,7c918a1f-a257-4086-50fc-155b9fe23a19,2b8402a8-3c3d-45fc-1b52-80cbc5a3e167,4a50b5c7-227d-4d61-eb59-0085201808a7,538.3,240,832,601,213,790,449,747,43,983,62.55,27.74,94.17,888.91,improving,941,534,669,true,81.72,not_started,sample_text_6896,2025-08-12T21:35:45.039Z,2025-07-04T18:35:39.378Z,2025-08-16T17:44:39.597Z,2026-01-22T19:21:42.584Z,2025-04-21T12:31:05.530Z,2025-04-12T10:36:35.674Z
c9648826-6f8c-4cf6-d668-fee16a0d3b59,072c1455-7b6c-42ac-f70b-5e0448073f95,5d2a55a7-c779-4b9a-19fd-7a0b59b75171,7a61deb0-ffc4-492e-ed69-c7a6e3e3cf92,816.21,614,709,20,948,37,675,776,514,948,49.78,78.13,57.16,814.96,declining,437,932,861,false,45.44,on_track,sample_text_110,2026-01-03T17:53:04.624Z,2025-12-24T01:02:22.059Z,2025-06-16T03:54:00.254Z,2025-11-23T16:49:06.974Z,2025-12-16T19:06:53.473Z,2026-02-26T20:44:02.721Z
9089bc47-18e7-4955-2617-58bdb192a46e,486a88a2-ce15-4f31-44b4-46f3112ef913,fafc0ca2-6088-43c4-faac-b256055df2f1,776d97f1-8a87-4f0a-24ae-ea39f53306b0,173.72,266,837,57,837,404,920,101,630,490,25.83,15.26,63.99,915.52,improving,345,749,541,true,44.44,on_track,sample_text_9560,2026-02-24T16:48:26.031Z,2025-08-27T10:32:46.671Z,2026-01-26T21:13:09.919Z,2025-09-14T08:35:45.259Z,2025-11-30T16:21:27.592Z,2026-01-03T05:19:02.849Z
415d9544-40e7-4cc5-2f8f-e71160d9722a,7185de8c-dafd-4e90-98e1-58b4ed25690f,fafc0ca2-6088-43c4-faac-b256055df2f1,3f786d0d-7bbf-4f1b-8448-80ac00188a9b,495.68,940,871,119,567,107,554,789,227,377,72.87,16.49,38.57,570.27,declining,755,703,44,false,83.47,critical,sample_text_9093,2025-12-05T15:13:07.142Z,2026-02-12T03:01:28.887Z,2025-07-01T10:24:39.362Z,2025-06-08T09:19:43.551Z,2025-04-23T06:30:09.712Z,2025-10-03T00:44:05.710Z
05dd6499-0a94-49d1-c45f-12f14c806498,a211e91a-1b72-4ef9-0928-af40b9f8c86b,c776e4c7-6517-4a94-ac59-4b23da14dbd8,7993199e-956c-44db-0876-899c5b81a322,68.3,780,937,49,149,993,930,842,415,959,38.95,56.46,72.18,898.95,declining,83,39,693,true,18.77,not_started,sample_text_6715,2025-05-02T12:02:58.503Z,2025-10-08T03:45:53.113Z,2025-10-14T14:09:29.749Z,2025-11-07T22:28:39.918Z,2025-12-20T09:46:39.185Z,2025-12-13T06:19:24.318Z
d80506a3-ecbf-4e54-e92f-a00607df2b93,48486871-11dc-4b39-e6d0-639002b90c03,b0d9b61e-c42c-4b08-ce25-56014773dd6c,99d3ad7a-d74e-430e-4702-f4280379a70e,600.53,391,633,436,814,845,448,306,387,26,54.8,29.96,20.15,709.11,improving,700,99,894,true,65.51,completed,sample_text_1201,2025-12-08T09:07:38.898Z,2026-03-27T12:46:07.656Z,2025-04-18T12:54:02.310Z,2025-12-19T01:19:42.852Z,2026-02-12T20:58:48.054Z,2025-05-19T08:15:57.866Z
59d574f5-c8f1-4d83-39a1-4f1e55b3eafb,a211e91a-1b72-4ef9-0928-af40b9f8c86b,039b671a-76ae-47a1-2b49-3074e5e8fe8b,188d474a-7973-4630-7893-fa815b65dff3,669.33,241,265,559,93,862,833,906,837,520,8.03,11.11,19.83,673.75,improving,596,637,763,true,95.08,completed,sample_text_3506,2025-12-08T03:52:42.108Z,2025-08-07T23:49:25.029Z,2025-12-26T10:58:03.397Z,2025-07-08T18:43:36.978Z,2025-09-10T15:31:21.463Z,2025-12-25T20:33:45.427Z
8c5de4a6-ccec-4b27-5436-7e7be3e960e7,aa887d03-3185-4e04-75cd-45b45d3d7f98,da1d845e-5616-449b-072e-98e33fa35d67,30b95d38-4555-49c6-be73-072f25f11c7e,944.32,787,28,663,754,873,111,648,88,850,93.65,58.64,84.67,589.47,declining,947,812,541,false,78.13,behind,sample_text_1594,2026-02-25T13:38:33.251Z,2025-10-10T00:04:54.361Z,2026-03-14T06:08:17.212Z,2025-04-13T21:18:05.315Z,2025-09-21T05:21:16.021Z,2025-12-03T05:03:48.278Z
60bb5a5c-d06b-4683-bcf9-ef4054f12638,2836c3c5-0027-45b5-9fed-1549daca0620,9d2028e5-905f-4929-1fec-7bf5384e671e,63ee6613-8896-438c-e5d3-0140389ccbcb,306.96,896,626,914,69,983,487,694,100,366,3.05,40.45,51.81,631.93,declining,129,88,78,false,1.03,completed,sample_text_9675,2026-01-04T13:36:22.906Z,2026-02-06T15:35:13.918Z,2026-01-02T10:36:27.343Z,2025-11-17T17:57:39.236Z,2025-06-27T08:23:42.836Z,2025-12-09T21:48:26.358Z
65edba5a-9216-4a3b-685f-18d1e6a3f677,94c0eda9-3ccf-43f5-f3da-0f1ecefb4b99,516f2c61-13d6-4e52-db3a-6d8c3792bdb3,d288dc2f-82bd-442b-5b68-f1fe1a447df6,929.16,449,560,278,548,52,827,780,651,830,93.82,34.64,78.78,301.69,stable,171,152,512,true,59.88,behind,sample_text_7497,2026-01-25T17:33:39.820Z,2025-09-25T03:10:56.041Z,2026-03-07T18:10:36.533Z,2025-10-11T06:34:42.049Z,2025-06-07T21:06:08.573Z,2025-04-15T19:35:07.897Z
634dbe44-9c5b-4577-9ef4-322b43b197a9,7c918a1f-a257-4086-50fc-155b9fe23a19,c9ea144d-eeaf-4238-4774-8fea69de151c,27c44d2d-f704-4008-afbe-6f56c2efe82d,281.94,772,686,889,733,671,772,509,276,205,5.79,54.71,58.66,781.89,stable,974,206,505,false,1.01,completed,sample_text_7060,2026-04-09T17:38:15.980Z,2025-05-19T03:42:17.961Z,2026-01-16T12:19:44.647Z,2026-02-27T16:11:25.378Z,2025-09-13T20:34:14.179Z,2025-05-25T04:38:18.751Z
f78bbf07-da97-4764-f136-4d3de285dab8,8e157945-6f17-4737-8e82-8a199a177e9f,1bb32644-2d3c-4e9a-1660-977c450c93d9,511e228f-6a0f-4018-903f-ad45717bbfc2,119.07,516,213,274,164,522,107,29,259,172,39.64,63.23,41.5,846.63,improving,629,444,441,true,34.09,critical,sample_text_8737,2026-01-17T09:35:40.048Z,2025-12-23T15:52:57.478Z,2025-04-15T22:07:23.586Z,2025-09-08T21:30:37.536Z,2025-07-15T18:53:48.319Z,2025-09-03T01:40:35.189Z
9ff74b5c-fa87-4145-67f9-bf4a8d7f5055,ff5d41b4-1c23-4b35-12f7-3fcc70304368,d4d85bfc-953f-4d88-e70b-2538a8c21011,c9e9093e-725b-42b4-2498-29ee1dc20877,928.02,349,682,7,696,560,84,435,992,242,17.04,43.86,32.92,704.98,declining,434,506,854,false,66.45,discontinued,sample_text_506,2025-09-26T19:25:41.301Z,2025-04-18T21:02:38.591Z,2025-11-14T05:31:07.758Z,2025-12-18T14:55:20.090Z,2025-11-02T18:16:38.663Z,2025-05-28T06:55:39.187Z
a697cc3f-95be-426e-b4ba-8e160b5ab027,79019142-c1fe-4087-dc9b-83173bda7a69,46c1c7fc-d1be-492a-9ff6-6aa1af9ede6a,c82d0fd9-ff60-4e66-0fe6-cfa4d785a133,385.96,894,73,695,759,676,954,330,226,260,54.29,17.52,35.82,821.58,declining,60,795,678,false,58.22,behind,sample_text_7018,2025-10-07T11:16:43.280Z,2025-10-12T01:09:43.171Z,2026-02-22T17:32:23.795Z,2025-12-15T16:14:21.346Z,2025-11-17T09:00:44.968Z,2025-08-07T15:06:29.348Z
e0cc8d78-ccd4-486f-6ae1-6f122e65a7bc,c48b29e1-f22d-435d-57e3-4c616f0f296f,1f812313-0306-49b8-6e80-9c44297b0db2,2fe556fa-8f9e-40e5-125e-9bb0b40857ad,668.85,335,867,676,748,92,575,195,683,581,38.57,6.02,43.72,268.21,stable,469,515,271,false,77.71,behind,sample_text_4667,2025-04-15T14:29:42.241Z,2025-04-16T09:26:13.032Z,2025-10-28T07:13:37.861Z,2025-06-20T11:51:14.109Z,2025-11-04T07:03:25.883Z,2026-04-03T05:34:46.462Z
9c811df0-ed23-4cf8-9091-3a134bfe397e,7c918a1f-a257-4086-50fc-155b9fe23a19,a401653b-bef2-4af5-1c7d-88051cf86c51,5d74f634-8031-4beb-b562-8c691c373d06,246.08,41,928,749,128,450,216,590,324,191,80.08,73.72,62.74,939.43,stable,86,581,577,true,83.75,not_started,sample_text_5553,2026-03-14T18:08:10.608Z,2025-11-25T00:50:28.521Z,2025-04-14T01:46:37.537Z,2025-09-03T04:12:41.727Z,2026-02-15T01:12:15.803Z,2025-11-24T16:53:43.836Z
7a55aae4-1305-4551-f143-1d2319ebc5d3,6eaf61b1-00e9-4c1f-3c94-a88fc8f4fe6b,516f2c61-13d6-4e52-db3a-6d8c3792bdb3,c825d47f-59c5-4d03-5549-1a0d9d7b93dd,174.61,532,939,940,707,362,730,101,708,896,16.03,82.27,1.16,503.07,declining,266,517,649,false,57.22,behind,sample_text_6451,2026-03-29T03:08:00.791Z,2025-07-12T13:35:42.773Z,2025-12-07T14:50:20.083Z,2026-01-19T05:05:26.586Z,2025-08-19T11:00:37.410Z,2026-02-03T11:18:52.002Z
2289b4cd-ecd9-4f14-789f-faba88949e84,b297f51b-ad0b-41af-f136-22a704304cbe,02b23aa5-3221-4f35-2204-1fb9acad1c88,6d3b07d9-0e0f-4705-b0d8-e5a7e7f63745,233.65,64,22,79,658,28,463,231,9,387,58.46,82.79,86.48,376.79,declining,934,158,618,true,93.55,on_track,sample_text_6393,2025-07-25T10:21:17.951Z,2025-06-07T21:56:59.126Z,2025-11-01T21:04:36.244Z,2025-12-22T08:00:21.387Z,2025-11-07T22:07:00.156Z,2026-03-30T01:52:26.071Z
c501bbc6-67a0-4e6b-a37d-aada9715af5f,1aa4d4b3-9c76-4081-9468-0b7f0c57413a,d4d85bfc-953f-4d88-e70b-2538a8c21011,16b0ab3e-edd5-4726-eaa4-63157935182d,599.8,507,354,776,492,738,729,545,249,785,82.85,9.56,50.91,106.77,declining,718,674,95,false,16.02,completed,sample_text_9718,2026-02-14T04:36:53.305Z,2026-04-01T10:25:59.247Z,2026-02-14T18:37:25.030Z,2025-05-24T23:15:47.951Z,2025-05-16T16:19:10.029Z,2025-09-25T08:39:50.764Z
0085e154-1d1c-4d91-0092-83c9de7c3069,9b2e2244-d7fd-4df4-a403-03357cb23927,7ec222c7-7819-47b0-54b8-21d55c7ad58e,fa9bd8a7-0f3a-4271-1dc3-778eca51c41d,862.45,186,690,379,865,2,22,419,489,226,47.56,40.42,7.5,88.67,stable,221,965,57,true,99,discontinued,sample_text_2604,2026-01-07T03:35:20.213Z,2025-06-04T04:41:14.291Z,2025-05-30T18:47:13.576Z,2026-01-21T14:50:15.332Z,2025-10-27T15:47:22.461Z,2025-08-13T19:15:58.389Z
e8d13bc8-451b-4a84-8184-19eddc67c1ad,1490194c-434b-421d-10d6-9ca7e3adb193,50ce6a8f-4c93-4943-e8e9-b6687240bde5,2fe556fa-8f9e-40e5-125e-9bb0b40857ad,273.23,713,883,827,449,990,892,854,826,134,87.15,79.03,21.63,281.48,improving,289,588,343,true,67.86,behind,sample_text_4428,2026-04-03T03:17:25.715Z,2025-09-06T20:44:35.118Z,2025-08-08T09:19:55.868Z,2025-10-01T12:58:10.438Z,2025-10-09T07:49:24.662Z,2025-06-19T07:13:28.474Z
0cf054ab-0d3b-496b-5d87-2e552a0efa0c,f4a5be98-9f58-4165-8d91-48170002bcf4,7ae6f56b-7e40-40fe-a4f5-5490104a9d60,a8d0e897-95f1-41bb-47ae-ee409e7fc49f,281.14,825,297,23,648,741,719,396,24,460,58.56,91.37,61.07,399.88,improving,626,132,752,false,45.35,completed,sample_text_3379,2025-11-25T12:16:21.618Z,2025-06-27T17:57:00.925Z,2025-04-29T06:10:05.251Z,2025-12-12T12:16:12.277Z,2026-02-28T15:25:46.818Z,2025-06-22T22:50:59.597Z
716c997c-c2e2-42f0-3578-ea5483c71b9b,ce19a9af-2b06-46f2-baf0-9eefc4fb1f56,79e2259d-8456-48ac-623b-2c250158d306,09c9aa3d-c7ac-4599-fb0b-31c62a8b9f14,996.74,331,999,902,965,453,61,332,549,275,46.69,98.68,1.69,133.6,declining,44,861,564,false,5.48,completed,sample_text_3902,2025-12-19T21:08:38.875Z,2025-04-22T04:42:33.220Z,2026-02-04T13:35:33.482Z,2025-05-07T15:41:16.733Z,2026-02-04T07:01:14.425Z,2025-11-18T09:49:22.072Z
7d7580c6-b7a4-489c-1932-b6c7c2ab0153,512a6828-7c0d-4051-e8ad-73e9d54d5ed9,ae7f69ce-07cc-40ce-6959-ce2b1ececeac,bc90bd8e-9914-4536-4d47-d9fb7ac4c13a,56.45,299,230,684,940,893,668,371,360,216,94.64,63.51,31.97,839.15,improving,490,999,297,true,65.31,behind,sample_text_597,2025-08-24T17:17:33.570Z,2026-03-31T05:59:25.636Z,2025-06-17T15:00:35.970Z,2026-01-10T00:50:50.913Z,2026-03-14T12:09:30.133Z,2025-07-05T11:40:25.223Z
0d958c50-0688-45a1-a771-aec247daf1fe,2c207a1c-0955-484d-b1bd-068c74c2cada,52fa26ee-39c4-440c-a1f5-67883d0ac7f8,8b5037a9-ce07-49c0-5533-b7551de30341,448.57,554,42,294,900,443,503,219,580,840,3.83,84.14,76.98,149.71,improving,181,338,839,false,42.67,not_started,sample_text_4313,2025-12-06T21:17:16.860Z,2026-02-16T07:49:32.967Z,2025-12-20T02:20:40.542Z,2025-07-15T15:49:16.959Z,2025-06-09T03:27:45.547Z,2025-10-19T01:21:25.543Z
f0ccec6a-f07d-434c-ccbc-13ea0516a519,d4dc4d23-22e9-4ea8-95cb-7709493f4d33,ae7f69ce-07cc-40ce-6959-ce2b1ececeac,7567e390-cd01-47b0-02e6-2a006506bc05,483.57,112,158,696,684,669,388,5,49,11,21.82,42.02,10.81,986.81,declining,686,93,235,true,82.87,discontinued,sample_text_6309,2025-11-19T02:48:56.878Z,2025-06-29T07:32:57.296Z,2025-12-12T14:40:43.096Z,2026-03-07T13:55:43.852Z,2025-11-15T12:44:44.352Z,2025-08-24T21:21:42.193Z
5d5d9581-6320-49aa-6ff3-b41450ba947c,6eaf61b1-00e9-4c1f-3c94-a88fc8f4fe6b,91579100-5439-4d06-a64d-392cf43d9e10,f72eeaba-22ac-4093-5c29-9cfc7ae104f1,936.55,808,602,499,970,537,949,683,443,960,35.91,13.46,50.95,142.38,stable,958,704,477,false,20.16,completed,sample_text_9382,2025-05-16T23:43:39.129Z,2025-10-07T22:49:09.657Z,2025-11-02T08:55:52.924Z,2026-01-05T20:06:07.731Z,2025-09-08T04:45:12.627Z,2026-03-10T20:58:18.263Z
ba536ba8-13e7-4eae-70c6-a85b8cf37853,8b2f01d0-d5c3-4c5a-a53d-5ec02bd2baac,7f4baaa9-9798-4a47-23b2-46e8cd46af8b,9fc1dccf-a740-404e-5aa9-a29451a9fe9e,203.05,191,479,598,526,393,101,267,964,499,99.52,53.54,74.88,242.02,improving,764,934,762,false,39.75,critical,sample_text_3002,2025-09-18T02:33:44.074Z,2025-11-09T00:02:21.700Z,2026-01-21T06:32:28.841Z,2025-11-12T04:45:07.749Z,2026-03-06T23:22:33.972Z,2025-08-10T01:23:42.171Z
db213188-d9e3-4288-51e3-6c8dd682b3ab,b6d0238d-015c-48da-9ce8-7ef1508174af,901c4570-59ae-4e65-db5e-c3aaaac4e76c,5d74f634-8031-4beb-b562-8c691c373d06,189.04,552,372,131,129,93,428,337,467,985,86.47,78.31,8,894,improving,742,439,56,false,84.48,on_track,sample_text_8317,2025-09-30T08:42:17.655Z,2026-01-26T10:31:08.069Z,2026-01-04T22:52:37.234Z,2026-02-10T20:06:52.020Z,2025-09-06T06:32:31.147Z,2025-10-16T03:12:03.563Z
9ff192ef-d9be-46ec-bce2-56ad705d06ec,e92e2c30-2fca-4dc1-1a15-997cc8a63b9c,56a61c9c-c555-4335-685f-6a22e34e5848,8923853e-35fe-4a18-eaaf-6943eac9b0e7,985.9,114,266,386,440,923,965,78,246,649,26.95,3.66,90.55,48.24,improving,967,600,768,false,90.33,critical,sample_text_2845,2025-11-15T00:52:21.385Z,2025-07-07T16:02:33.227Z,2025-09-25T20:07:53.936Z,2025-12-17T20:18:31.577Z,2025-05-07T14:57:43.998Z,2025-11-25T14:23:45.775Z
49ddb006-cc69-47cd-c7a2-e100c3d52dcf,2836c3c5-0027-45b5-9fed-1549daca0620,886e8d6e-c9ff-4e39-bdbf-023db58ee3bc,58bf971e-7ccb-4f24-f6c7-311b6b40b0b2,300.37,940,738,999,761,767,458,409,128,778,11.31,91.54,46.35,858.71,stable,222,862,704,false,99.05,discontinued,sample_text_7951,2025-10-08T05:12:29.395Z,2025-07-22T18:17:37.206Z,2026-02-15T16:59:38.261Z,2025-05-08T20:27:23.140Z,2025-06-25T09:03:33.377Z,2025-12-12T06:39:10.440Z
d419fafa-4af0-40eb-6703-2c4e17f1e2d6,d4dc4d23-22e9-4ea8-95cb-7709493f4d33,c7af949d-e1f2-4d33-8f2d-a183620d7649,4f0f4545-6ae7-43a0-00d8-e685d9f2344f,68.18,518,870,526,498,403,444,678,437,422,52.07,71.44,46.74,160.58,stable,521,143,808,false,2.95,critical,sample_text_4340,2026-03-10T03:52:04.097Z,2025-06-03T11:05:25.724Z,2026-01-09T22:01:44.524Z,2025-09-12T22:01:01.370Z,2025-06-29T06:55:43.987Z,2026-04-01T01:04:44.533Z
855fba9a-f376-4686-b2f0-28b1ee756a67,3d3f1afd-0f7b-43bd-54a2-3de3a77bc286,93d72bf1-5251-4106-dcef-61215a2cd07b,b44d05bb-bfb3-4933-39de-14fbd5badce8,578.28,495,162,236,583,801,127,686,264,355,69.2,33.89,51.48,961.61,declining,798,603,143,false,29.69,not_started,sample_text_1760,2025-09-04T14:08:19.757Z,2025-04-12T17:46:24.706Z,2025-08-23T07:56:09.976Z,2026-01-10T16:44:15.530Z,2025-08-31T20:37:46.732Z,2026-04-09T10:39:16.540Z
2ea0e67d-9733-4da7-2ae7-4267d9b4b6a4,d4dc4d23-22e9-4ea8-95cb-7709493f4d33,4f7a996e-7ada-41ac-a9f6-166d329d2647,f299a5bd-6679-46ff-e8b7-724e0d430682,481.42,790,810,611,438,198,439,744,796,246,88.67,60.68,34.6,705.56,improving,612,109,33,false,51.29,behind,sample_text_1938,2026-04-04T21:34:46.379Z,2025-10-21T00:48:12.258Z,2026-01-12T20:53:52.457Z,2025-05-09T01:41:13.080Z,2025-07-17T08:45:41.346Z,2025-06-21T14:05:04.774Z
8abd9daf-6ce9-4bbf-f938-75fcf29c823e,2c630481-d37f-4bc8-ca78-b427eee00cbf,6619d653-f8f8-4a50-449e-eb2a156fff74,c7992ef9-8315-4105-d41e-75c3ceaba16f,82.87,680,439,79,317,894,607,832,397,775,53.24,55.25,10.47,622.25,improving,82,319,358,true,23.2,not_started,sample_text_9898,2025-09-12T21:07:19.873Z,2025-04-18T03:45:55.518Z,2025-07-19T20:57:55.861Z,2026-01-02T14:40:11.935Z,2026-03-05T06:38:21.846Z,2025-07-15T01:18:51.406Z
bc71a7f3-4d8b-4175-1ac4-18f455d2e9fd,936228a1-c7ad-4d2b-f5b1-6b59082322fc,3158f6b0-56ca-431a-7884-03bed3370c23,eba48019-788f-4341-6a4e-f19ce5c03b49,954.67,492,99,734,739,22,125,747,751,732,35.54,47.45,14.94,313.59,improving,852,373,715,true,63.64,completed,sample_text_2379,2026-01-16T07:26:03.128Z,2025-05-05T02:23:29.477Z,2025-12-12T15:57:26.248Z,2025-11-27T16:57:38.833Z,2025-06-25T12:37:21.336Z,2025-09-17T13:33:17.603Z
8efaefba-be85-4652-2bad-3f7544381a4b,2836c3c5-0027-45b5-9fed-1549daca0620,91b7ad13-9e12-498f-4248-537b0da3f63d,4f850136-45a3-4b0a-b2b3-003eff35657d,225.3,947,702,263,303,334,175,301,280,876,75.28,42.73,26.85,813.26,stable,245,784,833,true,8.06,not_started,sample_text_1958,2025-05-10T07:02:22.615Z,2025-12-27T11:23:02.530Z,2026-02-24T21:55:23.298Z,2025-07-09T20:28:55.415Z,2025-12-31T17:47:48.824Z,2026-01-21T08:22:52.961Z
df04bc2b-49bd-4871-866b-180235e24aa8,10f6dd83-8814-442d-a0fa-3ee213c86cc9,a908df62-7b66-4b36-fc47-c76c0c2a3cc0,a1320b90-f1c0-412c-a07a-82dca6f87692,928.63,383,327,722,209,466,78,753,802,647,24.27,12.88,26.96,537.53,declining,885,563,587,true,34.39,completed,sample_text_7823,2025-06-29T03:45:43.974Z,2025-06-07T05:44:01.310Z,2025-08-23T10:01:47.830Z,2026-01-07T03:14:26.829Z,2025-12-23T13:15:00.004Z,2025-11-16T00:51:54.861Z
4b9d02d3-a95f-43a8-87dd-cc0583fb4833,e92e2c30-2fca-4dc1-1a15-997cc8a63b9c,e5611292-fdb1-4a35-4a35-b88e1e20c39a,b07def70-b57e-4649-8915-7b5d781c325c,50.03,70,363,14,905,38,998,986,639,203,76.58,16.65,41.24,266.04,improving,467,144,493,true,67.01,completed,sample_text_9350,2025-10-22T19:51:22.218Z,2026-02-12T22:12:01.892Z,2025-11-06T00:23:13.223Z,2026-04-09T08:16:34.639Z,2025-09-16T02:47:24.034Z,2025-08-04T23:27:32.453Z
893fdda0-eb27-4087-7348-a513602e1279,5449c6dd-f996-43a1-264a-ebbee79d3ba9,7d7922ad-34e0-4367-e6f7-e0bd7718b12c,c825d47f-59c5-4d03-5549-1a0d9d7b93dd,847.02,241,163,923,764,846,591,59,99,744,84.89,85.69,57.53,836.73,declining,960,966,61,true,46.76,completed,sample_text_3065,2026-02-15T00:28:27.820Z,2026-02-11T01:04:10.655Z,2026-03-25T19:32:52.112Z,2025-12-22T18:55:23.772Z,2025-05-15T13:22:20.451Z,2025-06-01T14:07:03.244Z
6cb40fd6-7f52-4b46-2803-2826bc083cb1,e63afdc1-7015-4285-6aa6-8a3a728b5c42,4f7a996e-7ada-41ac-a9f6-166d329d2647,cc31c34a-042c-47f5-3ddb-5304b73f80b0,315.31,448,273,657,909,894,514,342,837,310,68.28,4.52,49.77,582.38,declining,219,599,350,true,44.18,completed,sample_text_8217,2026-01-03T19:56:02.591Z,2025-12-25T02:42:24.640Z,2025-10-23T02:03:04.208Z,2025-07-11T21:29:29.774Z,2025-11-14T17:36:46.259Z,2026-01-20T16:58:42.706Z
21837251-437e-4ec1-230e-64b662a37232,c48b29e1-f22d-435d-57e3-4c616f0f296f,6a781627-ec64-4e1a-0e72-3d426ca62e77,09c9aa3d-c7ac-4599-fb0b-31c62a8b9f14,933.06,752,343,936,531,763,988,219,382,790,33.82,13.06,28.11,854.49,stable,927,681,600,false,21.64,critical,sample_text_7021,2025-09-06T10:53:18.082Z,2025-09-18T19:15:38.120Z,2025-12-18T12:17:12.973Z,2025-05-30T21:15:47.664Z,2025-07-10T22:06:54.652Z,2025-10-29T22:20:29.427Z
ce1ce8c9-22ce-43b6-9630-2180c195662a,941512b3-c0f8-4c81-d247-c4814b594e79,2b8402a8-3c3d-45fc-1b52-80cbc5a3e167,b3905f43-2f92-4d8f-2972-edf7e86195a7,830.98,453,992,671,342,601,21,558,906,328,21.57,95.43,5.42,392.96,improving,595,432,997,true,79.27,behind,sample_text_1314,2025-10-06T02:27:44.108Z,2025-07-29T23:33:03.668Z,2025-09-11T16:54:52.657Z,2026-04-12T01:04:02.577Z,2026-02-11T22:48:58.048Z,2025-12-06T05:13:23.593Z
aa6d108c-6b8d-4737-065c-aaf22cd02592,13e4251c-db70-4c44-6275-2757aed006a9,c776e4c7-6517-4a94-ac59-4b23da14dbd8,ba7021f9-271d-4a3d-d8e7-727dbc88047e,287.54,674,539,734,872,100,984,181,561,856,86.9,45.1,61.97,10.47,declining,726,560,167,true,55.32,behind,sample_text_1988,2025-07-02T16:59:38.233Z,2025-06-25T01:02:28.008Z,2025-07-02T02:25:17.918Z,2025-04-20T04:01:41.584Z,2026-01-19T11:12:35.968Z,2025-09-09T02:28:06.398Z
f8ead046-56e4-4c9c-ce33-208c1a446865,5449c6dd-f996-43a1-264a-ebbee79d3ba9,a908df62-7b66-4b36-fc47-c76c0c2a3cc0,89310ef0-b208-4d77-1b84-fdf84074d362,538.12,997,659,270,284,453,217,603,591,613,36.93,18.89,83.27,567.31,declining,442,51,286,false,12.81,behind,sample_text_3938,2025-06-30T17:55:13.514Z,2025-09-29T14:25:06.695Z,2025-07-17T18:24:05.911Z,2025-09-14T09:42:08.584Z,2025-06-04T07:19:18.823Z,2025-04-16T07:46:38.482Z
fb8134b0-453b-4a6e-c993-e0265e2c0526,dd77cf6f-0445-4b72-b2a0-0fe015fe915d,ef78471e-7001-4ab5-60ee-c1645c240710,0a7482c2-d2f4-4e11-6193-b397db8806ef,749.22,519,281,693,808,613,406,563,329,566,69.43,7.87,17.73,938.48,declining,729,653,623,true,5.47,on_track,sample_text_6977,2025-12-12T21:13:50.805Z,2025-06-01T21:48:52.286Z,2025-10-01T03:45:31.306Z,2025-10-12T08:56:46.245Z,2025-06-14T08:44:38.783Z,2026-04-04T07:43:56.432Z
8a9816b7-8f72-49bb-9073-32bd51e43eb3,f4a5be98-9f58-4165-8d91-48170002bcf4,1494ba48-7d27-4b4e-e6e8-008656359ead,d78b2f0f-c3d6-441c-101d-7509561b4716,295.67,523,479,305,10,45,512,773,4,223,81.96,78.61,63.14,419.47,declining,973,828,758,false,91.58,completed,sample_text_8330,2025-05-24T19:32:12.737Z,2025-06-22T13:13:23.866Z,2026-04-04T09:04:17.829Z,2025-04-25T12:51:13.124Z,2025-10-15T20:47:55.714Z,2025-08-20T22:15:45.167Z
