id,created_at,school_id,user_id,type,priority,title,message,action_url,action_label,related_student_id,related_intervention_id,is_read,read_at,is_dismissed,dismissed_at,expires_at,metadata
427bb951-2dec-42d0-4468-89abf3fcf03a,2025-05-31T23:14:48.194Z,291b3513-25c4-4224-a1f6-5f9d6931d125,f4c8309c-4aed-4dc7-27de-783f764976ab,insight,urgent,Data sync completed,sample_text_3792,sample_text_2129,sample_text_3777,7a61deb0-ffc4-492e-ed69-c7a6e3e3cf92,b6c82644-be47-463c-adc7-68d1b3575edf,false,2026-01-09T10:52:27.679Z,true,2025-09-08T07:06:43.229Z,2026-02-14T14:32:13.731Z,sample_text_4847
2e91aa86-be38-4863-6c29-508ec9f9c1d6,2026-01-14T02:58:59.357Z,346f3e8e-1fa0-4620-6cea-5d6233240858,5109a33a-0131-4149-4af2-2e8f125c52e4,action,urgent,Weekly risk summary ready,sample_text_9471,sample_text_9954,sample_text_3034,1c6cd7fb-5bc3-43ce-f4a6-f8e2c39395c2,35087285-ec32-4680-a3d5-37ccce6876a5,true,2025-08-04T15:36:22.443Z,true,2025-11-10T17:43:37.384Z,2025-05-22T06:10:05.303Z,sample_text_9635
b7d13c4e-6040-42af-f719-28414d033c22,2025-12-22T05:44:14.644Z,f9b986bc-51f3-44d3-12b2-71a9d91aec77,dd48a1ab-f225-4dd9-27a1-d1db55c58e61,system,medium,Assessment results available,sample_text_1350,sample_text_4653,sample_text_8548,26b96ed5-7f4c-4347-cfb3-9aad1f1c8234,e92e2c30-2fca-4dc1-1a15-997cc8a63b9c,false,2026-03-28T17:42:30.198Z,false,2025-06-06T22:02:57.704Z,2025-05-28T12:07:55.155Z,sample_text_4258
a2328028-b502-4971-d1e7-fafabb014388,2025-07-18T23:45:00.577Z,7ae6f56b-7e40-40fe-a4f5-5490104a9d60,f270b0b5-fa31-4740-af6b-058a73685da5,insight,urgent,Data sync completed,sample_text_6047,sample_text_2167,sample_text_849,7d1ca7b9-1b27-45c9-1c96-9484b8efb4ab,391a81b5-e2e9-4716-4e4b-5d4f2b38da74,true,2025-11-16T10:05:17.278Z,true,2026-02-09T09:42:14.355Z,2025-10-08T23:49:11.266Z,sample_text_5512
c3add9d5-4a36-4393-59b3-cc324ec1bbed,2025-12-07T06:55:52.323Z,7ae6f56b-7e40-40fe-a4f5-5490104a9d60,0eabfff8-5a57-4d08-81e3-a598274a169e,insight,medium,Data sync completed,sample_text_8856,sample_text_7642,sample_text_7812,58d02e8e-d883-4c6a-4b50-e22ecc08cf03,9dd1a117-9d6c-4c9c-2a57-78630faa85d8,false,2026-01-11T13:56:57.610Z,false,2025-08-01T17:21:33.428Z,2025-06-02T12:23:55.866Z,sample_text_3644
979041bf-1a73-4395-e99d-ef57e0785f16,2025-04-22T15:51:33.244Z,3cfa9906-ec4c-4202-6d97-fec39dd09462,dd9e53f5-649a-4508-f5fc-ebd550133432,insight,urgent,Intervention review due,sample_text_6591,sample_text_7104,sample_text_9359,60aa3734-495b-450b-edcc-3d8034a9c846,35087285-ec32-4680-a3d5-37ccce6876a5,true,2025-08-08T18:12:10.856Z,false,2026-01-24T04:00:52.373Z,2026-03-10T01:29:51.363Z,sample_text_9368
a98c20ce-ada4-495b-9be6-0932ccbf6a8f,2026-02-17T01:34:11.444Z,81fb061e-2d08-4aac-5721-2ff49a24b595,02e578fd-8b27-4e98-2b0b-daa4854dcf97,alert,medium,Intervention review due,sample_text_9129,sample_text_4683,sample_text_9446,f0e54da4-a831-4fda-d223-175a2dd1d0b4,600ee23c-3a1c-4e2d-7785-fe7789e28801,true,2025-09-05T05:53:11.748Z,true,2025-11-22T17:11:52.652Z,2026-01-06T18:16:00.013Z,sample_text_4490
3084d0ff-d29e-44ea-5495-fb5d993716e8,2026-04-09T01:15:38.827Z,50ce6a8f-4c93-4943-e8e9-b6687240bde5,93b33e53-745b-4be0-11e7-7764c06ca9d4,action,low,Attendance alert,sample_text_4513,sample_text_8692,sample_text_5091,58bf971e-7ccb-4f24-f6c7-311b6b40b0b2,3b942017-82e4-4d8f-b9d4-46d25ba99a6d,false,2025-08-22T01:40:57.235Z,true,2026-03-24T13:10:07.434Z,2025-04-26T21:29:01.851Z,sample_text_6679
d916ebd1-0fee-4b47-ba47-50842474b6be,2025-05-21T07:22:23.434Z,93d72bf1-5251-4106-dcef-61215a2cd07b,f64d159e-9e42-4605-2ed2-c04534b664e7,alert,medium,Assessment results available,sample_text_2184,sample_text_1500,sample_text_5904,900aec23-ac06-45f1-9b34-83fed7f7b4d9,35087285-ec32-4680-a3d5-37ccce6876a5,true,2025-10-06T03:20:43.227Z,true,2026-04-11T14:27:59.822Z,2025-08-24T05:19:57.607Z,sample_text_6988
b8c9f520-efb5-40bf-1ada-17e4e7bbaccd,2025-09-04T21:55:32.294Z,b949b0b6-4645-44e0-b5b3-5c59c6f3d99a,a21eb439-640b-40c4-4dc2-3a96ca430251,insight,urgent,Attendance alert,sample_text_1874,sample_text_2754,sample_text_8828,4208361e-2977-4e43-7889-f84916785a65,936228a1-c7ad-4d2b-f5b1-6b59082322fc,true,2026-03-13T16:50:49.725Z,true,2025-11-28T13:55:39.955Z,2025-08-21T07:01:21.852Z,sample_text_1186
16bbd3d7-649a-42a5-70e9-f24fb2a233cc,2025-06-10T12:41:49.083Z,6d235b85-a576-4691-5b8b-4a0d6b42fdc9,b485cc81-64d8-484d-3e5c-1ec39581df07,alert,medium,Intervention review due,sample_text_2463,sample_text_2346,sample_text_9329,9fc1dccf-a740-404e-5aa9-a29451a9fe9e,8d222575-4bb5-4dfd-83ab-1795d11950fe,true,2025-07-27T17:18:27.470Z,true,2026-03-13T00:33:26.869Z,2025-10-16T00:48:04.503Z,sample_text_1191
822f3a7f-b1db-4c33-9ca7-83efd9a7bd3e,2026-01-06T17:00:46.134Z,ca4d0f2f-3578-4180-3c70-bd72f258772f,945c2d38-e9e7-447d-bccb-f8552fc06a7a,system,medium,Attendance alert,sample_text_8330,sample_text_6492,sample_text_7014,58bf971e-7ccb-4f24-f6c7-311b6b40b0b2,f79898a1-822d-4db6-b5bd-3743b4c7fd0e,true,2025-11-14T10:03:38.749Z,true,2025-10-13T09:26:08.185Z,2025-09-28T22:41:56.845Z,sample_text_3738
808971a2-4677-4e93-81d2-768528ff49d0,2025-10-10T22:03:50.880Z,f7349062-8c61-4c22-9859-6a2bfb955592,dc98afda-ddf0-4047-88c7-ff5516c55bd7,action,high,New at-risk student identified,sample_text_4632,sample_text_2725,sample_text_3700,d0a4fae8-4e8b-4585-ef8b-4e26ee6644b2,941512b3-c0f8-4c81-d247-c4814b594e79,true,2026-01-20T13:07:01.203Z,false,2025-11-12T07:52:09.463Z,2025-11-13T07:08:20.520Z,sample_text_5466
5c09a352-3aab-4962-191d-fdc8a075b392,2025-11-01T19:43:40.509Z,50ce6a8f-4c93-4943-e8e9-b6687240bde5,54ecb69c-a2d5-4190-f975-1d451fd5b951,action,low,Intervention review due,sample_text_8767,sample_text_3217,sample_text_5085,6a26644a-4f97-4112-4220-44495c65d257,ca342d9e-62d3-4851-e1a5-f7a395d54073,true,2025-04-20T07:45:28.727Z,false,2026-03-15T15:49:37.113Z,2025-09-25T19:36:06.625Z,sample_text_1210
b21e2afa-fcdf-49ea-35a2-157f1e8b765e,2025-06-24T16:14:49.232Z,3eae94d5-b9f5-473b-32df-d3e554ea7e7e,40fe8a28-858b-4819-8933-b24aeea35bbf,action,low,Weekly risk summary ready,sample_text_1967,sample_text_7639,sample_text_2953,e8dbc8b3-fa28-4eeb-06c1-528e21a795fd,13e4251c-db70-4c44-6275-2757aed006a9,false,2025-07-10T04:21:40.484Z,true,2026-03-05T19:20:04.197Z,2025-08-24T21:58:30.724Z,sample_text_8472
5a2d124b-1a73-4dd7-a086-d6513a6c34f0,2025-06-07T20:48:13.920Z,98815270-a830-4972-c48e-08051a5b0e96,fe76679c-7906-44f2-7a23-28d6edfd784f,alert,medium,Weekly risk summary ready,sample_text_5438,sample_text_3916,sample_text_6322,7d07ac5c-44db-4996-2cfa-1d8812b57fea,c1ea1330-9904-4a19-b365-7e3895893427,true,2026-01-29T21:54:59.757Z,true,2026-03-02T12:35:29.143Z,2025-06-16T15:25:49.723Z,sample_text_1750
da839eb4-ed38-4efc-e8e6-8e77ad467333,2025-06-13T05:42:48.295Z,c6560612-1491-4b1d-7ea5-7f2cecec30ca,8895616f-0681-4518-86ed-e03499894f50,action,medium,Data sync completed,sample_text_7182,sample_text_5433,sample_text_570,6a26644a-4f97-4112-4220-44495c65d257,ff5d41b4-1c23-4b35-12f7-3fcc70304368,true,2025-10-21T10:39:20.918Z,false,2025-08-06T11:15:29.391Z,2025-10-31T16:25:12.366Z,sample_text_8292
31324e99-db32-481c-e9ec-4f367831b3e4,2025-05-26T13:12:30.739Z,98e76995-bc5f-461d-f2e3-dd0783d8ac3e,e987a7c2-177f-4133-f697-5e4ef5d95cf8,alert,high,Attendance alert,sample_text_489,sample_text_9514,sample_text_4627,3f786d0d-7bbf-4f1b-8448-80ac00188a9b,7f21c7ea-a6a7-479b-4f44-7cd116843516,false,2025-07-28T07:12:30.144Z,true,2025-10-19T05:00:09.071Z,2025-12-03T17:21:09.077Z,sample_text_2402
537d794e-6bae-4fec-78ff-1423b78da903,2025-12-30T11:07:32.621Z,83f2e0bd-d87c-4af1-6374-c4f56961d6f2,2576009d-ee36-4f31-c71e-b15f4b3e0949,insight,high,Weekly risk summary ready,sample_text_9947,sample_text_4113,sample_text_8955,4150b341-2974-46f8-05bb-beb5239f2826,743d75a4-7532-42b1-831f-dd10e265e3f1,true,2026-02-10T19:50:47.969Z,true,2026-01-01T22:23:31.496Z,2025-08-03T08:37:13.160Z,sample_text_2759
3f1c4ab2-2403-4ad4-2916-914e65947db2,2025-10-15T12:54:13.398Z,bb77941f-85af-4f29-338b-d6cad46c6384,5f427cd9-a7f0-41e8-5e70-24984b13575b,alert,low,Weekly risk summary ready,sample_text_3310,sample_text_5747,sample_text_1316,b4c843b4-7ca7-4838-de02-1d5bcfc33e3a,337a042f-e8db-437f-65f4-41ece12a3090,false,2026-03-28T05:06:43.483Z,false,2025-05-13T07:16:56.085Z,2025-06-25T16:40:59.133Z,sample_text_2705
e5bb72bd-320b-4ae6-f2b3-fce77988914d,2025-08-23T15:58:35.739Z,7d7922ad-34e0-4367-e6f7-e0bd7718b12c,dd48a1ab-f225-4dd9-27a1-d1db55c58e61,alert,high,Attendance alert,sample_text_9336,sample_text_5086,sample_text_7588,6dbdef4f-3644-4d4a-bdd4-20ace633e11a,cc017a87-cb55-497f-a090-4d441ceb79c9,false,2025-11-26T02:58:42.661Z,false,2026-02-20T11:51:42.387Z,2025-12-25T09:46:14.965Z,sample_text_6395
8ccee07e-c42b-4b83-bb7b-0ed5a08d189a,2025-12-05T21:26:13.878Z,f9b986bc-51f3-44d3-12b2-71a9d91aec77,8eb56457-925b-4e6b-baae-0590c5c1df3a,insight,low,New at-risk student identified,sample_text_1331,sample_text_4757,sample_text_8866,96c10c3b-f36b-4fd1-3c44-5ae52d51d749,c67cc3c9-43e3-455a-1095-82282cd8c2ac,false,2025-10-19T19:54:08.211Z,true,2025-05-15T06:14:06.808Z,2025-09-24T12:41:17.195Z,sample_text_7666
bb3384f2-b59e-4144-7da5-a8c881467f75,2025-08-26T15:46:57.296Z,29201c5c-b435-4ff8-8b30-3f1ad34be005,a99d2269-a6ae-40c0-7594-9b6580935748,alert,urgent,Weekly risk summary ready,sample_text_5717,sample_text_3150,sample_text_5990,e5618efb-663a-498e-fea8-8f0c9e9442ac,ed171cac-4c67-450d-1faa-5e7164ab4749,true,2025-10-15T06:35:59.770Z,true,2026-02-03T17:41:48.401Z,2025-09-06T09:52:00.691Z,sample_text_5340
77a2e688-3b76-4e76-0fb3-df8f7ddd1bae,2026-01-17T12:45:06.989Z,81fb061e-2d08-4aac-5721-2ff49a24b595,a0f4d47c-4177-4c49-f1e8-19f933fe6bda,action,high,Intervention review due,sample_text_3002,sample_text_7097,sample_text_8923,d236ce90-f003-4822-b49c-5a9dbbf0fa5b,2ef6639e-dbe6-4d0d-6143-42b94300bc13,true,2026-03-02T18:44:46.448Z,true,2025-10-26T15:27:24.526Z,2025-06-20T06:34:56.247Z,sample_text_8678
436c22b8-9db3-438e-a732-0565472fa79f,2025-09-02T10:51:09.722Z,578d6d59-a713-4629-13aa-d70d11f18f9d,d286dd13-3555-47d0-5fee-79359e428439,alert,low,Data sync completed,sample_text_4020,sample_text_4216,sample_text_1319,80458c31-ffa5-40a9-f9f7-659bf4fe1130,04e26062-fff9-4a4d-a9cf-9b8faf7dba40,true,2025-10-16T04:03:06.920Z,true,2025-05-23T17:24:46.985Z,2025-12-26T04:31:18.850Z,sample_text_2350
9661a0f4-5df3-4e1f-8e88-9aaff235f73d,2025-05-20T12:17:19.409Z,1a18a117-73af-4c91-1ff2-998131ca4d83,e186a46c-5a57-4081-e134-b891dcf4bef3,action,urgent,Assessment results available,sample_text_5790,sample_text_3148,sample_text_5049,def345ff-3278-4316-e54f-5a02800e3cad,fb72ecd6-c589-4b95-9ce3-dd49b76c6b75,true,2025-11-06T17:50:39.513Z,false,2025-07-27T21:27:15.793Z,2025-10-15T17:45:08.482Z,sample_text_2077
e6bfb0dd-3a7e-4cfd-1eba-f35a089b1818,2026-02-28T00:06:30.057Z,a5ac6ccb-a9af-44bf-3068-b2bc82a70560,7c388aae-ffbc-4a34-b23c-65d30620f9bc,alert,high,Weekly risk summary ready,sample_text_8188,sample_text_9470,sample_text_9906,5a0531f7-66a8-4da1-2e1f-5e132354fd86,998cc50c-c863-4ccc-da15-476173e271f4,false,2025-09-24T09:53:34.930Z,true,2025-07-05T14:37:47.985Z,2026-02-14T23:01:15.072Z,sample_text_3210
0e66159b-0068-4e70-afd2-7fde8a7258b9,2025-04-17T09:30:48.038Z,c31717f6-7c77-43c7-dd24-f402990f8f9c,f81bbf65-a1d4-489a-98a3-009b588c0166,system,high,Intervention review due,sample_text_7598,sample_text_5123,sample_text_4655,f1fbbf5b-03f1-4eb3-3287-83204d135f67,600ee23c-3a1c-4e2d-7785-fe7789e28801,false,2025-11-09T19:44:39.033Z,true,2026-01-13T03:18:26.221Z,2026-03-04T18:40:34.703Z,sample_text_4661
ddd85846-0797-4e54-ba6b-2d35270fec27,2026-03-09T22:11:55.570Z,ca4d0f2f-3578-4180-3c70-bd72f258772f,2e8df57a-b06f-42b3-1a5e-8ada3f0b598e,insight,medium,Assessment results available,sample_text_9734,sample_text_2979,sample_text_3988,4c4fc74f-afef-4500-bc0e-5a97dce2aadd,3b942017-82e4-4d8f-b9d4-46d25ba99a6d,false,2025-08-19T04:12:32.206Z,false,2025-09-06T05:01:19.855Z,2025-05-18T13:27:25.796Z,sample_text_9030
8aab14e9-6b24-466f-29cc-c29c7b7527d8,2025-06-17T09:07:24.142Z,346f3e8e-1fa0-4620-6cea-5d6233240858,7d3ce19c-abb6-4a58-f560-cc09f6a9076c,insight,high,Attendance alert,sample_text_3876,sample_text_7006,sample_text_5329,d288dc2f-82bd-442b-5b68-f1fe1a447df6,3b56eb99-1f77-4df6-07b1-0d15e89a944f,false,2025-04-28T05:46:29.415Z,false,2025-07-10T13:35:30.464Z,2025-12-22T00:43:23.339Z,sample_text_4564
48aca6d2-7748-40f5-d8de-62e87d7edd59,2025-05-28T02:47:16.686Z,d1f74173-1f34-4dc0-5ca0-2a78a89d9afe,3c7b764f-3582-4651-1bb5-039e87f79710,insight,medium,Assessment results available,sample_text_624,sample_text_4898,sample_text_1480,1c6cd7fb-5bc3-43ce-f4a6-f8e2c39395c2,f08cf159-a984-4e8e-6979-8c1e2fc7cab2,true,2025-12-30T05:26:46.257Z,false,2026-02-28T10:47:55.426Z,2025-10-06T05:36:06.780Z,sample_text_7541
04b6a951-1ce6-4793-ce62-089c2f4d95d3,2025-08-12T03:14:46.072Z,3bfe76fb-40e3-4c98-f916-615d5c2e1b80,0d373abf-451f-4ca2-a335-1e106dd6c2ad,insight,urgent,Intervention review due,sample_text_9463,sample_text_7560,sample_text_8719,b3905f43-2f92-4d8f-2972-edf7e86195a7,486a88a2-ce15-4f31-44b4-46f3112ef913,false,2025-07-13T22:21:56.693Z,false,2026-01-12T01:22:37.003Z,2025-05-19T10:29:54.866Z,sample_text_8353
db991708-c477-40ae-15d0-53dcce280066,2026-02-15T11:02:59.643Z,bf93a6a1-7321-4c41-8ffc-903c8e2007fb,fe76679c-7906-44f2-7a23-28d6edfd784f,alert,high,Intervention review due,sample_text_5322,sample_text_9082,sample_text_2255,0a7482c2-d2f4-4e11-6193-b397db8806ef,4b657456-25fd-4973-1075-fe3a51d0063b,false,2025-06-28T08:02:44.707Z,false,2026-01-20T17:14:41.371Z,2025-09-01T22:25:03.788Z,sample_text_8180
fb78c98a-e9df-463d-af79-869227ffdd24,2025-08-09T20:33:55.380Z,3fbb301f-05a8-4298-d3e7-184bea49b53a,171bb70f-0de1-473b-590d-7ed1bac9b985,alert,low,Attendance alert,sample_text_5357,sample_text_6793,sample_text_6025,b07def70-b57e-4649-8915-7b5d781c325c,2d40f1f7-91fd-4217-dfe1-75cb0ca701db,true,2025-05-10T22:59:33.522Z,false,2025-05-06T17:35:25.182Z,2025-06-27T15:17:25.193Z,sample_text_286
31a2835f-df07-4dbc-4035-b0c6734f57f6,2025-11-04T10:38:16.306Z,291b3513-25c4-4224-a1f6-5f9d6931d125,8235ffce-e737-4c73-e672-4771a3a3d56e,system,high,Intervention review due,sample_text_7142,sample_text_4133,sample_text_1405,08a86d5e-b399-4f97-23f4-6e5f294cfd73,c591029b-53e8-4c0d-74c8-c0a62619c581,true,2025-06-23T17:26:20.820Z,false,2025-09-15T16:44:40.735Z,2025-08-16T04:49:57.614Z,sample_text_2683
847fad47-3251-434e-7167-0d19dfc1c59d,2025-04-12T18:36:56.881Z,08e1b294-06bc-4992-9ae6-6f2451f5da9a,54ecb69c-a2d5-4190-f975-1d451fd5b951,action,medium,Weekly risk summary ready,sample_text_4881,sample_text_9332,sample_text_5573,a56b093b-806b-4ee2-65a6-e3e315224eae,45d7df02-74ab-4140-d565-9de74a9aa05c,false,2025-06-04T02:22:51.077Z,false,2025-08-21T14:46:43.056Z,2025-06-23T06:07:17.251Z,sample_text_4886
8a5803ed-cccd-436b-38c5-3936f48bfac4,2025-11-02T15:08:34.318Z,342d8c6e-efbf-45e3-1544-aa1403880daa,a99d2269-a6ae-40c0-7594-9b6580935748,alert,high,New at-risk student identified,sample_text_2271,sample_text_5138,sample_text_7168,4c4fc74f-afef-4500-bc0e-5a97dce2aadd,c59ddbb3-f39d-4848-7d1c-f1b59594e0dc,false,2025-10-28T15:50:52.186Z,true,2025-08-18T16:37:50.415Z,2025-08-04T22:11:57.322Z,sample_text_1249
b03e9acb-5e4d-4eaf-dcaa-ad97a84b2ba8,2025-11-12T15:00:28.575Z,b0d9b61e-c42c-4b08-ce25-56014773dd6c,4aa7c038-d62c-4167-cc6f-da3876a2c68a,action,medium,Data sync completed,sample_text_1758,sample_text_7150,sample_text_2815,1c6cd7fb-5bc3-43ce-f4a6-f8e2c39395c2,e20c6b39-0fe4-4f21-6136-a0322bac8226,true,2026-03-30T06:51:02.970Z,false,2025-08-30T07:35:28.769Z,2025-06-13T15:41:38.726Z,sample_text_4026
84ba136a-0b39-4836-5e96-69f8959fa125,2025-08-28T05:42:14.103Z,843c75e5-8773-4701-7662-097aa893aa7b,dd48a1ab-f225-4dd9-27a1-d1db55c58e61,insight,high,New at-risk student identified,sample_text_5814,sample_text_5822,sample_text_6031,e8dbc8b3-fa28-4eeb-06c1-528e21a795fd,c6b48724-e5e8-4c38-97e9-b0355ebcaa8c,true,2026-03-02T14:22:48.949Z,true,2025-05-01T23:08:31.112Z,2025-09-29T21:40:36.353Z,sample_text_4317
545dfd6a-56a4-4931-3660-d7926c315aac,2026-03-11T05:18:26.712Z,9c31540e-714e-4370-b55c-b3122d260624,945d783c-d053-44d2-776e-d380d067c336,action,urgent,Intervention review due,sample_text_3777,sample_text_5932,sample_text_1700,4262fe6b-891a-4578-6a46-b864e58e455f,4ce36d40-b983-4a52-9779-54e3eb88281e,true,2025-08-27T18:34:38.250Z,false,2025-07-14T13:47:48.213Z,2026-03-17T11:38:15.766Z,sample_text_7659
84c983b4-9e47-4858-805c-9f17149d0831,2025-05-19T23:48:20.719Z,e0026047-7e66-4c1e-0039-51b2f49cbba1,81bc41aa-8858-47f6-82cb-38f2736dec14,alert,high,Data sync completed,sample_text_9157,sample_text_7252,sample_text_4606,6d3b07d9-0e0f-4705-b0d8-e5a7e7f63745,8ffe21f0-6a27-4300-6224-801acc335dc6,true,2025-09-16T18:41:13.938Z,false,2025-10-29T03:39:10.269Z,2025-11-01T12:40:46.996Z,sample_text_1548
4a2f16e0-efab-4519-ca06-f77c8dc9db99,2026-03-08T22:42:40.214Z,6aeda636-8b12-4845-503e-a364d7d32215,dd9e53f5-649a-4508-f5fc-ebd550133432,system,urgent,Assessment results available,sample_text_4645,sample_text_863,sample_text_3890,16b0ab3e-edd5-4726-eaa4-63157935182d,f444df5f-aec2-4e96-5697-8f9beced24da,false,2025-11-30T19:29:54.178Z,true,2025-08-19T18:58:44.411Z,2026-01-24T10:10:34.806Z,sample_text_6164
f4bdc6cb-2685-4d51-a4ea-dda23fc233c3,2025-04-15T01:16:21.991Z,342d8c6e-efbf-45e3-1544-aa1403880daa,a09e89ad-647d-46b9-0674-a876b2ea2a1b,insight,medium,Intervention review due,sample_text_922,sample_text_4199,sample_text_7611,d5f17eeb-f28f-4cb9-442c-9bf201706b11,3d3f1afd-0f7b-43bd-54a2-3de3a77bc286,true,2025-12-28T21:01:27.504Z,true,2025-09-17T14:00:38.776Z,2025-07-13T05:19:54.916Z,sample_text_5775
64e99824-98ae-4bcd-1fae-3327b0d65c79,2026-03-15T06:19:04.217Z,fa9141ab-6f2f-433f-b368-51e4bd2ebfec,ea77c7de-07d4-4310-8c72-c94d1acb9e4d,insight,urgent,New at-risk student identified,sample_text_128,sample_text_8801,sample_text_5232,1c6cd7fb-5bc3-43ce-f4a6-f8e2c39395c2,2b16bd94-3b2c-44b0-a845-0ee1143e41dc,false,2026-01-10T21:09:03.294Z,true,2025-07-16T10:18:08.651Z,2025-09-07T04:23:07.972Z,sample_text_9207
ae0cd938-4045-4d31-ddbd-8b47d5b22f97,2025-11-03T09:15:37.083Z,3eae94d5-b9f5-473b-32df-d3e554ea7e7e,f81bbf65-a1d4-489a-98a3-009b588c0166,alert,medium,Attendance alert,sample_text_6820,sample_text_5229,sample_text_9969,f5cefb86-14f0-45e1-96fb-09811be0c4f4,8d222575-4bb5-4dfd-83ab-1795d11950fe,false,2025-11-01T07:55:43.623Z,true,2025-09-25T13:39:33.394Z,2025-11-24T18:05:26.999Z,sample_text_1261
7444344f-b783-4ff2-32a1-1b4f060fd047,2025-09-19T16:42:43.508Z,6817f70a-32e8-4b53-084f-0760c60098ef,b3435d2f-cba7-4c53-59cb-26befa115056,action,high,Attendance alert,sample_text_5438,sample_text_5933,sample_text_2283,81f4e838-eea3-420f-cfd9-16569a66dec5,bbc45322-be72-4234-6a1d-9bb09a0d69ad,false,2026-04-04T13:10:51.058Z,false,2025-11-01T10:40:24.492Z,2025-09-02T02:56:48.123Z,sample_text_7197
