id,created_at,updated_at,school_id,name,type,provider,connection_config,sync_enabled,sync_frequency_hours,last_sync_at,next_sync_at,sync_status,sync_error,field_mappings,records_synced,last_record_count,is_active,connected_at,disconnected_at,metadata,access_token_encrypted,refresh_token_encrypted,token_expires_at
63c3f8b9-cde8-4210-4f5e-71e887f52a97,2025-10-05T09:29:14.193Z,2025-12-01T10:33:34.729Z,d0e69033-005a-4243-ee7f-1088ae77bf82,City Kitchen,sample_text_7685,sample_text_3026,sample_text_5762,false,809,2025-07-15T21:43:23.040Z,2026-03-10T18:34:16.736Z,sample_text_1690,sample_text_7790,sample_text_4399,349,5796,true,2025-10-08T00:03:53.616Z,2025-04-18T05:50:02.145Z,sample_text_1040,sample_text_4818,sample_text_4841,2026-02-20T03:10:43.531Z
4d02d93a-ec74-40f0-8c01-ad4f131c754b,2025-09-30T09:19:36.654Z,2025-05-18T16:40:55.596Z,873c61a1-24f1-4448-792a-99e4e9004a38,Mountain View Cafe,sample_text_581,sample_text_4149,sample_text_1754,true,485,2025-04-23T04:22:38.527Z,2026-04-04T02:58:25.416Z,sample_text_8333,sample_text_5785,sample_text_8136,986,4377,false,2025-06-08T06:10:14.343Z,2025-06-12T11:29:38.569Z,sample_text_1999,sample_text_3156,sample_text_5045,2025-07-16T02:05:35.704Z
49f3f32f-981e-4410-10ae-d557fa298cb0,2025-12-06T22:24:52.464Z,2025-08-29T19:46:30.256Z,7b772f98-5a92-4032-bdec-3b3194d6d0ae,Maple Street Diner,sample_text_7490,sample_text_3971,sample_text_6830,true,498,2025-04-14T10:23:03.627Z,2026-01-24T04:46:07.521Z,sample_text_5633,sample_text_5502,sample_text_4056,346,5017,true,2025-06-28T02:27:25.124Z,2026-01-23T04:18:55.515Z,sample_text_4809,sample_text_1151,sample_text_9706,2025-12-25T04:36:27.320Z
574ca49a-8ce3-4592-b025-e123cc9cd267,2025-06-05T09:15:08.600Z,2025-07-08T14:39:13.291Z,63ca4554-828b-4b36-2cb8-e646538f9577,Mountain View Cafe,sample_text_9697,sample_text_9941,sample_text_7410,false,795,2025-08-24T07:05:32.457Z,2025-05-16T10:32:42.732Z,sample_text_9035,sample_text_9309,sample_text_9541,714,5684,false,2025-06-18T05:58:40.500Z,2026-01-05T09:40:41.125Z,sample_text_8517,sample_text_4136,sample_text_5207,2025-08-23T16:56:02.509Z
35fde319-881b-47c5-00f1-848a99b51caa,2025-07-15T22:04:58.525Z,2026-04-03T23:05:29.492Z,1f812313-0306-49b8-6e80-9c44297b0db2,Corner Deli,sample_text_3728,sample_text_5317,sample_text_1318,false,64,2025-07-28T03:45:12.880Z,2025-09-08T19:05:15.499Z,sample_text_962,sample_text_9238,sample_text_9597,635,2626,true,2025-06-02T14:13:14.981Z,2025-06-09T17:34:00.529Z,sample_text_9116,sample_text_6568,sample_text_6828,2025-10-27T07:31:34.808Z
025de935-86b1-47fd-a869-d087261510e2,2025-09-01T03:24:36.844Z,2025-04-26T00:52:15.788Z,5e69bfaf-5030-40a2-c4d7-f52982b106e8,Oak & Vine,sample_text_2665,sample_text_8492,sample_text_2730,false,531,2026-03-01T12:12:19.610Z,2026-03-15T13:41:45.732Z,sample_text_188,sample_text_140,sample_text_9325,46,2791,false,2025-07-19T10:11:14.708Z,2025-11-20T19:31:22.368Z,sample_text_799,sample_text_984,sample_text_8058,2025-04-29T08:56:30.948Z
fe2c423e-e171-489a-472c-8e3fed8db3c9,2025-06-13T18:37:15.310Z,2025-11-18T00:16:54.266Z,873c61a1-24f1-4448-792a-99e4e9004a38,Sunrise Bistro,sample_text_5470,sample_text_26,sample_text_9115,false,332,2026-01-18T13:43:25.248Z,2025-09-27T06:07:34.190Z,sample_text_7628,sample_text_7705,sample_text_9769,592,41,false,2025-12-07T00:04:55.717Z,2026-03-04T20:41:59.306Z,sample_text_5139,sample_text_5987,sample_text_6628,2026-02-21T07:20:19.338Z
657e01f4-ab34-43bb-1cd0-94848ab1fc92,2025-11-10T08:24:04.462Z,2026-03-02T23:56:38.596Z,2b8402a8-3c3d-45fc-1b52-80cbc5a3e167,Cloud Nine Cafe,sample_text_9442,sample_text_719,sample_text_3054,false,818,2025-08-05T05:34:53.133Z,2026-01-18T16:38:44.406Z,sample_text_1255,sample_text_6989,sample_text_836,911,1263,true,2025-09-05T05:48:44.270Z,2025-06-21T10:53:05.445Z,sample_text_7353,sample_text_8870,sample_text_8541,2026-03-10T22:46:13.999Z
f0f8c3a4-6f16-4d20-5046-5507feb9ae87,2026-02-20T04:57:19.388Z,2026-04-03T18:28:28.442Z,2a473480-5518-42c7-6ffb-ebf09b930c9b,Green Leaf Bistro,sample_text_3151,sample_text_5973,sample_text_6954,false,221,2025-05-07T00:42:38.137Z,2025-05-18T19:59:05.259Z,sample_text_736,sample_text_4662,sample_text_7785,859,1609,false,2026-01-05T23:12:07.028Z,2025-10-19T16:40:05.391Z,sample_text_3229,sample_text_5289,sample_text_7786,2025-04-20T16:45:10.405Z
206f3735-864c-42b9-1aa6-cd72681f460a,2025-11-15T03:05:11.350Z,2026-02-22T08:48:42.721Z,f9b986bc-51f3-44d3-12b2-71a9d91aec77,Golden Plate,sample_text_3408,sample_text_1718,sample_text_792,false,8,2025-11-23T19:13:08.870Z,2026-03-23T15:21:54.010Z,sample_text_6291,sample_text_3890,sample_text_8933,416,3336,false,2025-08-11T10:55:03.370Z,2025-12-20T20:37:34.482Z,sample_text_9103,sample_text_8664,sample_text_2474,2026-03-12T06:50:25.508Z
8a67cfa2-d894-486c-3e40-2667136d7560,2026-01-27T20:24:05.233Z,2026-01-07T20:24:18.708Z,e7189a7f-84ad-48c6-de76-a24a773e0f7d,Red Pepper Thai,sample_text_4916,sample_text_5662,sample_text_6984,false,947,2025-08-17T21:58:10.535Z,2025-08-24T22:26:59.059Z,sample_text_5060,sample_text_5662,sample_text_7568,187,3249,false,2025-09-17T08:05:14.312Z,2026-01-05T10:21:32.089Z,sample_text_4065,sample_text_7484,sample_text_806,2025-04-28T12:20:39.986Z
bac45088-0ac9-4865-ed6a-c649c2d55b8e,2025-05-16T08:40:03.505Z,2025-08-13T01:30:53.330Z,e0026047-7e66-4c1e-0039-51b2f49cbba1,Maple Street Diner,sample_text_2769,sample_text_5792,sample_text_2204,false,242,2025-09-11T18:25:47.026Z,2025-08-30T18:21:21.626Z,sample_text_9580,sample_text_968,sample_text_9951,32,2425,true,2026-02-11T08:16:21.548Z,2025-11-20T20:25:26.877Z,sample_text_5400,sample_text_6654,sample_text_6730,2026-02-04T00:58:45.444Z
a2724293-3b40-43b3-69a2-b3265f6f3c8c,2026-02-11T21:48:11.876Z,2026-02-07T21:54:42.043Z,b0d9b61e-c42c-4b08-ce25-56014773dd6c,Sunrise Bistro,sample_text_3428,sample_text_3304,sample_text_3347,true,200,2025-05-19T14:23:46.145Z,2026-01-31T02:01:14.332Z,sample_text_335,sample_text_427,sample_text_7570,490,2717,true,2026-01-31T15:09:53.607Z,2026-03-30T13:44:52.186Z,sample_text_1328,sample_text_6459,sample_text_8626,2025-12-17T07:45:15.940Z
93304ddd-653a-4cf8-c37b-3e80dc170701,2025-07-17T02:29:25.295Z,2026-03-30T05:39:28.109Z,e0026047-7e66-4c1e-0039-51b2f49cbba1,Maple Street Diner,sample_text_7915,sample_text_9831,sample_text_2360,true,560,2026-01-31T00:15:19.952Z,2025-05-26T14:55:23.223Z,sample_text_6431,sample_text_5564,sample_text_4297,636,4587,true,2025-09-15T02:42:24.240Z,2025-08-09T21:29:36.763Z,sample_text_1550,sample_text_1390,sample_text_8427,2025-10-06T01:10:27.325Z
3f88d985-0e45-4bf8-6095-bb9a42c2ff7f,2025-08-01T23:21:18.330Z,2026-01-02T21:50:27.563Z,1e080f3b-c1d8-4f86-c527-c711b87a9ed9,Golden Plate,sample_text_6440,sample_text_5937,sample_text_5179,true,323,2025-12-06T19:38:51.459Z,2025-12-11T12:02:57.208Z,sample_text_5504,sample_text_2942,sample_text_5530,516,7688,true,2025-12-13T17:14:14.055Z,2025-10-25T15:22:36.109Z,sample_text_5860,sample_text_7740,sample_text_2099,2025-12-17T05:11:39.900Z
7c1b4179-a3e2-4d18-f6cf-364f619f9c88,2025-05-30T11:50:12.545Z,2025-06-03T15:19:49.235Z,a5ac6ccb-a9af-44bf-3068-b2bc82a70560,Green Leaf Bistro,sample_text_6147,sample_text_1659,sample_text_4000,true,449,2025-11-18T19:20:27.570Z,2025-04-29T06:00:31.793Z,sample_text_7147,sample_text_8653,sample_text_7978,167,8656,true,2025-05-04T11:46:22.672Z,2025-06-14T12:14:15.471Z,sample_text_3992,sample_text_6646,sample_text_800,2025-11-30T08:28:01.951Z
5c5d9881-d119-459c-edad-fb4d7155b246,2025-07-22T16:44:17.028Z,2025-05-13T00:00:29.879Z,4f7a996e-7ada-41ac-a9f6-166d329d2647,Firebird Pizza,sample_text_2097,sample_text_8119,sample_text_2622,true,482,2026-03-06T12:04:23.405Z,2025-12-11T16:50:44.641Z,sample_text_5278,sample_text_5086,sample_text_9156,518,7253,false,2025-05-02T17:08:17.130Z,2025-11-09T05:48:39.223Z,sample_text_1244,sample_text_1578,sample_text_2255,2026-01-15T00:29:25.068Z
4383035c-9d53-4108-a26f-801af4858636,2026-01-03T23:17:31.059Z,2026-01-12T03:20:34.017Z,9d2028e5-905f-4929-1fec-7bf5384e671e,Stone Oven Bakery,sample_text_2733,sample_text_4294,sample_text_4909,true,68,2025-04-19T03:38:56.911Z,2025-06-22T13:21:39.359Z,sample_text_6381,sample_text_4775,sample_text_1115,872,8813,false,2026-03-15T21:36:07.481Z,2025-11-26T03:33:27.797Z,sample_text_9890,sample_text_8833,sample_text_9420,2025-04-17T00:12:27.681Z
215d8fff-132c-4712-0eba-941ae1e7dfdd,2026-02-15T19:16:02.169Z,2025-07-02T05:35:59.784Z,c7af949d-e1f2-4d33-8f2d-a183620d7649,Corner Deli,sample_text_1432,sample_text_8180,sample_text_6176,false,625,2025-06-05T10:08:07.224Z,2025-07-28T23:27:16.260Z,sample_text_5994,sample_text_9552,sample_text_8393,480,6222,true,2025-05-21T13:02:44.998Z,2026-03-06T08:03:02.126Z,sample_text_7329,sample_text_9132,sample_text_2319,2026-03-10T20:14:49.142Z
b17bf88c-7aeb-49c9-1f2a-e9ebbcbf2ae9,2026-02-06T00:29:55.496Z,2025-08-12T05:45:01.761Z,2a473480-5518-42c7-6ffb-ebf09b930c9b,Firebird Pizza,sample_text_9000,sample_text_5740,sample_text_6536,false,159,2025-08-13T11:30:11.021Z,2026-03-13T17:10:24.213Z,sample_text_922,sample_text_8364,sample_text_7999,346,6651,true,2026-03-13T04:58:12.956Z,2025-08-07T18:58:46.155Z,sample_text_1417,sample_text_421,sample_text_5410,2025-06-23T21:58:01.827Z
03f55788-79bb-44d6-612e-2372332d0dbb,2026-01-13T01:50:06.965Z,2026-03-20T08:52:45.833Z,cbb83b58-a956-460d-cceb-43ba84f4de19,Maple Street Diner,sample_text_1641,sample_text_335,sample_text_7797,false,668,2025-04-13T03:06:37.742Z,2026-02-28T13:07:39.014Z,sample_text_5293,sample_text_7529,sample_text_2603,194,4036,true,2026-02-28T05:28:57.836Z,2025-09-01T05:08:38.603Z,sample_text_3582,sample_text_8177,sample_text_6523,2025-04-13T00:45:26.435Z
07c8f8ef-ce3b-423c-caa9-d97d60d0b885,2025-11-21T06:19:41.098Z,2026-01-08T07:43:38.036Z,906fadd5-955f-4995-55d5-cfcdf8a11ff2,Oak & Vine,sample_text_7586,sample_text_3297,sample_text_2789,true,370,2025-06-22T03:12:04.204Z,2025-07-31T19:22:25.894Z,sample_text_2688,sample_text_8215,sample_text_5296,246,5536,true,2026-02-16T00:08:23.975Z,2025-09-29T16:10:52.983Z,sample_text_6599,sample_text_4916,sample_text_6692,2026-03-20T22:21:45.808Z
1c15d20c-3212-4da7-15d9-ac2f871cb52d,2025-07-31T15:48:08.220Z,2026-03-07T11:47:13.354Z,9d2028e5-905f-4929-1fec-7bf5384e671e,Stone Oven Bakery,sample_text_2919,sample_text_6029,sample_text_4159,false,160,2025-07-11T12:54:54.028Z,2025-07-17T08:11:06.468Z,sample_text_3960,sample_text_104,sample_text_9801,165,3468,true,2025-09-20T14:39:57.764Z,2025-12-12T22:16:49.468Z,sample_text_2827,sample_text_7892,sample_text_6484,2025-06-28T19:52:36.347Z
dffabe30-9261-4c07-af82-924059aa6962,2025-04-19T16:47:35.036Z,2025-11-21T20:53:03.039Z,dd932f91-aa2f-4da8-5c5f-fbb440af65f5,Sunrise Bistro,sample_text_4557,sample_text_6491,sample_text_6748,false,181,2025-12-31T10:55:40.476Z,2025-10-14T12:17:50.310Z,sample_text_7458,sample_text_5933,sample_text_8034,548,5362,false,2026-03-20T16:03:05.265Z,2025-08-06T04:53:28.977Z,sample_text_9439,sample_text_2330,sample_text_6901,2025-12-09T05:31:22.866Z
7190ee3c-5884-438b-98d9-3255fd2af3d4,2025-08-13T11:12:37.137Z,2025-10-07T12:37:19.895Z,571bc721-6470-498b-d39e-e42a39968060,Cloud Nine Cafe,sample_text_6857,sample_text_3116,sample_text_2069,true,596,2025-10-25T08:31:07.634Z,2025-08-30T17:47:56.948Z,sample_text_2369,sample_text_3174,sample_text_7053,518,7314,false,2026-03-21T01:19:08.626Z,2025-06-11T08:48:50.280Z,sample_text_1152,sample_text_7384,sample_text_5712,2025-06-20T12:26:43.334Z
0b8c9ebc-7f07-4e5d-c89c-b5e3bc5c405c,2025-08-22T18:55:52.586Z,2025-05-06T19:12:48.510Z,98e76995-bc5f-461d-f2e3-dd0783d8ac3e,Harbor Grill,sample_text_3585,sample_text_4757,sample_text_7833,false,242,2026-03-03T19:14:59.463Z,2025-04-29T19:08:48.806Z,sample_text_6851,sample_text_8612,sample_text_3563,682,6629,true,2025-06-09T07:05:53.440Z,2025-08-07T21:27:59.599Z,sample_text_260,sample_text_7280,sample_text_6934,2025-06-11T14:46:43.289Z
c7a3395f-f1b6-4249-2bce-56a6a0c35ebe,2026-03-06T19:12:18.869Z,2025-12-14T10:58:37.285Z,da809e50-2b78-4f9b-59a4-467c6fbeec4c,The Local Table,sample_text_1527,sample_text_1821,sample_text_9555,false,321,2025-11-27T14:31:56.912Z,2025-12-03T23:50:50.475Z,sample_text_3012,sample_text_3646,sample_text_9381,596,2422,true,2025-05-11T16:04:04.676Z,2025-11-24T10:37:16.852Z,sample_text_4640,sample_text_2125,sample_text_2931,2026-04-09T23:47:30.926Z
8e648b36-2aeb-4ef4-bda4-93ba3c41ab82,2025-04-28T04:54:18.290Z,2025-09-26T03:30:55.936Z,2b3a3448-4d75-47ea-ff2e-96fff7fe0c92,Luna Restaurant,sample_text_1539,sample_text_9592,sample_text_8623,true,292,2026-01-25T22:43:43.876Z,2026-03-17T09:57:23.880Z,sample_text_3749,sample_text_1158,sample_text_1476,698,2623,true,2025-04-27T22:06:01.721Z,2026-03-29T13:27:41.673Z,sample_text_2219,sample_text_4979,sample_text_671,2025-09-25T00:48:50.180Z
5b6f3a09-4454-4948-1b8e-60701bb42c92,2025-10-02T03:00:44.517Z,2025-04-14T11:41:07.373Z,d4d85bfc-953f-4d88-e70b-2538a8c21011,Sunrise Bistro,sample_text_6906,sample_text_384,sample_text_5628,false,489,2026-01-16T00:22:18.327Z,2026-01-09T01:53:19.265Z,sample_text_5464,sample_text_231,sample_text_2188,578,1005,false,2025-08-02T18:23:10.488Z,2025-08-15T17:35:52.965Z,sample_text_1300,sample_text_3956,sample_text_2395,2026-01-30T18:32:31.462Z
2d3ce386-2a6d-4619-b599-697998b79b88,2025-10-04T13:23:05.399Z,2026-01-30T16:31:47.957Z,8bc1a3e5-e57d-4f3b-8a9f-e95a5d1382c8,Red Pepper Thai,sample_text_6049,sample_text_1022,sample_text_4771,true,854,2025-10-14T18:13:10.008Z,2025-08-06T15:20:27.795Z,sample_text_3110,sample_text_109,sample_text_3876,613,97,true,2026-02-04T03:19:08.449Z,2025-11-28T18:56:35.608Z,sample_text_1577,sample_text_6509,sample_text_1583,2025-05-04T11:46:15.913Z
4c1f370b-c441-42df-5f4e-4caedc41cfc7,2025-09-01T23:16:39.887Z,2026-03-17T18:20:25.881Z,81fb061e-2d08-4aac-5721-2ff49a24b595,Oak & Vine,sample_text_8879,sample_text_2287,sample_text_6536,false,506,2025-11-09T21:57:50.443Z,2026-01-09T02:20:32.078Z,sample_text_5382,sample_text_4900,sample_text_9759,588,9458,false,2025-06-19T04:29:21.688Z,2025-11-29T07:31:33.375Z,sample_text_3805,sample_text_7629,sample_text_3837,2025-05-03T18:05:48.993Z
7a6396ef-ff61-4cb0-50f1-a1c8db8187d7,2025-11-27T23:47:51.172Z,2025-06-14T15:25:47.147Z,8115251c-d592-404b-8f3a-75c1f4e3e369,Cloud Nine Cafe,sample_text_8338,sample_text_8415,sample_text_7816,false,844,2025-10-03T08:42:59.780Z,2025-12-02T01:26:43.380Z,sample_text_5929,sample_text_3825,sample_text_8555,776,7046,false,2025-09-18T13:11:44.481Z,2026-03-14T03:43:50.578Z,sample_text_3301,sample_text_5841,sample_text_3316,2025-10-03T01:07:06.770Z
879cafa4-7318-4bf4-5ca1-8620c8b8905e,2025-12-20T00:26:20.492Z,2025-12-18T11:42:24.200Z,6817f70a-32e8-4b53-084f-0760c60098ef,The Rustic Fork,sample_text_4890,sample_text_9699,sample_text_6195,true,278,2026-01-15T03:13:10.001Z,2026-02-05T17:53:33.670Z,sample_text_2733,sample_text_5637,sample_text_4159,460,5406,false,2025-05-22T01:02:26.475Z,2025-10-10T19:16:00.049Z,sample_text_388,sample_text_495,sample_text_17,2026-01-16T23:28:53.448Z
1fa20876-f1d6-46bc-28d1-06239a2e2b6b,2025-09-14T15:11:17.904Z,2025-04-22T12:15:25.892Z,46c1c7fc-d1be-492a-9ff6-6aa1af9ede6a,Cloud Nine Cafe,sample_text_3510,sample_text_1710,sample_text_8173,true,432,2025-10-15T23:41:38.816Z,2025-08-29T11:27:50.225Z,sample_text_1470,sample_text_5957,sample_text_7297,952,7202,true,2026-04-07T18:55:45.128Z,2025-10-14T19:16:34.639Z,sample_text_5915,sample_text_6476,sample_text_4367,2025-12-17T10:26:23.399Z
