status,id,intervention_id,school_id,student_id,scheduled_date,scheduled_start_time,scheduled_duration_minutes,actual_date,actual_start_time,actual_duration_minutes,cancellation_reason,delivered_by,location,modality,group_size,fidelity_checklist,fidelity_score,fidelity_notes,student_engaged,engagement_notes,session_notes,skills_practiced,homework_assigned,parent_communication,created_at,updated_at,created_by
partial,f49e3931-d535-442e-a25c-172d7384af40,2b16bd94-3b2c-44b0-a845-0ee1143e41dc,3fbb301f-05a8-4298-d3e7-184bea49b53a,900aec23-ac06-45f1-9b34-83fed7f7b4d9,2025-10-06T01:01:05.848Z,sample_text_8423,835,2025-05-06T09:05:09.119Z,sample_text_2358,326,sample_text_8701,887a57dd-b801-4d3c-ae3c-6db804e43f6c,sample_text_5983,in_person,312,sample_text_4107,15.61,sample_text_4925,true,sample_text_4160,sample_text_977,sample_text_9899,sample_text_3058,false,2026-01-11T20:15:18.160Z,2026-02-16T18:26:00.296Z,6c0123ba-3550-49e7-7e70-04babe737ac1
completed,082a75c9-a571-440e-c32b-e05dcfaf14fc,f444df5f-aec2-4e96-5697-8f9beced24da,d4d85bfc-953f-4d88-e70b-2538a8c21011,57bdef77-0583-4ba9-3a2d-e0aa23b5b027,2025-07-17T11:28:19.645Z,sample_text_9471,950,2025-07-10T07:27:41.314Z,sample_text_6545,401,sample_text_4250,e338138b-618b-4137-e841-317e436d3b84,sample_text_64,in_person,510,sample_text_2261,39.64,sample_text_2872,false,sample_text_4183,sample_text_3257,sample_text_4799,sample_text_4356,true,2026-03-24T18:26:26.311Z,2025-12-31T17:01:49.772Z,ea77c7de-07d4-4310-8c72-c94d1acb9e4d
completed,1404c8e8-6b00-49e4-555e-5a478734fac5,2c207a1c-0955-484d-b1bd-068c74c2cada,3cfa9906-ec4c-4202-6d97-fec39dd09462,0261a94c-2d33-4d19-f02d-aebd122dea61,2025-12-19T10:41:52.408Z,sample_text_6883,873,2025-05-02T06:00:12.387Z,sample_text_7406,591,sample_text_9246,f64d159e-9e42-4605-2ed2-c04534b664e7,sample_text_7088,in_person,507,sample_text_3316,483.44,sample_text_9446,false,sample_text_1779,sample_text_2067,sample_text_17,sample_text_9918,false,2025-09-30T19:37:14.610Z,2025-07-23T01:15:49.965Z,d5f5d9fb-2767-4a43-eee6-07d4ca54094f
cancelled,38b0c382-1e0f-442b-cc27-25c70020b6be,7c918a1f-a257-4086-50fc-155b9fe23a19,17d6032d-79e4-46f5-7de4-a226f76d6c15,2985cdb6-bea2-4b97-a0c7-983aa7235603,2025-05-13T05:42:09.019Z,sample_text_5126,432,,sample_text_5905,,sample_text_1124,4a42ec50-617f-4dba-da64-cbf5c90855bd,sample_text_7478,virtual,899,sample_text_2086,,sample_text_3594,true,sample_text_976,sample_text_3875,sample_text_2902,sample_text_1444,true,2025-12-01T23:54:41.741Z,2025-11-25T01:38:33.596Z,af5601fd-2d2e-42e2-89cc-05f69975c6bd
partial,76ee510a-5bae-4a48-c053-3e848f0a1047,e4a41291-9ee8-4a34-572c-12fbaede4d46,91b7ad13-9e12-498f-4248-537b0da3f63d,99d3ad7a-d74e-430e-4702-f4280379a70e,2025-06-24T16:05:44.511Z,sample_text_6938,629,2025-07-28T10:33:44.146Z,sample_text_606,717,sample_text_9098,7eb90a44-c16e-447b-407f-1d860748810e,sample_text_1970,in_person,331,sample_text_4162,965.36,sample_text_5912,false,sample_text_9802,sample_text_2568,sample_text_1387,sample_text_5793,false,2025-11-09T03:21:37.138Z,2026-02-03T19:41:42.957Z,768eff52-620e-4822-3303-a6a3d48d37f9
partial,d78e8005-3f7a-4301-6702-2f55d37547bb,e63afdc1-7015-4285-6aa6-8a3a728b5c42,873c61a1-24f1-4448-792a-99e4e9004a38,7146b7b6-e81c-49a0-0f7f-e1dcc1ddf7c4,2026-01-25T16:09:20.118Z,sample_text_6655,973,2025-11-20T15:33:41.719Z,sample_text_7353,620,sample_text_60,e9d2e7d9-c9af-4923-26da-6136e0b6e412,sample_text_1924,in_person,532,sample_text_9373,531.94,sample_text_6494,false,sample_text_1866,sample_text_7046,sample_text_4037,sample_text_7226,false,2025-06-18T17:57:20.202Z,2025-10-20T05:19:20.194Z,f2d7355e-e5e4-40a0-0387-d9c4959d00ae
completed,2a001338-f266-4ab1-6e4a-66d9b087e484,7185de8c-dafd-4e90-98e1-58b4ed25690f,ba923d56-8913-45dc-7af7-a8a9a7bf5e52,b389dd97-0141-4cbe-a655-46923cdb4091,2026-02-15T02:25:06.418Z,sample_text_2408,782,2025-07-24T00:38:31.270Z,sample_text_2310,291,sample_text_2763,5c6b4418-1dc0-4d86-0806-88243ef6b04a,sample_text_5885,in_person,124,sample_text_7184,881.31,sample_text_5969,true,sample_text_4172,sample_text_535,sample_text_6044,sample_text_6094,true,2025-04-16T21:30:05.065Z,2025-12-23T02:52:16.848Z,0d373abf-451f-4ca2-a335-1e106dd6c2ad
scheduled,2d691266-d8bc-480c-b013-3dd34595ff21,a211e91a-1b72-4ef9-0928-af40b9f8c86b,08d9acba-8911-487b-de30-959d84e91f23,81f4e838-eea3-420f-cfd9-16569a66dec5,2025-06-20T04:35:38.835Z,sample_text_6948,415,2025-11-09T23:50:03.060Z,sample_text_1406,698,sample_text_7287,7c388aae-ffbc-4a34-b23c-65d30620f9bc,sample_text_420,hybrid,775,sample_text_4644,601.97,sample_text_8093,true,sample_text_7456,sample_text_3675,sample_text_2138,sample_text_8215,true,2025-10-01T21:37:40.007Z,2025-12-23T09:50:50.517Z,e186a46c-5a57-4081-e134-b891dcf4bef3
cancelled,301e0a0d-3092-4ce8-e223-f19f16f735d7,7c918a1f-a257-4086-50fc-155b9fe23a19,2a473480-5518-42c7-6ffb-ebf09b930c9b,2ccdc097-bfbc-4cea-a5c0-8637b84b783a,2025-12-23T18:33:04.451Z,sample_text_2304,254,,sample_text_8379,,sample_text_792,7ae61dac-52f9-4302-7762-1947a6018298,sample_text_1455,in_person,882,sample_text_364,,sample_text_2047,true,sample_text_4515,sample_text_8091,sample_text_363,sample_text_5301,true,2025-06-14T11:22:59.493Z,2026-02-25T19:43:05.959Z,dc98afda-ddf0-4047-88c7-ff5516c55bd7
completed,bc62200b-c29c-421e-9cee-3a8a14c9c742,c591029b-53e8-4c0d-74c8-c0a62619c581,3760868b-78bd-4a28-68ed-9e22b257dbb7,4262fe6b-891a-4578-6a46-b864e58e455f,2025-05-09T03:41:17.967Z,sample_text_530,736,2026-01-31T21:39:12.375Z,sample_text_3118,991,sample_text_4167,9abdee2a-5a07-4bd8-94df-d36c00d833e1,sample_text_4699,virtual,398,sample_text_478,126.81,sample_text_8831,true,sample_text_8514,sample_text_8858,sample_text_3747,sample_text_7343,true,2025-09-21T20:45:04.934Z,2025-05-10T01:36:36.030Z,8fd5336a-753c-4944-df95-f14a90d476bb
cancelled,4b867949-f9bd-42bc-c37f-6ae4a4a0e9b9,7c918a1f-a257-4086-50fc-155b9fe23a19,0343cbeb-2e01-402d-4b2a-9c5e23d3d78e,41e549a0-d771-48ea-a2bf-26aba11beb28,2025-11-07T17:48:24.920Z,sample_text_7334,418,,sample_text_709,,sample_text_5163,4bee8aa8-b594-4033-3f31-b67d6e8ee6a3,sample_text_6721,in_person,42,sample_text_7427,,sample_text_9270,true,sample_text_9193,sample_text_5036,sample_text_2664,sample_text_8168,true,2025-05-05T07:14:29.608Z,2025-08-14T11:47:45.349Z,8faf7a79-4d18-4640-ade3-5f8c4ed752ef
scheduled,03ba41ca-6a54-45bc-1a74-1b3a86f47396,a211e91a-1b72-4ef9-0928-af40b9f8c86b,6817f70a-32e8-4b53-084f-0760c60098ef,96c10c3b-f36b-4fd1-3c44-5ae52d51d749,2026-02-03T09:00:29.930Z,sample_text_6648,471,2025-05-22T03:06:41.425Z,sample_text_959,135,sample_text_8411,93b33e53-745b-4be0-11e7-7764c06ca9d4,sample_text_6529,in_person,399,sample_text_3698,107.44,sample_text_9923,true,sample_text_9391,sample_text_1539,sample_text_1966,sample_text_1924,true,2026-02-25T14:59:25.660Z,2026-01-07T14:45:34.664Z,a227e445-cf2e-462e-5753-da5f856f5466
completed,7e6478dc-ca20-42bd-cd20-5d7bbe379020,337a042f-e8db-437f-65f4-41ece12a3090,3bfe76fb-40e3-4c98-f916-615d5c2e1b80,57bdef77-0583-4ba9-3a2d-e0aa23b5b027,2025-12-15T00:06:26.958Z,sample_text_398,619,2025-08-25T12:05:08.278Z,sample_text_2112,798,sample_text_8385,ce712551-9df5-431d-ee67-96a07c0b13fd,sample_text_552,in_person,572,sample_text_7883,391.1,sample_text_1535,false,sample_text_7485,sample_text_3118,sample_text_1249,sample_text_4448,false,2025-08-08T14:22:20.806Z,2026-01-01T09:16:30.718Z,0346ac49-08f1-4723-ad26-c32b43d1055f
completed,2bc4d566-6329-4a6d-2507-3528759556ed,5e5a4dfd-69a7-4c71-a03f-4adacc08d335,4f7a996e-7ada-41ac-a9f6-166d329d2647,a56b093b-806b-4ee2-65a6-e3e315224eae,2025-05-09T20:29:36.441Z,sample_text_3390,117,2025-09-03T16:44:01.298Z,sample_text_2180,422,sample_text_4695,7b683079-c97d-4698-5a5b-5d51919c8ef1,sample_text_9402,hybrid,813,sample_text_2727,516.63,sample_text_3904,false,sample_text_4438,sample_text_7493,sample_text_5128,sample_text_6755,true,2025-10-09T04:40:04.066Z,2025-04-23T03:23:04.692Z,8895616f-0681-4518-86ed-e03499894f50
partial,0885fa04-92a4-4dcc-9981-480c3b4dff88,d925ce4c-d611-465e-e5ab-472d0cadacfa,3cfa9906-ec4c-4202-6d97-fec39dd09462,776d97f1-8a87-4f0a-24ae-ea39f53306b0,2025-05-18T14:54:21.092Z,sample_text_8333,486,2025-11-09T03:41:56.370Z,sample_text_5653,220,sample_text_9513,1eea4189-1455-4974-c7fa-ad08cc26b207,sample_text_7932,in_person,465,sample_text_7654,833.72,sample_text_3383,false,sample_text_5381,sample_text_5488,sample_text_3396,sample_text_9927,false,2026-01-15T00:16:51.965Z,2025-12-07T10:42:00.735Z,8fd5336a-753c-4944-df95-f14a90d476bb
cancelled,4991df95-0048-42bd-5a93-8f3b54d380c5,e0039743-e71b-4c11-a3de-b2562eecdceb,9e3f7164-5d4a-4995-8e3a-3c5c6146aa3b,6a26644a-4f97-4112-4220-44495c65d257,2026-01-12T21:11:50.135Z,sample_text_191,38,,sample_text_5122,,sample_text_7694,7f6387c6-3cd8-42c5-388c-d63cb38992d9,sample_text_4813,in_person,200,sample_text_337,,sample_text_1317,false,sample_text_4523,sample_text_3492,sample_text_1540,sample_text_1933,false,2026-03-21T20:00:36.892Z,2025-08-02T11:06:09.923Z,e64e9f91-68be-4945-2e1e-b02fbcae6566
scheduled,9caee95f-e818-4239-f50e-12c923d64b44,d4dc4d23-22e9-4ea8-95cb-7709493f4d33,1e080f3b-c1d8-4f86-c527-c711b87a9ed9,8e2f9b01-81ea-4e62-f713-d86ec0630314,2025-08-12T11:56:01.520Z,sample_text_1170,951,2025-05-27T07:26:56.764Z,sample_text_6524,915,sample_text_8467,8fd5336a-753c-4944-df95-f14a90d476bb,sample_text_5000,in_person,417,sample_text_1608,356.71,sample_text_229,false,sample_text_8311,sample_text_1620,sample_text_3584,sample_text_9872,false,2025-04-25T19:17:38.048Z,2026-03-12T18:21:13.178Z,96ef958f-54dd-4f59-15ac-7c4888cf0a75
cancelled,4196b271-15e2-4f63-e75c-aa4add9aa8d1,7f21c7ea-a6a7-479b-4f44-7cd116843516,906fadd5-955f-4995-55d5-cfcdf8a11ff2,b44d05bb-bfb3-4933-39de-14fbd5badce8,2025-12-02T09:46:20.519Z,sample_text_3612,796,,sample_text_7644,,sample_text_5462,8235ffce-e737-4c73-e672-4771a3a3d56e,sample_text_7689,in_person,691,sample_text_9763,,sample_text_2493,false,sample_text_1361,sample_text_9235,sample_text_5121,sample_text_3326,true,2026-02-17T04:40:46.060Z,2025-04-14T07:23:59.625Z,069a308d-798e-4767-e3ce-77151893e0d3
no_show,1500130d-1820-498d-320b-880a13038731,a5f92747-36db-406d-5513-80570ed9cfa1,b6843dfc-1cac-4570-9a21-77cc18def3b9,c9e9093e-725b-42b4-2498-29ee1dc20877,2026-02-22T19:19:51.660Z,sample_text_9631,346,2025-08-15T01:50:43.979Z,sample_text_7361,891,sample_text_1787,f4c8309c-4aed-4dc7-27de-783f764976ab,sample_text_8125,in_person,68,sample_text_3019,945.91,sample_text_6803,true,sample_text_6845,sample_text_5617,sample_text_6794,sample_text_8048,true,2025-07-11T16:17:37.228Z,2025-12-07T07:30:28.715Z,475bd78a-fa13-4e28-7014-c41ed1d9c736
cancelled,0072f43f-eccd-4bbb-e2b5-14604996b705,6eaf61b1-00e9-4c1f-3c94-a88fc8f4fe6b,83f2e0bd-d87c-4af1-6374-c4f56961d6f2,b17ef078-1955-4911-6c8c-d1f2e9df5201,2026-02-26T18:51:29.585Z,sample_text_6155,599,,sample_text_6606,,sample_text_8411,4aa7c038-d62c-4167-cc6f-da3876a2c68a,sample_text_2564,in_person,136,sample_text_2102,,sample_text_2617,false,sample_text_2619,sample_text_1268,sample_text_3201,sample_text_1063,false,2026-02-17T00:08:33.463Z,2025-12-14T13:15:18.095Z,86074357-c4f4-4fdb-10b2-28f438b84553
completed,79cfc63e-65ba-42b8-f510-5b90dbae3e53,792ac74f-0fb4-4b10-b988-1d8de2aad964,72ac954b-7674-44b4-6e6e-15563d003a92,1c6cd7fb-5bc3-43ce-f4a6-f8e2c39395c2,2025-06-02T20:21:04.688Z,sample_text_457,436,2025-05-20T18:55:47.325Z,sample_text_4241,746,sample_text_6517,dd48a1ab-f225-4dd9-27a1-d1db55c58e61,sample_text_9530,in_person,941,sample_text_8941,883.06,sample_text_3661,true,sample_text_5753,sample_text_7984,sample_text_8652,sample_text_8360,true,2025-12-14T21:41:00.964Z,2026-03-07T00:11:13.148Z,3959f77f-b219-44ce-6c5d-bb77370ce168
partial,7b3054b9-8d77-4b10-81f4-c6a7824a03f4,37769886-508d-437e-eafa-a0bdc1eb9893,63a0cf1e-bc6d-40a1-9bcb-577be8d258e6,0261a94c-2d33-4d19-f02d-aebd122dea61,2025-07-31T11:48:43.372Z,sample_text_5577,856,2025-10-25T22:12:25.434Z,sample_text_9745,376,sample_text_8339,8faf7a79-4d18-4640-ade3-5f8c4ed752ef,sample_text_7894,hybrid,452,sample_text_7569,317.69,sample_text_3074,false,sample_text_4213,sample_text_8310,sample_text_3569,sample_text_9375,false,2025-05-25T14:04:29.487Z,2026-03-14T10:28:36.539Z,a21eb439-640b-40c4-4dc2-3a96ca430251
cancelled,a0a3ea86-4e5f-4533-4403-fd647e8b50c1,94c0eda9-3ccf-43f5-f3da-0f1ecefb4b99,8115251c-d592-404b-8f3a-75c1f4e3e369,14bca878-8477-4853-a82b-e38bd617e10c,2025-06-25T02:16:49.176Z,sample_text_4614,956,,sample_text_9494,,sample_text_415,e83ad061-a277-40d6-74d1-51b4175ee25b,sample_text_9638,virtual,330,sample_text_7520,,sample_text_1457,true,sample_text_7110,sample_text_751,sample_text_5249,sample_text_6813,false,2026-01-17T22:55:06.358Z,2025-12-02T04:43:43.116Z,bae425de-0393-430a-8127-7de83c74a3cf
completed,b45dc5af-5c3d-4bd0-0459-517849d881e9,bbc45322-be72-4234-6a1d-9bb09a0d69ad,3fbb301f-05a8-4298-d3e7-184bea49b53a,e7e6f7b9-4ce9-4a86-b7a3-7a749d22dc94,2025-06-16T01:03:04.930Z,sample_text_8006,209,2025-12-03T20:17:13.745Z,sample_text_1124,560,sample_text_983,40963915-e833-4403-64f5-9dcf7582dbd0,sample_text_8474,hybrid,868,sample_text_6158,355.37,sample_text_8190,true,sample_text_1171,sample_text_9983,sample_text_578,sample_text_2979,false,2026-04-11T01:23:21.951Z,2025-10-09T21:00:01.045Z,a227e445-cf2e-462e-5753-da5f856f5466
completed,121fc64e-cb94-4225-9c98-38bb9a22c613,5b9e2a4b-bd75-4fe2-41c0-5317c2f93226,45c24e98-08ac-4233-e2ad-60b0eff8eb6a,b3905f43-2f92-4d8f-2972-edf7e86195a7,2026-02-19T17:47:02.988Z,sample_text_7747,747,2025-08-27T16:55:53.066Z,sample_text_2050,90,sample_text_3048,7eb90a44-c16e-447b-407f-1d860748810e,sample_text_3992,in_person,415,sample_text_4691,33.51,sample_text_3292,false,sample_text_3921,sample_text_6380,sample_text_2737,sample_text_9084,false,2025-08-08T01:33:23.774Z,2025-12-05T02:11:08.898Z,2ec07c85-7cf3-443c-3724-523eeac7b9e6
completed,79fe795a-128a-4348-c9b1-eb958a537ba9,68db96a0-5aa6-46cf-c195-988e6dac6736,039b671a-76ae-47a1-2b49-3074e5e8fe8b,4c4fc74f-afef-4500-bc0e-5a97dce2aadd,2026-01-31T22:29:06.877Z,sample_text_1199,639,2025-08-16T07:14:19.076Z,sample_text_9789,157,sample_text_362,8b64aa72-de9b-4a60-2267-f045fd5d1a14,sample_text_2249,in_person,892,sample_text_2736,82.86,sample_text_9451,true,sample_text_3737,sample_text_5152,sample_text_9716,sample_text_4072,false,2025-11-02T06:02:45.085Z,2026-02-03T04:39:24.753Z,4f44a136-5aa8-4d47-c2e3-e0bc791cee61
no_show,7ffcc5e6-2acd-46f9-8683-4beb37c58d08,fb6a1dc4-2f68-4819-10d2-824f31f508db,50ce6a8f-4c93-4943-e8e9-b6687240bde5,32b604b5-daba-4aea-f55f-5d70aaf18ab9,2025-08-16T19:51:17.965Z,sample_text_4918,181,2026-03-21T04:16:22.109Z,sample_text_4334,455,sample_text_2877,943096b7-4700-4dac-788b-62417c8f2fc0,sample_text_2989,in_person,244,sample_text_4219,759.66,sample_text_8498,false,sample_text_2013,sample_text_4491,sample_text_6042,sample_text_9751,false,2025-11-06T17:02:00.621Z,2025-11-07T17:14:13.460Z,e987a7c2-177f-4133-f697-5e4ef5d95cf8
completed,43f2e270-001b-4b14-1fef-1a79f2137511,8b2f01d0-d5c3-4c5a-a53d-5ec02bd2baac,1bb32644-2d3c-4e9a-1660-977c450c93d9,96009f52-d4b6-481a-45ef-cf7fdf7dbaa0,2025-12-31T03:45:35.268Z,sample_text_1702,869,2026-04-02T14:15:38.964Z,sample_text_2202,50,sample_text_6649,ac292fac-5ca7-41a6-cdb6-f3a4c690e604,sample_text_2863,in_person,60,sample_text_9925,338.56,sample_text_3398,true,sample_text_7293,sample_text_656,sample_text_25,sample_text_8843,true,2025-08-17T12:38:04.124Z,2025-07-26T12:10:20.227Z,0eabfff8-5a57-4d08-81e3-a598274a169e
completed,c8f93e5c-0e01-4309-6fd2-32b93650db25,7fe891f5-abdf-4071-cd6a-52c277bcf3e6,74eac205-294b-485b-868c-2a860295a408,d288dc2f-82bd-442b-5b68-f1fe1a447df6,2025-11-30T04:38:48.161Z,sample_text_8354,773,2025-10-06T14:51:14.967Z,sample_text_6410,907,sample_text_6855,401ee306-1c9a-45cf-d8e2-61ae2fce4355,sample_text_3757,in_person,318,sample_text_1125,22.47,sample_text_5245,true,sample_text_198,sample_text_9339,sample_text_4878,sample_text_9961,false,2026-01-20T07:21:42.348Z,2025-07-24T02:28:07.755Z,54ecb69c-a2d5-4190-f975-1d451fd5b951
no_show,1a2a0e4d-1936-4cce-7603-d3cf2b851470,391a81b5-e2e9-4716-4e4b-5d4f2b38da74,0343cbeb-2e01-402d-4b2a-9c5e23d3d78e,0fa6c7b8-2d55-4db0-9267-3f0848aad6a3,2025-10-16T21:56:27.338Z,sample_text_8835,954,2026-01-12T11:13:03.383Z,sample_text_5654,253,sample_text_1046,a227e445-cf2e-462e-5753-da5f856f5466,sample_text_6656,in_person,102,sample_text_2896,72.79,sample_text_5956,true,sample_text_2553,sample_text_4032,sample_text_5715,sample_text_39,false,2025-12-27T01:35:43.054Z,2026-02-18T21:33:38.778Z,63c9bfda-bff2-485c-a2fc-33f31214c033
completed,b4456ab1-86df-421e-0fb8-ceb2cafcb907,7185de8c-dafd-4e90-98e1-58b4ed25690f,db17fad4-54ac-4f57-8725-6ee7f0f4082f,b07def70-b57e-4649-8915-7b5d781c325c,2025-05-02T21:49:31.032Z,sample_text_8419,126,2025-04-12T16:54:36.680Z,sample_text_794,243,sample_text_8399,54ecb69c-a2d5-4190-f975-1d451fd5b951,sample_text_7887,virtual,298,sample_text_4912,784.5,sample_text_3145,false,sample_text_694,sample_text_3854,sample_text_5372,sample_text_7554,false,2025-04-12T14:10:59.411Z,2025-08-20T09:49:31.487Z,cf9e22d5-d67f-4751-8daf-4990bb742648
completed,b87bcd12-a589-4507-e983-f290cb88d9b7,f6aab35d-8021-4bd2-a931-5aa35671ef54,23c43e1b-7b11-43d3-96a5-117d336afb79,4208361e-2977-4e43-7889-f84916785a65,2025-10-29T05:21:05.291Z,sample_text_6439,864,2026-04-02T22:34:44.156Z,sample_text_1391,304,sample_text_617,2dde60fa-d659-477d-7b42-8d95a7b96467,sample_text_1189,hybrid,639,sample_text_1112,888.22,sample_text_3406,false,sample_text_8277,sample_text_8170,sample_text_9706,sample_text_1199,false,2025-07-26T20:36:17.888Z,2025-05-18T12:54:57.763Z,e9d2e7d9-c9af-4923-26da-6136e0b6e412
completed,d18fe92a-0a38-4170-c613-95390f3e10f5,b6d0238d-015c-48da-9ce8-7ef1508174af,0343cbeb-2e01-402d-4b2a-9c5e23d3d78e,8d8ed51f-99a8-4803-b48f-ceb166325777,2025-08-11T04:16:46.506Z,sample_text_2182,132,2026-04-01T16:39:28.146Z,sample_text_3668,235,sample_text_7062,f81bbf65-a1d4-489a-98a3-009b588c0166,sample_text_5738,virtual,1000,sample_text_7550,956.2,sample_text_1066,true,sample_text_7685,sample_text_1717,sample_text_1436,sample_text_6058,false,2025-07-30T07:50:01.551Z,2025-09-03T17:46:19.330Z,0d373abf-451f-4ca2-a335-1e106dd6c2ad
completed,d421effe-237e-4065-2522-500ab9da6cb9,a9698570-ba99-4b86-576b-e439b5816b20,4f7a996e-7ada-41ac-a9f6-166d329d2647,58bf971e-7ccb-4f24-f6c7-311b6b40b0b2,2025-04-20T08:27:24.691Z,sample_text_6089,879,2026-02-25T08:48:05.468Z,sample_text_8388,776,sample_text_2648,93b33e53-745b-4be0-11e7-7764c06ca9d4,sample_text_6187,in_person,959,sample_text_9909,451.64,sample_text_7797,false,sample_text_1846,sample_text_3730,sample_text_651,sample_text_6066,false,2025-04-12T12:29:45.267Z,2026-04-12T03:27:10.751Z,475bd78a-fa13-4e28-7014-c41ed1d9c736
completed,a04105da-0c0b-4b08-06d8-1ef93105871a,f19a94bb-8311-4b23-07e1-7f7d7ef42cee,a401653b-bef2-4af5-1c7d-88051cf86c51,7815aff6-584e-4910-2051-a7da01b6f725,2025-08-13T17:31:33.737Z,sample_text_8285,464,2025-06-19T09:59:02.271Z,sample_text_5731,626,sample_text_310,dd48a1ab-f225-4dd9-27a1-d1db55c58e61,sample_text_2993,in_person,675,sample_text_813,718.17,sample_text_1476,true,sample_text_7949,sample_text_664,sample_text_1811,sample_text_1195,true,2025-09-22T15:08:37.739Z,2025-08-13T06:11:24.173Z,af5601fd-2d2e-42e2-89cc-05f69975c6bd
cancelled,18514384-8a3e-4a44-40f2-18e6f083b7ec,eae4fb8b-8f69-4a1b-1d65-ac6329ec2068,02b23aa5-3221-4f35-2204-1fb9acad1c88,b44d05bb-bfb3-4933-39de-14fbd5badce8,2025-10-12T02:25:48.870Z,sample_text_9462,200,,sample_text_2228,,sample_text_6665,f4c8309c-4aed-4dc7-27de-783f764976ab,sample_text_21,hybrid,149,sample_text_4246,,sample_text_1597,true,sample_text_6385,sample_text_2786,sample_text_8062,sample_text_4706,false,2025-07-10T22:02:06.650Z,2025-10-15T17:17:52.891Z,422713ad-9703-490c-f0dd-29c924f3491b
completed,5d0f3a43-725e-41f1-0096-dcbec39a8e31,b4697481-1736-4ff7-2607-0b0f733ba8e6,a908df62-7b66-4b36-fc47-c76c0c2a3cc0,d380603c-b50e-41f2-4e69-d35675145d9c,2025-06-17T01:28:33.366Z,sample_text_6236,449,2025-10-03T00:39:51.029Z,sample_text_3264,266,sample_text_2262,d286dd13-3555-47d0-5fee-79359e428439,sample_text_4458,hybrid,999,sample_text_4106,546,sample_text_5639,false,sample_text_6960,sample_text_4158,sample_text_9046,sample_text_803,false,2025-05-04T08:54:11.363Z,2025-05-06T16:46:35.096Z,02e578fd-8b27-4e98-2b0b-daa4854dcf97
completed,6712f35d-482d-4e57-2898-deea8b7c5e1b,d925ce4c-d611-465e-e5ab-472d0cadacfa,324b1001-4751-46bb-9405-089bd63831b0,81f4e838-eea3-420f-cfd9-16569a66dec5,2025-10-19T14:20:59.043Z,sample_text_9525,884,2025-10-04T07:06:31.504Z,sample_text_4861,830,sample_text_6339,8faf7a79-4d18-4640-ade3-5f8c4ed752ef,sample_text_2766,in_person,412,sample_text_9269,667.19,sample_text_8065,false,sample_text_6346,sample_text_4221,sample_text_8932,sample_text_6457,true,2026-04-02T00:30:41.857Z,2025-08-26T11:55:04.815Z,c065150e-68d4-40e6-da47-a383f733276a
partial,b7d4abcd-508f-44e2-1916-222b94c31fda,d4bd7a26-66cb-433e-2208-ba26363e4935,2651a2e0-2952-4999-ccf3-72afd53cbb9d,d286cda9-f533-4736-03e5-8ebdee2e7a39,2026-04-05T12:24:49.357Z,sample_text_3038,280,2025-08-08T01:39:11.439Z,sample_text_481,168,sample_text_9906,ded5d1dc-55d6-4834-27eb-68950b57f608,sample_text_664,virtual,511,sample_text_2621,50.14,sample_text_6268,false,sample_text_1569,sample_text_5900,sample_text_3806,sample_text_969,true,2025-06-30T16:27:03.837Z,2025-12-03T11:40:45.951Z,93b33e53-745b-4be0-11e7-7764c06ca9d4
cancelled,4da1aade-6d41-4694-e324-bf7696165813,eae4fb8b-8f69-4a1b-1d65-ac6329ec2068,2b8402a8-3c3d-45fc-1b52-80cbc5a3e167,7297ff15-0367-4e69-fbf0-5ca630097cf5,2025-06-23T21:35:22.040Z,sample_text_866,259,,sample_text_6271,,sample_text_8629,a6a287a1-a579-4ad3-85ff-dbb9c61965fe,sample_text_4723,in_person,204,sample_text_6390,,sample_text_1721,true,sample_text_6790,sample_text_5812,sample_text_5946,sample_text_689,false,2026-01-16T11:47:27.310Z,2025-11-26T01:16:10.818Z,4dc963a4-d217-4a07-3ace-e766feadcce4
cancelled,1a7a25cd-ba03-4250-c689-1c819ae51215,f5ff0f97-4dba-418a-aefe-182e314653f7,c9ea144d-eeaf-4238-4774-8fea69de151c,d236ce90-f003-4822-b49c-5a9dbbf0fa5b,2025-07-16T08:10:51.576Z,sample_text_6469,808,,sample_text_1168,,sample_text_6344,61ff7738-d1a4-49ba-1a04-d91c8ea0915a,sample_text_6175,in_person,23,sample_text_5184,,sample_text_9075,true,sample_text_9159,sample_text_9690,sample_text_5148,sample_text_17,false,2025-09-19T20:18:38.236Z,2026-01-10T18:44:22.783Z,2dde60fa-d659-477d-7b42-8d95a7b96467
completed,0874909d-e578-44fc-0ac3-946cd21dd379,bbc45322-be72-4234-6a1d-9bb09a0d69ad,f6223ac4-cbc7-4076-5eff-271180a1d6e1,6a02a0ad-a968-4864-85eb-9c224ee99007,2025-11-16T20:11:26.175Z,sample_text_3752,66,2025-04-14T06:20:37.352Z,sample_text_290,765,sample_text_4751,70e02012-0404-405d-8510-d853de2dc06c,sample_text_4203,in_person,909,sample_text_4096,315.93,sample_text_5140,false,sample_text_550,sample_text_5397,sample_text_9478,sample_text_578,false,2026-03-03T05:03:51.645Z,2025-05-05T12:38:50.996Z,0eabfff8-5a57-4d08-81e3-a598274a169e
