id,student_id,school_id,attendance_rate,attendance_trend,days_absent_last_30,chronic_absence_flag,gpa_current,gpa_trend,math_assessment_pct,reading_assessment_pct,assessment_trend,proficiency_level,growth_percentile,missing_assignment_rate,missing_assignments_count,total_assignments_count,assignment_trend,behavior_incident_count,behavior_incident_trend,suspensions_count,engagement_score,data_completeness,last_sis_sync,last_lms_sync,last_assessment_sync,computed_at,created_at,updated_at
f919ba5e-f66c-43bc-8bb1-0269fdb87957,5fc2bbbd-8cfb-4656-4797-be14a0c96903,2a473480-5518-42c7-6ffb-ebf09b930c9b,33.99,82.52,184,false,406.41,54.62,37,329,14.8,274.08,414,70.83,9504,800,951.6,6978,811.05,6719,738.19,836.46,2025-11-14T22:52:21.671Z,2026-02-17T16:15:00.192Z,2025-04-30T21:59:39.727Z,2025-10-06T08:08:19.536Z,2025-10-15T22:21:56.988Z,2025-06-25T16:54:54.734Z
4c90c408-cf0f-4506-73e7-00cb3dca4ca9,2ccdc097-bfbc-4cea-a5c0-8637b84b783a,d4d85bfc-953f-4d88-e70b-2538a8c21011,75.26,188.65,200,true,527.31,237.59,385,511,457.41,731.16,399,94.32,5788,8010,604.52,4375,676.05,8584,109.97,164.44,2025-07-17T14:02:51.172Z,2025-06-07T09:25:19.965Z,2026-01-22T17:35:45.789Z,2026-03-24T14:02:16.417Z,2026-03-21T22:36:15.179Z,2025-05-26T23:38:06.178Z
2cdd123e-7538-4c02-0cc7-6809cd4deaf4,a7a59b5a-9941-4405-3f0a-9be97c5147ed,693d0e35-9e3d-4b58-5eb0-04ae8105afca,35.26,377.65,868,true,920.96,287.77,439,748,93.83,388.13,63,49.82,1785,4650,496.08,6846,981.45,7739,997.09,486.75,2026-03-15T19:21:06.832Z,2025-12-04T11:02:20.669Z,2025-11-17T15:57:32.301Z,2026-01-23T23:16:54.870Z,2025-05-18T00:37:24.685Z,2026-03-27T14:35:23.497Z
7c587b64-6fc0-4ed3-638c-1c2f1dd9956e,bc90bd8e-9914-4536-4d47-d9fb7ac4c13a,c9ea144d-eeaf-4238-4774-8fea69de151c,9.2,353.86,334,true,756.21,847.39,683,867,770.96,176.05,858,19.69,7021,9776,638.4,7626,761.89,2186,408.32,337.32,2025-06-23T16:00:39.978Z,2026-03-12T21:37:25.260Z,2026-01-13T21:53:57.519Z,2025-11-21T12:16:36.486Z,2025-12-11T23:13:09.177Z,2025-05-15T23:05:21.469Z
c6ea6077-1bfd-43fe-f909-2a97384b070e,96c10c3b-f36b-4fd1-3c44-5ae52d51d749,2d18fca9-273d-4621-824a-e24f2a8d13a1,63.56,783.09,175,true,704.91,482.86,384,674,948.8,10.58,298,67.13,5099,4499,416.17,5319,434.5,8874,949.58,974.85,2025-09-24T18:48:20.438Z,2025-10-28T04:09:04.623Z,2025-07-28T03:44:51.982Z,2025-08-18T14:42:36.706Z,2025-06-23T02:42:37.037Z,2025-05-30T20:43:40.910Z
8fed5b6a-537e-40ec-8ff9-6a6542127806,e8dbc8b3-fa28-4eeb-06c1-528e21a795fd,d4d85bfc-953f-4d88-e70b-2538a8c21011,92.55,104.78,283,false,415.04,567.66,594,979,603.37,622.98,988,91.65,6109,8884,739.13,3672,878.47,6162,603.47,640.29,2025-09-05T03:14:01.048Z,2025-10-08T15:14:59.575Z,2026-03-20T22:48:11.769Z,2025-10-11T17:02:20.567Z,2025-10-05T04:29:01.176Z,2025-07-03T03:39:10.795Z
bb65a757-37fb-4dc4-cebe-70602b3e01f4,63ee6613-8896-438c-e5d3-0140389ccbcb,79644186-e581-4075-719a-e0ebe7d5f54c,87.4,906.98,527,false,349.47,25.63,753,993,791.88,897.04,745,75.05,232,6966,908.38,41,21.48,4320,16.99,207.35,2026-02-04T18:47:33.543Z,2025-06-27T00:38:11.260Z,2025-07-07T10:23:56.926Z,2026-02-21T08:22:16.203Z,2025-11-15T19:31:41.888Z,2025-09-26T06:20:38.652Z
78ddbab0-0cef-4384-210e-17608a4fa113,6bbd05d1-c8dc-4913-6095-1afaf70ee626,6619d653-f8f8-4a50-449e-eb2a156fff74,3.96,727.92,723,true,439.78,718.31,663,458,849.33,749.52,615,45.05,5824,4930,120.99,9309,180.26,4864,51.34,937.12,2025-11-12T23:37:22.735Z,2025-07-08T10:26:17.529Z,2025-11-19T13:10:50.087Z,2025-04-20T05:59:24.183Z,2025-09-19T19:51:40.702Z,2025-06-01T09:06:11.713Z
99f46013-bd71-4b51-b8a6-9c54ae053b94,c9e9093e-725b-42b4-2498-29ee1dc20877,b6843dfc-1cac-4570-9a21-77cc18def3b9,15.7,552.24,449,true,402.84,842.17,7,436,271.42,181.61,788,72.39,2242,8770,834.72,187,136.01,3893,842.34,375.5,2025-11-14T20:30:31.080Z,2025-11-30T18:46:21.687Z,2025-10-02T04:09:53.520Z,2025-07-04T06:17:21.849Z,2025-07-18T17:38:08.784Z,2025-05-27T21:43:48.193Z
73923368-0405-4336-e1d9-d43f3675cbff,0d3350ab-79ac-4aef-5942-2c36f332ea98,83912c01-96b2-44f7-fae3-eb700d8031d2,33.22,246.38,696,true,980.29,86.83,270,154,180.09,350.62,633,57.48,2579,8278,894.06,3724,522.19,7399,690.86,657.09,2025-09-28T15:52:27.789Z,2025-05-29T14:44:29.107Z,2025-04-29T21:38:34.833Z,2025-12-03T05:03:50.352Z,2026-04-08T08:21:02.450Z,2026-04-05T05:46:19.639Z
a96e0a51-338c-43a1-0fd5-d7e5747971d0,7d1ca7b9-1b27-45c9-1c96-9484b8efb4ab,8bc1a3e5-e57d-4f3b-8a9f-e95a5d1382c8,49.76,986.6,811,false,369.98,602.27,163,601,360.61,370.44,486,19.15,1100,9753,267.11,4196,228.83,6458,462.99,784.96,2025-05-14T19:07:08.340Z,2026-03-22T22:52:38.370Z,2025-11-05T04:51:28.162Z,2025-12-22T13:20:42.335Z,2025-11-11T07:50:41.221Z,2025-05-09T00:29:09.613Z
7dab2583-e5d5-4f27-42a3-5463efd11f7e,636441cf-8289-4ad5-9924-b958bb7b626b,3158f6b0-56ca-431a-7884-03bed3370c23,86.65,477.51,894,false,619.72,420.42,332,534,275.35,177.32,795,15.8,5853,4486,38.13,5456,553.9,4883,727.17,137.87,2025-08-19T01:22:54.453Z,2025-10-11T22:18:26.557Z,2025-11-23T20:04:37.527Z,2025-11-03T18:32:35.156Z,2025-11-27T09:14:13.112Z,2026-01-10T22:31:07.972Z
b4ce088d-565d-4ac7-356b-e9187ed1c3e6,a56b093b-806b-4ee2-65a6-e3e315224eae,91579100-5439-4d06-a64d-392cf43d9e10,60.95,826.77,234,true,653.02,20.19,880,302,224.95,301.64,750,52.59,6450,8283,997.75,7152,956.84,2645,302.76,111.88,2026-02-12T00:34:37.656Z,2025-12-24T23:25:53.122Z,2025-11-15T02:01:31.365Z,2025-09-16T06:36:14.532Z,2026-01-24T02:54:02.221Z,2025-09-09T04:39:38.174Z
8a17d464-29de-4dce-d0ff-0efaafacbd6c,d55ddc13-9683-4335-a30d-3a7d5070e679,2b8402a8-3c3d-45fc-1b52-80cbc5a3e167,4.13,698.35,370,false,524.88,664.3,44,632,179.58,915.99,284,54.09,6850,9317,922.25,9289,788.86,4477,769.37,464.92,2025-10-06T00:32:04.214Z,2026-01-19T02:08:04.267Z,2025-12-22T20:02:58.412Z,2025-09-26T09:07:21.695Z,2025-09-26T16:00:37.421Z,2025-11-04T13:46:24.254Z
605c09d9-a272-4e96-f0cd-15e61d65a50c,0bc6b206-3992-480c-a266-7edaac0a23ca,6619d653-f8f8-4a50-449e-eb2a156fff74,37.23,527.13,935,false,587.95,719.07,939,351,590.73,386.47,658,20.49,6938,4647,569.42,8459,349.53,7170,729.67,464.05,2026-02-24T05:06:54.783Z,2025-04-16T12:44:08.466Z,2025-12-02T21:13:17.122Z,2026-03-27T16:35:12.109Z,2025-08-03T00:58:40.169Z,2025-11-01T12:49:01.043Z
66866fe6-a94e-480f-f096-656f409f3e2b,d5f17eeb-f28f-4cb9-442c-9bf201706b11,d1f74173-1f34-4dc0-5ca0-2a78a89d9afe,42.72,781.34,703,true,717.25,882.62,254,231,878.32,746.48,845,25.14,7947,3718,24.43,3779,545.53,6091,524.89,564.75,2025-07-07T22:44:52.860Z,2025-10-24T02:02:15.005Z,2025-11-12T06:34:14.526Z,2025-07-07T22:03:31.540Z,2026-03-30T20:58:34.980Z,2025-09-25T14:55:59.755Z
0e193e25-0a7d-43b5-22ec-750e9a036e3d,0a7482c2-d2f4-4e11-6193-b397db8806ef,bb77941f-85af-4f29-338b-d6cad46c6384,5.89,248.79,129,true,482.48,266.58,825,281,72.32,870.23,344,57.23,9392,2363,283.74,1749,755.19,7098,602.45,855.63,2025-12-26T21:17:31.930Z,2025-11-19T20:24:50.785Z,2025-09-17T04:32:46.693Z,2025-10-06T20:34:59.620Z,2026-01-27T16:07:27.833Z,2025-06-23T05:41:35.281Z
8ae85690-dd75-401e-808f-cd0492c7294c,c5220c9e-8ceb-4211-4368-a328bf0205b4,4641ca36-595f-40ad-43a3-da6ce50ecff9,1.71,590.74,593,false,372.57,881.22,579,661,614.68,251.96,712,30.29,3294,600,284.89,4391,804.17,4247,314.06,984.22,2025-07-27T11:11:16.323Z,2025-11-23T19:53:30.423Z,2025-08-28T16:37:51.079Z,2025-09-22T20:50:08.807Z,2025-05-01T19:59:56.747Z,2025-09-05T22:35:57.799Z
7175db5e-1be7-4f22-ac5c-285f83ede855,2fb74f89-af3c-46eb-0c28-26f86a1fa34e,d4d85bfc-953f-4d88-e70b-2538a8c21011,88.31,983.12,206,true,453.23,628.95,805,63,350.15,604.39,514,1.83,9700,3658,617.44,3778,639.77,1862,709.96,86.39,2025-08-24T03:34:12.347Z,2025-08-25T01:50:51.975Z,2026-03-27T00:13:58.818Z,2025-08-20T01:17:56.300Z,2025-05-17T23:54:27.344Z,2025-11-12T00:06:45.403Z
57e34fcb-0714-4199-b682-0bcca7b922a4,cdb37679-c290-4cbb-a444-fdb4b6d7d684,99e48e2d-c4bf-4334-39ea-929b9e06a5cb,59.7,415.06,362,true,456.25,666,984,964,10.41,575.06,182,5.68,9528,5892,394.69,5465,67.92,2624,254.82,805.06,2026-04-04T13:55:41.602Z,2025-09-06T02:57:50.417Z,2026-02-10T02:59:09.536Z,2025-05-04T00:31:02.276Z,2026-01-29T10:18:34.686Z,2025-12-28T14:12:13.933Z
f9807b02-413c-401e-0f18-9a1884c1ddad,2fb74f89-af3c-46eb-0c28-26f86a1fa34e,5e69bfaf-5030-40a2-c4d7-f52982b106e8,57.11,276.71,31,true,265.26,451.87,976,35,28.63,174.56,122,17.07,8249,5915,266.12,3045,714.47,3216,184.44,847.45,2025-12-30T08:57:16.104Z,2025-07-22T19:38:22.527Z,2025-10-21T06:46:05.262Z,2025-11-07T16:22:33.749Z,2026-03-10T20:44:53.091Z,2025-05-04T05:27:45.653Z
32f3da84-7609-4e7b-121b-9bbc4bae0d39,7a61deb0-ffc4-492e-ed69-c7a6e3e3cf92,a5ac6ccb-a9af-44bf-3068-b2bc82a70560,28.03,301.25,181,true,557.78,181,359,648,617.99,778.53,674,15.57,6232,2329,253.03,1931,804.18,5508,311.8,11.41,2025-12-23T11:41:03.721Z,2025-09-17T11:43:39.516Z,2025-11-03T05:20:46.960Z,2025-11-11T19:27:20.858Z,2025-12-31T16:12:58.479Z,2025-07-16T17:49:49.445Z
295764c9-b1ab-4e56-784e-966381633d56,b547b3c0-9e76-4b71-4f83-928c29c859ea,06d00714-4f9d-43ce-bc92-53e25a919aba,70.99,89.23,687,true,639.12,949.32,475,545,653.08,322.82,771,31.37,7300,829,133.54,1038,12.93,1008,342.05,814.63,2025-11-30T09:55:45.596Z,2026-04-05T01:10:30.198Z,2025-08-16T17:23:28.456Z,2025-07-10T08:15:53.892Z,2025-05-10T00:51:00.745Z,2025-09-30T08:44:42.198Z
9edbdf30-bc89-4b44-4fd2-dfbdfd308d7a,4fda2df5-c5d0-4d1f-6331-575346ed19e1,2a473480-5518-42c7-6ffb-ebf09b930c9b,66.4,712.51,623,false,86.68,188.29,572,992,828.93,668.78,805,84.16,1905,728,479.13,3082,647.57,9310,412.66,140.25,2025-06-19T17:16:18.988Z,2026-03-03T12:26:21.392Z,2025-11-23T22:56:33.372Z,2025-09-23T21:12:23.381Z,2025-10-30T01:41:59.202Z,2025-12-09T11:09:29.639Z
ce4dd977-4378-4218-78eb-8c0cfbe1a4f7,5b19b497-52d7-405c-f19b-64011e025965,516f2c61-13d6-4e52-db3a-6d8c3792bdb3,13.32,991.02,391,false,766.58,274.09,432,306,80.48,188.81,288,94.66,6367,8907,936.1,220,951.43,3309,32.07,569.19,2025-11-10T15:22:10.553Z,2025-12-29T05:37:44.482Z,2025-08-10T10:05:39.326Z,2026-03-02T15:44:26.528Z,2025-05-12T19:56:08.003Z,2026-02-16T12:46:26.150Z
417574bb-b883-407e-62cb-6e6bc47744ea,7d1ca7b9-1b27-45c9-1c96-9484b8efb4ab,91b7ad13-9e12-498f-4248-537b0da3f63d,50.09,423.08,805,false,612.47,707.06,597,766,253.63,517.56,928,0.06,1276,1414,190.58,3031,960.02,6435,649.76,518.74,2025-10-30T13:23:04.106Z,2025-09-02T20:38:36.228Z,2025-07-20T13:55:49.244Z,2025-06-18T22:09:44.434Z,2025-06-30T06:54:59.133Z,2025-05-14T04:20:08.239Z
99805b27-c591-43b0-83f7-d63ddca189c6,5b19b497-52d7-405c-f19b-64011e025965,3eae94d5-b9f5-473b-32df-d3e554ea7e7e,8.13,56.45,458,false,798.86,101.59,347,624,782.3,428.17,168,27.35,7731,3726,240.72,2298,591.6,5677,445.37,444.41,2025-06-04T07:05:13.643Z,2025-11-05T19:37:58.819Z,2025-06-12T00:36:32.572Z,2025-06-01T10:06:44.248Z,2025-04-30T05:47:35.554Z,2025-04-23T14:55:48.465Z
69f14487-2526-45db-6a87-fad852562453,99d3ad7a-d74e-430e-4702-f4280379a70e,2651a2e0-2952-4999-ccf3-72afd53cbb9d,15.52,606.41,857,true,576.19,470.64,1000,253,163.49,213.91,503,65.64,794,5929,531.32,3770,474.41,544,499.01,107.85,2025-09-15T03:17:38.289Z,2025-11-17T20:08:48.423Z,2025-08-28T21:14:24.535Z,2025-07-28T00:45:58.897Z,2025-08-13T19:30:28.533Z,2026-01-06T04:15:52.577Z
dd884418-7941-46ae-0eb1-aa116ee085ad,f6ccb77c-b7df-4717-ee4d-7c2e7fa3c03f,906fadd5-955f-4995-55d5-cfcdf8a11ff2,40.7,554.43,901,true,718.2,301.94,556,337,833.39,147.66,416,91.81,5310,6821,111.64,24,760.08,2289,121.79,119.83,2026-01-26T11:56:48.144Z,2025-10-30T05:30:41.970Z,2025-10-21T19:11:50.552Z,2026-03-31T14:21:51.082Z,2025-08-02T16:25:35.035Z,2025-11-10T00:23:26.566Z
2029b529-1261-40cf-35fb-7dbdcdd79c9e,58bf971e-7ccb-4f24-f6c7-311b6b40b0b2,5e69bfaf-5030-40a2-c4d7-f52982b106e8,81.9,71.64,496,false,483.52,777.25,988,481,964.75,136.26,185,59.54,2226,5004,177.9,8034,667.08,107,92.81,714.9,2025-07-14T23:44:14.112Z,2025-10-09T10:20:40.605Z,2025-10-03T06:40:25.373Z,2025-06-12T00:02:22.072Z,2026-03-21T08:36:35.032Z,2025-10-01T07:29:41.521Z
ec394caa-a690-41fc-907c-5f0d65080fc3,57bdef77-0583-4ba9-3a2d-e0aa23b5b027,98815270-a830-4972-c48e-08051a5b0e96,25.36,800.87,545,false,890.17,250.26,710,544,3.38,628.49,762,78.86,5290,4262,636.81,4029,650.65,1063,977.91,384.5,2025-12-13T19:12:56.732Z,2025-04-29T23:07:06.397Z,2025-05-05T02:02:17.671Z,2025-08-11T01:29:27.015Z,2026-03-07T06:34:08.576Z,2026-04-11T15:31:16.281Z
877574e2-51d0-449f-3a73-be863cca436b,83cd2b21-b41a-4d66-2221-44f80efe7620,6aeda636-8b12-4845-503e-a364d7d32215,22.04,925.42,79,false,754.98,277.01,407,766,79.85,198,64,31.83,5143,812,476.04,2297,795.08,5268,146.39,631.56,2025-08-24T18:53:50.618Z,2025-05-06T22:30:59.694Z,2026-02-06T09:41:48.403Z,2025-09-17T14:25:05.738Z,2025-05-21T16:57:09.790Z,2026-01-11T11:17:31.876Z
5d5063ec-360f-4d4b-8a9f-8a1ab169e4cd,09c9aa3d-c7ac-4599-fb0b-31c62a8b9f14,50ce6a8f-4c93-4943-e8e9-b6687240bde5,39.96,435.54,730,false,455.62,940.01,487,739,885.6,150.78,738,15.47,4589,2068,358.35,125,685.28,5874,900.62,346.83,2025-12-24T18:45:16.910Z,2025-05-24T22:18:46.425Z,2026-04-10T01:54:45.861Z,2025-08-16T06:33:35.099Z,2025-05-06T14:23:48.261Z,2025-05-21T21:23:19.110Z
242cc014-1080-4212-7361-232e26b50338,b4bdca8e-d902-4e7d-314f-33cd46bc4c3f,6a781627-ec64-4e1a-0e72-3d426ca62e77,23.19,603.41,630,false,24.5,171.77,839,365,941.99,507.61,110,96.97,4978,8232,629.25,6743,43.86,2389,290.21,302.15,2025-09-30T17:16:48.266Z,2025-09-18T01:29:03.831Z,2025-08-30T04:20:22.269Z,2025-07-08T05:30:38.712Z,2025-05-13T13:24:43.742Z,2026-01-27T09:17:52.837Z
789f0aed-47ac-497e-3fe1-6214705d819e,0bc6b206-3992-480c-a266-7edaac0a23ca,c9ea144d-eeaf-4238-4774-8fea69de151c,43.22,245.9,717,false,521.47,214.92,115,701,501.92,209.77,419,70.35,2638,2780,266.17,1717,127.89,9271,969.81,324.21,2026-03-29T15:22:20.176Z,2025-09-17T16:35:38.528Z,2025-11-14T08:57:09.479Z,2026-02-21T06:58:39.778Z,2025-06-17T22:57:54.731Z,2026-01-28T09:18:37.517Z
81dff97a-3c50-40e1-d1dd-0d83e66a517e,8923853e-35fe-4a18-eaaf-6943eac9b0e7,9e3f7164-5d4a-4995-8e3a-3c5c6146aa3b,68.26,542.63,941,true,56.68,341.52,822,22,609.87,846.61,184,72.35,95,7684,452.16,7385,858.1,1934,954.25,175.32,2025-06-03T05:01:03.780Z,2025-05-14T05:54:40.486Z,2025-12-30T02:04:49.101Z,2025-05-02T22:48:56.106Z,2026-02-07T02:57:11.470Z,2025-07-11T20:10:43.891Z
00576920-6f07-44c5-b120-7f33e9a94753,b53d1aaf-9717-4891-0a66-e19108d567ad,cbb83b58-a956-460d-cceb-43ba84f4de19,83.78,287.21,415,false,210.11,866.08,373,596,985.94,105.8,837,1.45,9207,6539,124.25,59,426.85,8427,83.55,416.64,2026-01-02T15:51:48.410Z,2026-03-12T20:23:26.664Z,2025-04-14T20:30:36.932Z,2025-06-25T07:00:22.139Z,2025-11-05T09:23:05.759Z,2025-12-29T09:12:42.123Z
a60723a8-ee0a-4826-fae8-118c1309bf67,c82d0fd9-ff60-4e66-0fe6-cfa4d785a133,8115251c-d592-404b-8f3a-75c1f4e3e369,33.36,102.69,641,true,942.65,923.48,455,909,818.75,87.29,364,36.04,1427,6452,129.73,650,347.64,945,621.28,873.6,2025-10-16T07:28:14.336Z,2025-12-26T05:14:34.474Z,2026-03-13T06:53:20.089Z,2026-03-26T01:15:12.459Z,2026-01-01T08:20:45.910Z,2025-04-21T13:29:51.035Z
9f2f25d0-6324-4445-329b-c2bfbc0f9368,2e48d5a8-2f4a-46a7-e5fd-16d464d42d15,a401653b-bef2-4af5-1c7d-88051cf86c51,70.55,727.15,192,false,438.76,697.35,749,885,893.33,665.36,917,67.77,9,5758,505.89,9565,367.39,2286,708.89,974.48,2026-01-05T00:45:35.434Z,2026-01-02T15:20:18.407Z,2025-11-08T09:07:27.686Z,2025-07-10T20:26:33.876Z,2026-01-19T05:46:07.742Z,2025-12-11T07:21:10.467Z
45aaddb2-92e5-4d73-51f5-d1b60399ab25,0da98848-9245-44dc-2316-53cc78c8631d,bf93a6a1-7321-4c41-8ffc-903c8e2007fb,80.76,918.81,453,true,207.16,29.62,363,59,845.94,767.7,309,81.96,5656,3337,263.64,7029,884.38,6916,634.7,190.72,2025-04-24T07:55:52.927Z,2025-10-19T14:32:02.951Z,2025-07-22T07:36:49.285Z,2025-05-07T13:19:22.175Z,2025-05-17T08:32:34.012Z,2025-10-12T14:22:41.646Z
3b511029-0456-4e51-49bb-e4d0a06ce180,b4bdca8e-d902-4e7d-314f-33cd46bc4c3f,155fe72b-5d17-46ef-bc6a-61977875f13b,12.78,584.32,559,true,740.26,291.7,296,193,285.22,617.07,951,38.76,6333,6597,775.5,5445,488.13,7068,208.27,341.75,2025-05-21T19:39:33.458Z,2025-06-23T11:25:38.004Z,2025-07-11T14:18:44.435Z,2026-02-11T20:43:30.522Z,2025-07-24T00:09:56.821Z,2025-09-21T10:33:05.907Z
8e1614e4-cf81-4c75-de23-5a5d4f9f226d,b17ef078-1955-4911-6c8c-d1f2e9df5201,da1d845e-5616-449b-072e-98e33fa35d67,91,298.75,899,true,757.84,499.6,349,824,29.99,34.89,553,30.75,8273,9533,853.01,2745,643.35,6250,473.4,841.57,2026-02-01T15:00:18.115Z,2025-09-20T13:55:10.445Z,2025-09-24T11:49:45.157Z,2025-06-24T09:19:34.871Z,2026-03-02T03:14:02.774Z,2025-07-17T12:41:28.238Z
de188051-724b-496d-d969-8be72f768883,16b0ab3e-edd5-4726-eaa4-63157935182d,4f7a996e-7ada-41ac-a9f6-166d329d2647,31.86,931.81,259,false,259.43,495.55,270,749,108.32,896.94,942,6.41,2744,2135,197.11,5303,143.3,8414,174.57,669.28,2025-09-06T00:29:25.220Z,2026-01-21T20:18:50.616Z,2025-06-25T13:57:53.689Z,2025-11-21T22:36:53.377Z,2025-05-21T05:39:58.565Z,2025-07-29T17:06:43.083Z
9feb2f6f-9183-4ebc-bb3c-6a10e6ed0a1e,8b5037a9-ce07-49c0-5533-b7551de30341,ca4d0f2f-3578-4180-3c70-bd72f258772f,50.7,98.78,300,true,637.53,693.35,193,148,984.92,753.25,328,69.95,4548,1109,746.55,9373,276.96,9513,961.91,551.95,2026-02-23T00:33:25.291Z,2026-02-24T16:42:17.846Z,2025-04-29T23:09:17.266Z,2025-08-19T13:38:17.498Z,2026-01-12T16:07:05.495Z,2025-08-26T04:02:09.276Z
c27e4110-b20e-4fbc-6bd2-671523c1c8de,5e2fa6d6-f537-45df-0a7c-0990620c9df0,2b3a3448-4d75-47ea-ff2e-96fff7fe0c92,60.85,216.62,30,true,364.38,924.96,389,1000,726.76,790.21,829,79.26,8571,5434,217.8,5139,707.01,1551,335.47,341.51,2025-08-21T10:14:50.244Z,2025-09-18T05:39:07.281Z,2025-04-20T18:36:58.694Z,2025-04-30T16:57:39.822Z,2025-11-04T18:23:50.943Z,2025-05-31T16:14:53.030Z
601d8862-c5d8-41db-c4cd-6a51b0f6d56d,395bff3c-38ad-4eb5-5925-39843812a190,83f2e0bd-d87c-4af1-6374-c4f56961d6f2,22.72,304.59,852,true,489.1,784.75,493,26,817.49,39.13,456,49.14,5557,5288,850.82,2503,473.33,7021,992.56,547.88,2026-03-28T16:14:56.778Z,2025-06-18T13:27:17.197Z,2025-06-29T13:09:32.907Z,2025-06-25T22:56:01.518Z,2026-02-19T09:41:40.482Z,2025-07-01T12:19:40.224Z
327839a3-b23c-43a6-65b1-9b01553ed843,5b19b497-52d7-405c-f19b-64011e025965,2b3a3448-4d75-47ea-ff2e-96fff7fe0c92,46.07,841.9,995,true,617.85,693.7,32,513,780.86,695.06,842,45.06,2010,1759,187.19,768,736.81,1572,316.38,298.77,2025-07-12T09:28:36.849Z,2025-06-05T15:12:56.814Z,2025-07-06T01:07:47.798Z,2025-11-02T23:20:53.973Z,2026-02-16T14:30:20.126Z,2026-03-05T12:33:47.606Z
ea3f0c2e-3000-4cc7-5eb1-5b2f91ad1ccb,7d07ac5c-44db-4996-2cfa-1d8812b57fea,901c4570-59ae-4e65-db5e-c3aaaac4e76c,70.52,179.29,296,true,130.8,498.78,80,523,441.09,151.97,273,81.97,1085,2450,597.46,7523,565.02,5067,737.41,550.37,2025-09-13T12:41:07.553Z,2025-06-26T13:46:41.131Z,2025-09-08T17:17:34.957Z,2025-11-07T21:41:00.762Z,2026-03-29T16:25:51.039Z,2026-03-04T12:26:47.654Z
37c105b1-8946-494b-86f7-afc14024df56,9830cf17-306c-4be5-e4be-7bae44375396,79e2259d-8456-48ac-623b-2c250158d306,53.02,279.53,573,false,884.62,479.5,985,545,766.84,139.03,578,6.52,9819,4727,410.48,4130,890.28,1840,242.84,594.73,2025-11-10T13:49:19.818Z,2026-01-01T11:16:18.424Z,2025-06-28T23:24:11.228Z,2025-05-13T09:09:02.885Z,2025-12-07T03:43:23.416Z,2025-11-18T03:17:30.428Z
3a5bae68-b3f3-4700-fd1f-fba76b1c8a3b,cdb37679-c290-4cbb-a444-fdb4b6d7d684,2b3a3448-4d75-47ea-ff2e-96fff7fe0c92,10.61,960.07,48,false,977.96,879.35,545,476,485.45,60.33,386,26.78,184,847,98.48,8920,856.24,5102,467.1,274.05,2026-02-06T02:38:57.307Z,2025-04-25T00:00:42.835Z,2025-05-25T19:50:17.596Z,2026-04-04T22:52:45.031Z,2026-01-10T03:26:44.380Z,2025-07-10T01:06:30.350Z
c24b3184-f11f-4353-08ac-e62dd65625c3,16b0ab3e-edd5-4726-eaa4-63157935182d,a9cc7ab5-0073-4166-1279-f85b4ce16b00,71.61,988.53,601,false,89.28,831.81,933,54,301.87,568.62,485,87.38,476,1827,718.43,9272,861.76,8908,6.29,785.94,2025-09-13T10:10:12.254Z,2026-03-01T12:21:30.650Z,2025-05-16T04:30:49.464Z,2025-06-08T19:08:01.031Z,2025-08-05T00:02:18.002Z,2025-07-25T01:22:30.458Z
c0d1ce66-0f45-4939-190d-46a205ec4f68,478dc3ea-5ee0-47b1-a3ba-10276f2425d3,fafc0ca2-6088-43c4-faac-b256055df2f1,44.3,346.04,994,false,8.14,973.8,421,696,778.17,789.27,832,34.66,1717,1937,186.72,8022,306.89,733,360.42,363.46,2025-07-07T12:33:17.770Z,2026-01-23T12:09:38.868Z,2026-01-04T04:23:44.966Z,2025-11-15T08:00:17.383Z,2025-10-17T22:14:39.875Z,2026-01-17T01:58:27.695Z
2e5340e8-7513-41de-cb9a-5c5b1835234d,0bc6b206-3992-480c-a266-7edaac0a23ca,98815270-a830-4972-c48e-08051a5b0e96,77.72,354.93,482,true,973.75,403.21,354,259,177.12,670.08,874,75.06,3933,3960,67,4109,32.03,9723,702.71,362.26,2025-04-18T01:23:36.333Z,2025-06-22T06:17:57.809Z,2026-01-03T13:12:14.385Z,2026-01-19T20:46:37.215Z,2025-11-28T12:28:22.294Z,2025-05-03T01:01:33.696Z
7d0bac20-e3e3-4c30-2f44-f55a94194b15,8d8ed51f-99a8-4803-b48f-ceb166325777,72ac954b-7674-44b4-6e6e-15563d003a92,92.3,492.15,758,false,522.93,870.17,351,865,923.4,917.41,394,41.63,8002,7214,579.18,6752,786.22,7330,284.51,217.85,2026-04-09T07:49:41.585Z,2026-02-06T05:10:38.881Z,2025-08-11T16:40:10.400Z,2025-12-20T02:46:04.930Z,2026-02-03T12:20:53.684Z,2025-05-02T11:16:56.509Z
e7e5b154-7583-420f-8c9e-f7702fc2f27c,2ccdc097-bfbc-4cea-a5c0-8637b84b783a,17d6032d-79e4-46f5-7de4-a226f76d6c15,83.49,613.83,746,true,36.79,33.74,881,611,704.73,334.59,634,79.27,2510,1504,213,6909,192.78,9069,577.12,577.39,2025-05-20T02:40:01.198Z,2025-12-19T09:18:37.646Z,2025-10-13T21:20:03.442Z,2025-10-15T03:17:34.661Z,2025-10-16T03:34:57.187Z,2025-11-30T09:50:24.136Z
