id,created_at,school_id,stripe_invoice_id,stripe_subscription_id,stripe_payment_intent_id,stripe_charge_id,amount,currency,status,invoice_number,invoice_pdf_url,hosted_invoice_url,period_start,period_end,subscription_tier,student_count,paid_at,refunded_at,metadata
c24fac8d-fc3f-43d0-2ae1-8d60f85be208,2025-06-01T19:50:53.057Z,9c31540e-714e-4370-b55c-b3122d260624,sample_text_1706,sample_text_9083,sample_text_3472,sample_text_8680,775,sample_text_6925,active,sample_text_112,sample_text_4672,sample_text_6516,2025-10-01T09:29:44.378Z,2025-09-18T17:48:29.007Z,sample_text_5901,6668,2025-10-09T09:43:37.835Z,2025-05-02T09:33:17.188Z,sample_text_9674
af39c127-a10a-4dc3-a841-096aed88c554,2025-10-05T03:31:27.508Z,3760868b-78bd-4a28-68ed-9e22b257dbb7,sample_text_5738,sample_text_7583,sample_text_5446,sample_text_1558,863,sample_text_4932,active,sample_text_4069,sample_text_3938,sample_text_5455,2025-08-04T22:40:29.190Z,2026-04-08T03:02:01.365Z,sample_text_8759,9544,2025-07-06T01:52:35.729Z,2025-10-17T14:47:21.589Z,sample_text_2011
31f06d15-1875-4482-c518-af4aff90b96e,2025-08-09T13:29:42.858Z,a0b2d41b-1f0f-4e20-cdb7-e88b597a5468,sample_text_9372,sample_text_6795,sample_text_1458,sample_text_7786,882,sample_text_320,active,sample_text_7323,sample_text_6373,sample_text_860,2025-06-27T21:00:52.855Z,2025-09-24T11:46:55.314Z,sample_text_3351,9433,2025-07-20T07:02:02.821Z,2026-02-22T13:48:48.310Z,sample_text_8349
cfd905b6-2c34-4f03-3622-713854f5ed3e,2025-04-29T06:46:36.400Z,1494ba48-7d27-4b4e-e6e8-008656359ead,sample_text_4968,sample_text_7444,sample_text_5122,sample_text_206,460,sample_text_1108,active,sample_text_8004,sample_text_5389,sample_text_141,2025-12-29T13:47:19.858Z,2026-01-28T19:48:53.989Z,sample_text_6823,9596,2025-05-28T22:43:10.464Z,2025-11-17T09:41:42.860Z,sample_text_5359
c45a9881-5d8c-4a61-d412-40f42691bad6,2025-08-03T01:35:26.147Z,98e76995-bc5f-461d-f2e3-dd0783d8ac3e,sample_text_1936,sample_text_1888,sample_text_6054,sample_text_3757,386,sample_text_5468,active,sample_text_6112,sample_text_7834,sample_text_2077,2025-06-20T12:56:27.970Z,2025-12-10T04:03:23.729Z,sample_text_186,8913,2025-10-17T22:49:47.680Z,2025-09-03T00:38:20.941Z,sample_text_66
24335019-b65b-491c-711e-42f065f64ffa,2025-10-06T14:08:26.230Z,346f3e8e-1fa0-4620-6cea-5d6233240858,sample_text_6330,sample_text_7295,sample_text_1276,sample_text_389,301,sample_text_8333,pending,sample_text_7656,sample_text_7117,sample_text_9392,2025-07-05T21:29:42.488Z,2025-09-30T03:17:30.202Z,sample_text_2241,6483,2026-01-28T16:18:29.172Z,2025-09-26T18:13:42.851Z,sample_text_8387
81aec444-3195-4358-3c68-e97329bcd089,2025-12-10T09:27:06.154Z,2d18fca9-273d-4621-824a-e24f2a8d13a1,sample_text_9388,sample_text_7247,sample_text_1474,sample_text_587,199,sample_text_1210,inactive,sample_text_6073,sample_text_4243,sample_text_2958,2025-11-19T00:28:27.747Z,2026-02-15T11:18:06.189Z,sample_text_8116,4126,2025-11-24T00:47:42.024Z,2026-03-27T21:28:13.272Z,sample_text_8676
4c111453-f7dd-4d97-79c1-506cf928e29d,2025-09-22T14:24:50.937Z,5e69bfaf-5030-40a2-c4d7-f52982b106e8,sample_text_5925,sample_text_1447,sample_text_9882,sample_text_3511,819,sample_text_2001,active,sample_text_6531,sample_text_4530,sample_text_3068,2025-07-24T14:11:58.326Z,2026-01-13T04:25:28.206Z,sample_text_4437,8392,2026-01-30T22:04:10.147Z,2025-04-25T08:08:08.934Z,sample_text_6254
31a44f4a-ec9c-45df-ce02-b89002f7a753,2025-10-22T19:38:49.462Z,886e8d6e-c9ff-4e39-bdbf-023db58ee3bc,sample_text_1720,sample_text_8721,sample_text_4147,sample_text_8153,30,sample_text_2589,pending,sample_text_4263,sample_text_4315,sample_text_3642,2025-11-14T11:34:46.320Z,2025-07-08T10:12:46.404Z,sample_text_8035,8325,2025-07-10T04:36:11.533Z,2025-05-15T04:07:49.181Z,sample_text_4176
cfd5998e-6a44-4431-c3ff-fa7aa4dffb90,2026-03-11T23:23:20.215Z,9e3f7164-5d4a-4995-8e3a-3c5c6146aa3b,sample_text_6514,sample_text_5816,sample_text_7072,sample_text_495,764,sample_text_5396,active,sample_text_8649,sample_text_7233,sample_text_5771,2026-02-13T08:08:11.509Z,2025-05-24T22:12:06.255Z,sample_text_5860,1142,2025-04-30T03:10:51.264Z,2025-11-18T20:54:05.818Z,sample_text_2288
607e3b8f-54a1-4426-79a7-7a46d408b9a2,2025-05-08T03:50:09.102Z,e7189a7f-84ad-48c6-de76-a24a773e0f7d,sample_text_4854,sample_text_4613,sample_text_8358,sample_text_542,651,sample_text_1299,active,sample_text_1167,sample_text_4388,sample_text_564,2025-12-02T06:43:19.279Z,2026-03-08T16:09:02.867Z,sample_text_6517,1442,2026-02-23T02:44:24.870Z,2025-05-27T15:02:46.915Z,sample_text_8932
1dde20e6-bc34-44c1-c489-3155f5b5a9f4,2026-02-03T01:07:24.592Z,3b0edd88-a21d-4e17-c2b9-1e6f775d87fc,sample_text_8021,sample_text_9912,sample_text_947,sample_text_1024,122,sample_text_9033,active,sample_text_3030,sample_text_9881,sample_text_599,2025-05-03T03:11:06.286Z,2026-01-27T01:56:44.031Z,sample_text_925,5747,2026-03-11T05:47:19.500Z,2025-12-31T12:50:00.124Z,sample_text_7965
8baf8239-e1cc-4245-024b-f3f1d16ad06e,2025-12-26T14:23:11.953Z,83912c01-96b2-44f7-fae3-eb700d8031d2,sample_text_3441,sample_text_7730,sample_text_547,sample_text_1317,741,sample_text_84,active,sample_text_6947,sample_text_1784,sample_text_4546,2025-06-27T11:14:24.718Z,2025-04-13T23:20:28.085Z,sample_text_1292,7873,2025-09-17T14:16:37.448Z,2025-10-03T19:28:23.410Z,sample_text_8254
6093be72-a5ea-4761-91a5-b64074aeb426,2026-02-07T21:37:44.839Z,17d6032d-79e4-46f5-7de4-a226f76d6c15,sample_text_6420,sample_text_6100,sample_text_1671,sample_text_9770,584,sample_text_429,inactive,sample_text_2843,sample_text_8365,sample_text_9455,2025-10-29T22:10:30.091Z,2026-01-30T05:51:44.705Z,sample_text_7480,1101,2025-06-22T10:27:27.392Z,2025-08-20T14:51:30.153Z,sample_text_1458
66e93f30-a4c2-46c2-776d-0abf9dab4a78,2025-05-06T00:50:43.304Z,83912c01-96b2-44f7-fae3-eb700d8031d2,sample_text_465,sample_text_8197,sample_text_9214,sample_text_418,977,sample_text_6627,active,sample_text_7791,sample_text_247,sample_text_2824,2025-10-11T09:20:37.971Z,2025-09-24T01:56:42.092Z,sample_text_7647,5781,2025-08-29T23:08:56.922Z,2026-01-11T23:13:45.551Z,sample_text_7456
